# Start logging at 2022-02-09 00:26:49 Tokyo Standard Time
[00:26:49] disconnected
[00:26:49] 2022年2月9日
[00:26:49] Server connection timed out, reconnecting
[00:27:54] connected
[06:52:29] ktrzetto is live!
[06:52:38]  chef_zack: {pg
[07:13:36]  hani_draws: I MEANT THE LAST SONG but i am an anime nerd
[07:13:51]  cosmicmikan: LMAO
[07:13:56]  cosmicmikan: my hero
[07:13:58]  hani_draws: LOOL
[07:14:00]  chisasfam: @Chisasfam I agree , Theyre a v good jrock band lol
[07:14:04]  krystenxo: I am also an anime nerd & I’m not ashamed lol
[07:14:11]  hani_draws: u should be
[07:14:13]  hani_draws: i am ashamed
[07:14:14]  happymilks: ?
[07:14:19]  kaeos: rule #1 is never mod anyone who wants to be mod
[07:14:32]  cosmicmikan: words of wisdom
[07:14:32]  hani_draws: damn i would HATE being a mod
[07:14:39]  cosmicmikan: LUL
[07:14:41]  happymilks: i am a god at predictions
[07:14:45]  cosmicmikan: im not
[07:14:48]  chisasfam: zetto mod me I dont want mod
[07:14:48]  cosmicmikan: i lose every time
[07:15:00]  krystenxo: I don’t want mod, I was trolling lol
[07:15:04]  happymilks: "will there be a pb today" is too long
[07:15:12]  cupcake_chi: play crystalk ay
[07:15:15]  cupcake_chi: crystal KAY
[07:15:24]  happymilks: thats like the entirety of the stream PunOko
[07:15:30]  chisasfam: Imagine liking aneemey cringe
[07:15:37]  hani_draws: xd
[07:15:46]  hani_draws: NOO OK this song goes hard
[07:15:54]  hani_draws: damn i havent heard this song in years
[07:16:04]  happymilks: i do predictions for liam and johnny :)
[07:16:49]  happymilks: my favorite prediction is guessing slide time
[07:16:56]  kaeos: What's up, local degenerate shillbot here to tell you that if you have Amazon Prime, you can link it with your Twitch account for a free sub!
[07:16:58]  acemussel: zetto will you pb today
[07:17:00]  acemussel: :)
[07:17:07]  hani_draws: i just voted yes bc everyone else id bc i dont have my own decisoin making skills
[07:17:12]  cosmicmikan: LOL
[07:17:23]  acemussel: i will go all in but i need to know man
[07:17:28]  acemussel: sandbag?
[07:18:03]  krystenxo: How long do you think you’ll stream today?
[07:18:29]  cosmicmikan: you know i will always vote in your favor
[07:18:34]  cupcake_chi: zetto haters rise up
[07:18:34]  hani_draws: we believe in u ktr
[07:18:41]  hani_draws: ganbare
[07:18:46]  happymilks: can't wait to payout the doubters
[07:18:57]  acemussel: EZ all in baby
[07:19:40]  happymilks: (jk)
[07:19:56]  happymilks: HAIKYUU
[07:20:04]  kaeos: ?
[07:20:08]  happymilks: jk
[07:20:10]  happymilks: ...
[07:20:14]  cosmicmikan: awk
[07:20:16]  happymilks: thought i recognized it
[07:20:17]  cosmicmikan: fake fan
[07:20:20]  happymilks: purge
[07:20:21]  happymilks: .....
[07:20:24]  happymilks: clear chat
[07:20:25]  happymilks: .....
[07:20:26]  happymilks: .........
[07:20:27]  happymilks: .....
[07:20:29]  cosmicmikan: HAHAHA
[07:20:31]  krystenxo: These anime songs ktrzetChill
[07:20:31]  happymilks: .....
[07:20:45]  happymilks: IM TRYING TO FORGET
[07:20:46]  cosmicmikan: OH NO
[07:20:50]  happymilks: BRO
[07:20:51]  happymilks: .......
[07:20:55]  kaeos: cringe
[07:21:02]  cosmicmikan: im feeling embarrassed for you
[07:21:09]  hani_draws: LOOOOL
[07:21:17]  kaeos: hey why does it show a 2 next to my name
[07:21:18]  hani_draws: this is like amq
[07:21:19]  kaeos: i swear i believed
[07:21:32]  hani_draws: WHY IS TWITCH LAGGING MY BROWSER OUT AGHH
[07:21:58]  cosmicmikan: ktr hellO
[07:22:03]  cosmicmikan: toxic
[07:22:05]  chisasfam: zetto
[07:22:08]  krystenxo: Have you still been playing arceus?
[07:22:19]  cupcake_chi: gimme an arceus ill give u a bidoof
[07:22:35]  kaeos: You may cancel a subscription at any time by navigating to your Subscriptions Management Page, locating the subscription you wish to cancel, and clicking the cog on the upper-right. From there, select Don't Renew Subscription, and confirming your cancellation on the next page.
[07:22:40]  chisasfam: send the playlist I need to expand my vkei / jrock libary, even though I have a mass already , I need more, my brain desires more
[07:22:41]  cosmicmikan: LMAO
[07:23:03]  chef_zack: LUL
[07:23:18]  hani_draws: nooo guys. i jsut got a job rejection offer :(  can i have some money
[07:23:29]  cosmicmikan: no
[07:23:30]  hani_draws: job rejection offer? i cant english
[07:23:31]  kaeos: a job rejection offer?
[07:23:32]  chef_zack: Prayge thank god he hasnt
[07:23:34]  kaeos: just decline
[07:23:40]  hani_draws: LOOL
[07:23:44]  krystenxo: Fair enough lol
[07:23:48]  chisasfam: I decline your rejection
[07:23:54]  hani_draws: tru
[07:23:59]  acemussel: monkaHmm
[07:24:47]  kaeos: why do you only listen to weeb music
[07:25:01]  acemussel: OMEGALUL
[07:25:04]  happymilks: weeb
[07:25:06]  chisasfam: zetto send the playlist >:(
[07:25:06]  cosmicmikan: DONT CHANGER IT
[07:25:07]  hani_draws: something japanese? must be weeb
[07:25:08]  nightbot: Check out my Socials!: Twitter https://twitter.com/ktrZetto Youtube https://www.youtube.com/ktrZetto Discord https://discord.gg/T4GrmEbfcS
[07:25:12]  cosmicmikan: damnit
[07:25:13]  happymilks: how about some taylor swift clintJAM
[07:25:15]  happymilks: YEEESSSS
[07:25:17]  happymilks: READ MY MIND
[07:25:26]  kaeos: can u play some yung lean
[07:25:28]  hani_draws: Ktr biggest swiftie in jpn
[07:25:28]  cupcake_chi: no r&b listeners? smh
[07:25:35]  happymilks: FOREVER WINTER clintJAM
[07:25:44]  chisasfam: your Apop playlist
[07:25:57]  cupcake_chi: this is 8 A.M starbucks ugg boots music
[07:26:17]  chef_zack: i like her christmas tree song
[07:26:25]  hani_draws: ngl. i dislike taylor swift's music and when i told someone they told me it was my internalised misogyny
[07:26:40]  chef_zack: christmas tree farm*
[07:26:45]  cosmicmikan: i listened to taylor swift in high school at one point
[07:26:49]  hani_draws: gals, is it misogynistic to not like taylor swift;s music?
[07:26:51]  happymilks: @Chef_Zack banger
[07:27:22]  kaeos: they made us sing taylor swift in choir in middle school
[07:27:37]  happymilks: christmas tree farm came out in dec 2020
[07:27:49]  happymilks: ok mr. speak now 24/7
[07:28:10]  cupcake_chi: im just gonna shake shake shake shake shake
[07:28:29]  acemussel: i see face :)
[07:28:29]  happymilks: imagine buying music LULW
[07:29:23]  kaeos: nobody remembered the lyrics so we stood on stage awkwardly while the track played
[07:29:40]  happymilks: this is one of my favorite songs
[07:29:46]  happymilks: holy ground clintJAM
[07:29:47]  cosmicmikan: limewire
[07:30:00]  happymilks: youtube to mp3 ...
[07:30:01]  hani_draws: in primary school i burnt youtube songs onto cd's bc i was a baddie from birth
[07:30:07]  happymilks: (jk) (illegal)
[07:30:15]  nightbot: What's up, local degenerate shillbot here to tell you that if you have Amazon Prime, you can link it with your Twitch account for a free sub!
[07:30:22]  hani_draws: (jk) (id never do anything illegal)
[07:30:28]  cosmicmikan: yeah it was kinda sus
[07:30:38]  cosmicmikan: you never knew what you were going to get
[07:30:42]  kaeos: sus ?
[07:30:46]  cupcake_chi: sus?
[07:30:50]  cosmicmikan: STOP
[07:32:10]  acemussel: Pog
[07:32:18]  hani_draws: lETS GOOO
[07:32:21]  happymilks: garctic phone monkaW
[07:32:25]  cosmicmikan: never heard of those
[07:32:26]  cupcake_chi: anyone wanna play mario party
[07:32:30]  cupcake_chi: on the switch
[07:32:42]  hani_draws: i love mario party
[07:32:52]  kaeos: @cosmicmikan squabble is mulitplayer wordle, created by ottomated, ludwigs developer :)
[07:33:00]  cupcake_chi: makin my way downtownnnn
[07:33:11]  acemussel: pepeJAM
[07:33:16]  cosmicmikan: ooh ok
[07:33:30]  acemussel: clintJAM
[07:33:30]  johnny3oak: is lava boost solved
[07:33:52]  happymilks: where did taylor swift go..
[07:34:03]  cupcake_chi: her mansion
[07:34:19]  johnny3oak: ..
[07:34:19]  hani_draws: ^
[07:34:20]  happymilks: OMEGALUL
[07:34:22]  chef_zack: COPIUM
[07:34:31]  johnny3oak: insane skill...
[07:34:38]  chef_zack: boul inhaling dangerous amounts of COPIUM
[07:34:42]  acemussel: zetto needs to join lab sometime
[07:34:44]  acemussel: Pog
[07:34:53]  kaeos: Wow! Good Job!
[07:34:57]  johnny3oak: pb incoming
[07:35:00]  happymilks: great job buddy :)
[07:35:09]  johnny3oak: dead meme Sadge
[07:35:10]  chef_zack: old ass joke
[07:35:29]  chef_zack: its so old that chat has actually got sick of repeated jokes
[07:35:41]  johnny3oak: twitch chat is full of npcs now
[07:36:06]  chef_zack: ngl i read big boos haunt as bbw
[07:36:17]  kaeos: Kreygasm
[07:36:22]  cosmicmikan: SAME
[07:36:23]  chef_zack: OMEGALUL
[07:36:29]  cosmicmikan: i do every time
[07:36:30]  happymilks: ?
[07:36:33]  hani_draws: big bouncy honkers
[07:36:36]  cosmicmikan: HAHAHA
[07:36:43]  chef_zack: DOCING
[07:36:44]  johnny3oak: is KEKW autobanned
[07:36:49]  johnny3oak: damn its not
[07:36:52]  acemussel: how dare they type an emote i don't like
[07:36:55]  acemussel: 😡
[07:37:10]  acemussel: ?
[07:37:21]  johnny3oak: kekwait is a good emote
[07:37:22]  chef_zack: i agree
[07:37:43]  johnny3oak: loving the kids bop 2010 playlist
[07:37:43]  acemussel: simpKEK
[07:38:13]  cosmicmikan: LUL
[07:38:41]  johnny3oak: OMEGALUL
[07:38:50]  hani_draws: give us the weeb seolf proclaimed otaku music back
[07:38:51]  kaeos: i just asked why u only listen to weeb music
[07:38:59]  happymilks: u were just ashamed of the weeb music
[07:39:05]  happymilks: COPIUM
[07:39:17]  kaeos: theres no shame in being a weeb
[07:39:24]  johnny3oak: we need some britney
[07:39:47]  chef_zack: PepeLaugh
[07:40:02]  kaeos: finally added PepeLaugh PogChamp
[07:40:29]  johnny3oak: unironically play some good puss
[07:40:41]  johnny3oak: ??????????
[07:40:44]  happymilks: ?
[07:40:48]  cosmicmikan: what song
[07:40:53]  johnny3oak: as fucking deathbed tiktok song plays in the background
[07:40:53]  chef_zack: what song
[07:40:53]  acemussel: SourPls
[07:40:57]  cosmicmikan: never heard
[07:40:58]  kaeos: ive never heard it, play it
[07:41:08]  johnny3oak: dont stay awake for too long Sadge RapThis
[07:41:12]  chef_zack: ive never heard it either
[07:41:14]  efrye684: GL UwU
[07:41:23]  cosmicmikan: I GOT YOU
[07:41:35]  happymilks: get your clintJAM s ready
[07:41:36]  johnny3oak: ok if u dont like it then at least play just for me by pinkpanthress
[07:41:42]  cosmicmikan: ok stop
[07:41:42]  johnny3oak: ??????
[07:41:44]  happymilks: ???
[07:41:44]  johnny3oak: UHM
[07:41:46]  happymilks: bro
[07:41:48]  chef_zack: WutFace
[07:41:49]  acemussel: ?
[07:41:51]  cosmicmikan: WutFace
[07:41:52]  happymilks: .....
[07:41:55]  johnny3oak: pepeD
[07:41:58]  acemussel: clintJAM
[07:42:02]  happymilks: clintJAM
[07:42:10]  cosmicmikan: but wait
[07:42:12]  chef_zack: schabo1Disgust
[07:42:12]  cosmicmikan: its kinda
[07:42:12]  johnny3oak: YuuBooby pepeD YuuBooby pepeD YuuBooby pepeD YuuBooby pepeD YuuBooby pepeD YuuBooby pepeD
[07:42:15]  acemussel: AlienDance
[07:42:19]  acemussel: AlienDance clintJAM
[07:42:22]  kaeos: this is dogshit
[07:42:25]  chef_zack: ^
[07:42:26]  acemussel: ban
[07:42:28]  johnny3oak: ban
[07:42:33]  johnny3oak: u guys are banned from my chat
[07:42:36]  cosmicmikan: i cant tell if i like it or absolutely HATE it
[07:42:51]  johnny3oak: ok ur right
[07:42:55]  happymilks: ?????
[07:42:56]  johnny3oak: dude it wasnt even worth
[07:42:59]  acemussel: you have an only fans?
[07:43:00]  acemussel: ????
[07:43:02]  johnny3oak: 4/10 onlyfans lewds
[07:43:04]  cosmicmikan: yeah thats it
[07:43:04]  chef_zack: wh OMEGALUL are you johnny
[07:43:06]  cosmicmikan: i like the beat
[07:43:11]  hani_draws: sub to my spotify playlists
[07:43:13]  happymilks: whos onlyfans..
[07:43:19]  johnny3oak: yo udont need to know jaena
[07:43:30]  kaeos: Wow! This Song is a BANGER! :)
[07:43:33]  johnny3oak: and i got it for free EZ
[07:43:41]  acemussel: wait so is it not zettos onlyfans?
[07:43:45]  cosmicmikan: damn
[07:43:46]  johnny3oak: no its an actual onlyfans
[07:43:49]  acemussel: ?
[07:43:49]  chef_zack: this song blows
[07:43:51]  cosmicmikan: i was excited for nothing
[07:43:53]  johnny3oak: "top 0.2%" apparently
[07:44:01]  cosmicmikan: LUL
[07:44:02]  hani_draws: unpopular chat opinion but i think this song bangs
[07:44:06]  acemussel: you have given 0 context
[07:44:09]  acemussel: idk man
[07:44:12]  johnny3oak: no thats the popular opinion hani
[07:44:25]  hani_draws: ok so we are all bopping together
[07:44:26]  johnny3oak: play just for me by pinkpanthress
[07:44:27]  hani_draws: B)
[07:44:30]  johnny3oak: you cant hate that song
[07:44:49]  happymilks: it's good
[07:44:54]  cosmicmikan: naa play a REAL SONG
[07:44:55]  acemussel: 3Head just for me
[07:44:56]  cosmicmikan: the rumbling
[07:44:59]  johnny3oak: whos 7tv editor here
[07:45:00]  hani_draws: LOL
[07:45:02]  hani_draws: truuu
[07:45:02]  johnny3oak: add RapThis
[07:45:10]  acemussel: AlienDance
[07:45:11]  happymilks: i like this one :)
[07:45:11]  nightbot: Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[07:45:15]  johnny3oak: AlienPls
[07:45:26]  hani_draws: just play my gym playlist. 100% bangers i guarantee
[07:45:27]  acemussel: 3Head
[07:45:29]  johnny3oak: oh right the titty incident
[07:45:37]  johnny3oak: just for me Sadge AlienDance just for me Sadge AlienDance just for me Sadge AlienDance
[07:45:48]  chef_zack: the spongebob incident
[07:45:49]  cupcake_chi: i grew up with spanish music so my music playlist has always been very different
[07:46:12]  johnny3oak: LOL
[07:46:12]  acemussel: zetto you are forgetting some coins
[07:46:20]  johnny3oak: this 100c route is nuts
[07:46:20]  cosmicmikan: i listen to jrock, metal, and r&b
[07:46:39]  acemussel: AlienDance 3Head AlienDance 3Head AlienDance 3Head AlienDance 3Head
[07:46:48]  cupcake_chi: ですぱしと
[07:46:52]  johnny3oak: ace u can barely tell she has a briish accent
[07:46:54]  cupcake_chi: U PRONOUNCED IT LIKE A GRINGO
[07:46:58]  acemussel: @Johnny3Oak Cope
[07:46:58]  cosmicmikan: well it changes on how im feeling
[07:47:02]  acemussel: COPIUM
[07:47:12]  johnny3oak: white person
[07:47:12]  cosmicmikan: a white person
[07:47:13]  acemussel: OMEGALUL
[07:47:13]  cosmicmikan: WHAT
[07:47:15]  johnny3oak: ...
[07:47:16]  johnny3oak: LMAO
[07:47:17]  cosmicmikan: WHAAAAAAAAAT
[07:47:18]  happymilks: OMEGALUL ???
[07:47:21]  happymilks: NO WAY DUDE
[07:47:21]  cupcake_chi: LMFAOOOOOO
[07:47:24]  chef_zack: hes not even white?
[07:47:32]  happymilks: gringotts ..
[07:47:33]  cosmicmikan: gringotts
[07:47:34]  johnny3oak: LMFAO
[07:47:36]  cosmicmikan: holy shit
[07:47:36]  johnny3oak: IM DYING
[07:47:39]  chef_zack: gringotts LUL
[07:47:47]  chef_zack: its pretty close
[07:47:47]  acemussel: LULW
[07:47:54]  cosmicmikan: don't ever change
[07:48:20]  johnny3oak: balls in ranch
[07:48:28]  johnny3oak: LOL
[07:48:44]  cupcake_chi: lemme get my BALLLLLZ IN UR JAWZZZZ
[07:48:45]  johnny3oak: it doesnt exist
[07:48:45]  hani_draws: drumgodum kda
[07:48:48]  acemussel: not on spotify
[07:49:00]  johnny3oak: unironicalyl do plays balls in jaws
[07:49:08]  acemussel: PepeLaugh soundcloud
[07:49:09]  johnny3oak: its on simplys soundcloud
[07:49:23]  cosmicmikan: do you like charli xcx?
[07:49:37]  happymilks: PauseChamp ..
[07:49:49]  cosmicmikan: ktr PLEASE
[07:49:51]  johnny3oak: ace can i add u as a collaborator for one of my spotify playlists
[07:49:52]  cosmicmikan: she does pop
[07:49:56]  johnny3oak: i need more songs but i cant think of any
[07:50:03]  acemussel: N OMEGALUL
[07:50:10]  nightbot: Check out my Socials!: Twitter https://twitter.com/ktrZetto Youtube https://www.youtube.com/ktrZetto Discord https://discord.gg/T4GrmEbfcS
[07:50:12]  johnny3oak: okay man
[07:50:24]  hani_draws: LOOOL
[07:50:30]  cosmicmikan: I CANT
[07:50:42]  kaeos: hey zetto ill be back in a couple hours when the music doesnt make my ears bleed :)
[07:50:51]  cosmicmikan: HAHAHA
[07:51:03]  johnny3oak: Sadge
[07:51:03]  cosmicmikan: try beg for you
[07:51:06]  cosmicmikan: you might like charli
[07:51:06]  cupcake_chi: mann
[07:51:35]  johnny3oak: you should
[07:51:38]  johnny3oak: its great
[07:51:55]  hani_draws: this is a bop
[07:51:59]  hani_draws: U DIDNT KNOW ADELE
[07:51:59]  cosmicmikan: YES
[07:52:06]  johnny3oak: its ok adele sucks
[07:52:19]  hani_draws: as a british i think i need to defend this statement^
[07:52:28]  kaeos: british "people"
[07:52:29]  hani_draws: she is. good
[07:52:31]  hani_draws: LOOOOL
[07:52:38]  johnny3oak: yeah my opinions are right
[07:53:01]  cosmicmikan: damn wish i was that cool
[07:53:06]  cosmicmikan: REALLY?
[07:53:11]  cosmicmikan: yaay that makes me happy
[07:54:09]  cosmicmikan: yeah charli's music is great
[07:54:29]  johnny3oak: play some boy pablo
[07:54:50]  johnny3oak: OMEGALUL
[07:54:52]  cosmicmikan: LUL
[07:55:01]  happymilks: GOOD SONG
[07:55:22]  cosmicmikan: oh my
[07:55:32]  hani_draws: I LOVE THIS SONNNNNNNGGGGGG
[07:55:33]  hani_draws: YAAAAAAAAAAAAAAAAA
[07:55:50]  cupcake_chi: it's a vibe by 2chainz
[07:55:53]  cupcake_chi: is in GTA
[07:56:18]  johnny3oak: boy pablo makes me feel certain ways
[07:56:22]  hani_draws: i agree
[07:56:28]  cupcake_chi: there's spanish songs too
[07:56:35]  hani_draws: its like i can only listen to pablo on the brightest summer days
[07:56:58]  cupcake_chi: LMAOOOOO
[07:57:01]  cosmicmikan: wait keep singing
[07:57:05]  cupcake_chi: I KNOW THAT SONG TOO
[07:57:11]  johnny3oak: flannel makes boy pablo appropriate no matter the season
[07:57:29]  johnny3oak: yes
[07:57:34]  johnny3oak: exactly
[07:58:05]  johnny3oak: play japanese breakfast - be sweet
[07:58:19]  johnny3oak: you need peak of triple jump + early wallkick
[07:58:52]  johnny3oak: diving just stops you from taking fall damage if you have enough height
[07:59:14]  happymilks: putting all of these into a playlist johnny wtf very good taste
[07:59:27]  cosmicmikan: HONESTLY
[07:59:29]  johnny3oak: groundpounding is kinda rng, it mostly works with sideflip
[07:59:30]  cupcake_chi: i fw it
[07:59:32]  cosmicmikan: i love this one
[07:59:41]  johnny3oak: i told u my opinions are right
[08:00:06]  cupcake_chi: play summer or summer, we need some kpoop
[08:00:07]  cosmicmikan: yeah besides that one haha
[08:00:18]  hani_draws: play Call me in your cummer by She Is Summer
[08:00:19]  nightbot: Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[08:00:21]  hani_draws: SUMMER**** OH MY GOD
[08:00:22]  cupcake_chi: come ooooooon
[08:00:51]  johnny3oak: clintJAM i wanna believe in you
[08:01:07]  hani_draws: NO
[08:01:15]  nightbot: What's up, local degenerate shillbot here to tell you that if you have Amazon Prime, you can link it with your Twitch account for a free sub!
[08:01:23]  kaeos: @ktrZetto you should do a subathon
[08:01:25]  hani_draws: clear chat
[08:01:26]  hani_draws: pls
[08:01:32]  hani_draws: imc rying
[08:01:32]  cosmicmikan: LUL
[08:01:36]  hani_draws: NO
[08:01:40]  cosmicmikan: HAHAHAHAHA
[08:01:47]  johnny3oak: a-ok by tai verdes is pretty good
[08:02:15]  cupcake_chi: we kpopping?
[08:02:21]  cupcake_chi: MANN
[08:02:29]  hani_draws: LOOL
[08:02:31]  hani_draws: "no"
[08:02:41]  johnny3oak: i used to listen to kpop religiously in like freshman year
[08:02:52]  cosmicmikan: i was super obsessed as well
[08:02:54]  hani_draws: omg ktr we r the only ppl with taste
[08:02:56]  johnny3oak: no high school
[08:03:06]  cosmicmikan: i listen every now and then. not much tho
[08:03:09]  chisasfam: I come back and were talking about music
[08:03:14]  johnny3oak: red velvet pepeW
[08:03:20]  cupcake_chi: yessirrr
[08:03:29]  cosmicmikan: i loved shinee
[08:03:34]  happymilks: gfriend S tier
[08:03:34]  chisasfam: I love music everyone tell me your favourite genres and bands <3 <£
[08:03:41]  cosmicmikan: joji
[08:03:42]  cupcake_chi: cookie jar by red velvet is in japanese
[08:03:50]  cosmicmikan: tyler the creator
[08:03:52]  johnny3oak: gfriend is dead
[08:04:04]  happymilks: good while they lasted Sadge
[08:04:06]  johnny3oak: filthy frank
[08:04:06]  happymilks: they were my fav
[08:04:27]  chisasfam: My favourite youtuber for quite a while was Sora The Troll
[08:04:28]  cupcake_chi: dreamcatcher is my fav group rn
[08:04:43]  chisasfam: bc he was making the "How to say _____ in japanese" videos and they  were very funny
[08:05:01]  cosmicmikan: i listen to game soundtracks a lot too
[08:05:37]  johnny3oak: twice makes a japanese version of all their songs right
[08:05:39]  hani_draws: idk what its called but the kpop me likey song is a bop
[08:05:45]  hani_draws: me likey likey likey dugdugugugu
[08:05:48]  hani_draws: yknow?
[08:05:48]  johnny3oak: yeah thats just likey by twice
[08:05:53]  hani_draws: YEAAAAAA
[08:05:59]  chisasfam: zettp do you know KingGnu
[08:06:03]  cupcake_chi: kpop dances are FUN
[08:06:25]  johnny3oak: tai verdes a-o-k PauseChamp
[08:06:54]  cupcake_chi: summer or summer isnt kpop :3
[08:07:09]  johnny3oak: thats fucked up
[08:07:39]  johnny3oak: halfnoise - someday
[08:07:41]  cosmicmikan: with some veggies i hope?
[08:08:10]  johnny3oak: wtf
[08:08:10]  happymilks: johnny can i follow you on spotify ktrzetSmile
[08:08:11]  andrewangus: おしりを見せて
[08:08:19]  cupcake_chi: yes pls show us
[08:08:22]  happymilks: zetto your 7tv emotes are fucked
[08:08:26]  johnny3oak: go ahead jaena
[08:08:36]  ktrzetto: Milks
[08:08:40]  happymilks: ..
[08:08:42]  hani_draws: no butt showing pls
[08:08:43]  johnny3oak: LOL
[08:08:44]  andrewangus: Milks
[08:08:44]  efrye684: xD
[08:08:45]  johnny3oak: nice alias
[08:08:47]  chisasfam: lick
[08:08:52]  happymilks: .........
[08:08:53]  cupcake_chi: milkies
[08:08:57]  chisasfam: wow you dont have lick wow
[08:09:00]  andrewangus: PepePls
[08:09:02]  johnny3oak: MOMMYS MILKIES Milks MOMMYS MILKIES Milks MOMMYS MILKIES Milks
[08:09:11]  chisasfam: LickL
[08:09:16]  andrewangus: SuperLickL
[08:09:26]  chisasfam: LickR
[08:09:31]  chisasfam: SuperLickL
[08:09:52]  happymilks: so vile
[08:10:06]  johnny3oak: gl buddy
[08:10:13]  happymilks: OMEGALUL
[08:10:22]  johnny3oak: dude
[08:10:28]  johnny3oak: .......
[08:10:45]  chef_zack: oh this run
[08:10:46]  happymilks: good bit
[08:10:50]  chef_zack: oh... i see
[08:10:52]  hani_draws: this is flappy birf
[08:10:52]  cupcake_chi: did you practice mario for this
[08:10:54]  efrye684: D:
[08:10:54]  johnny3oak: you should get wr as a joke
[08:10:55]  happymilks: S OMEGALUL BAD
[08:11:08]  johnny3oak: dude actually mail me one
[08:11:08]  cosmicmikan: wtf is that
[08:11:09]  johnny3oak: ill frame it
[08:11:20]  hani_draws: two copies of fap?
[08:11:21]  johnny3oak: ill frame that one
[08:11:23]  chef_zack: fep
[08:11:28]  hani_draws: fep
[08:11:47]  chef_zack: 🔥 🌩 🖊
[08:11:51]  hani_draws: nagai
[08:11:53]  johnny3oak: 17.916 Sadge
[08:12:11]  johnny3oak: wr yes
[08:12:16]  johnny3oak: gotta mention it every time
