# Start logging at 2022-03-13 03:07:58 Tokyo Standard Time
[03:07:58]  ktrzetto: !fc
[12:12:44]  kirosthegreat: good to see you
[12:12:52]  robertzarmy: JHB tried his best
[12:12:57]  robertzarmy: Slime the goat of the interviews as always
[12:13:18]  robertzarmy: i knew zetto was 30
[12:13:27]  chisasfam: zetto sykhoweveritsspelt same thing
[12:13:39]  laurabraus: take a show every time he says twitch prime
[12:13:41]  laurabraus: shot*
[12:14:01]  chisasfam: zetto go into the top search bar and type p
[12:14:01]  laurabraus: he just keeps going
[12:14:04]  robertzarmy: 100T Jhb
[12:14:23]  robertzarmy: he's an intern I guess? he was running one of the 3 interviews
[12:14:33]  robertzarmy: and he's about as awkward as you would have been
[12:14:34]  laurabraus: an intern LMAO
[12:14:37]  robertzarmy: but he tried his best
[12:14:54]  laurabraus: okay if hes that young he really could be doing this at his high school dance
[12:15:05]  chisasfam: smh
[12:15:09]  chisasfam: wgat about x
[12:15:18]  laurabraus: YO HOW MANY VERSES DOES THIS SONG HAVE
[12:15:34]  chisasfam: are we watching all of this lol
[12:15:38]  laurabraus: hes rapping with a drink in his hand no way
[12:15:38]  robertzarmy: okay turn it down a little bit
[12:15:48]  laurabraus: yeah now its too loud
[12:15:58]  laurabraus: these poor people
[12:16:06]  chisasfam: zetto I went to a bar yesterday I am an adult
[12:16:14]  chisasfam: are you proud of me
[12:16:22]  cosmicmikan: what the honk
[12:16:27]  laurabraus: hey mikan
[12:16:30]  kirosthegreat: di- didn't they change the name of twitch prime to prime gaming? dude is the song already out of date? LMAO
[12:16:33]  chisasfam: this song
[12:16:37]  chisasfam: lowkey cringwe
[12:16:39]  laurabraus: @KirosTheGreat LMAO
[12:16:49]  laurabraus: HAHAHA
[12:16:52]  robertzarmy: OMEGALUL
[12:16:58]  laurabraus: same buddy
[12:17:12]  chisasfam: I think cheese was nominated ?
[12:17:25]  robertzarmy: it's too quiet now
[12:17:38]  chisasfam: I didnt tbf I took 40 pound and spend 20 lol
[12:17:48]  chisasfam: they arent emiru
[12:17:50]  chisasfam: scammed
[12:17:57]  laurabraus: okay wow
[12:18:00]  cosmicmikan: i bet i wont know any of these pp
[12:18:17]  laurabraus: this is way too scuffed
[12:18:38]  kirosthegreat: this feels awkward
[12:18:51]  chisasfam: could be worse tbf
[12:18:52]  haine_sense1: yo, this is happening now?
[12:18:59]  robertzarmy: yes
[12:19:07]  laurabraus: yes
[12:19:13]  kirosthegreat: I mean, I like Emi and all but shit feels forced af
[12:19:18]  chisasfam: Dangggg
[12:19:43]  kirosthegreat: right?
[12:19:51]  chisasfam: yk this could be like 60 times worse
[12:20:00]  kirosthegreat: they showed the teleprompter.... tf
[12:20:01]  laurabraus: i dont know how
[12:20:06]  chisasfam: I love seeing the script on the screen
[12:20:23]  haine_sense1: I know that I won't know many of them
[12:20:32]  chisasfam: I have a big ego i agree
[12:20:41]  robertzarmy: turn it down 5%
[12:20:44]  robertzarmy: right no
[12:21:12]  kirosthegreat: 10% * D:
[12:21:29]  robertzarmy: is this a roast or an award show
[12:21:30]  laurabraus: this is so bad
[12:21:31]  kirosthegreat: these jokes aren't landing
[12:21:38]  laurabraus: cause theyre just mean
[12:21:40]  chisasfam: asfand is a sexy man
[12:21:40]  haine_sense1: this is very bad and it's incredible
[12:21:55]  cosmicmikan: they just make me feel awk
[12:21:57]  chisasfam: im ground pounding in mario
[12:21:58]  robertzarmy: PREZOH Drake
[12:22:03]  robertzarmy: LETS GOOOOO
[12:22:07]  laurabraus: we could be watching super mario rn
[12:22:11]  chisasfam: anyway
[12:22:11]  cosmicmikan: FR
[12:22:13]  kirosthegreat: omg she's talking about us
[12:22:19]  robertzarmy: shut up l aura
[12:22:24]  chisasfam: Down bad on main smh
[12:22:24]  laurabraus: no rob
[12:22:38]  robertzarmy: I told zetto to not watch it
[12:22:39]  haine_sense1: it's so funny if you want to just laugh at them
[12:22:40]  laurabraus: no this is way worse
[12:22:41]  robertzarmy: but he decided to
[12:22:43]  haine_sense1: for being bad
[12:23:00]  laurabraus: no i cant even laugh at them cause i hate their attitude like its not even so bad its good its just bad
[12:23:09]  chisasfam: ludwig is not a twitch streamer anymore so technically he shouldnt bethere
[12:23:13]  kirosthegreat: idefk tobsAngry
[12:23:17]  chisasfam: emiru looks so awkward
[12:23:27]  robertzarmy: wow so wholesome
[12:23:34]  robertzarmy: but you wont play games with me
[12:23:37]  laurabraus: considering these people stream for a living this stream is pretty bad
[12:23:42]  cosmicmikan: lmfao
[12:23:48]  kirosthegreat: wat is happening right now zumzumAngershake
[12:23:54]  robertzarmy: STANZ ON HIS PHONE
[12:23:55]  robertzarmy: bro
[12:24:05]  chisasfam: professionalism
[12:24:08]  laurabraus: cause its just that boring
[12:24:14]  cosmicmikan: how long are they going to talk
[12:24:17]  cosmicmikan: its killing me
[12:24:21]  chisasfam: welll they did say twitch prime so
[12:24:22]  laurabraus: why dont they announce an award
[12:24:44]  chisasfam: not anymore valk YT contract went out?
[12:24:51]  chisasfam: minx woah
[12:24:58]  cosmicmikan: booba
[12:25:03]  laurabraus: wow
[12:25:04]  kirosthegreat: gotta watch depressing news to recover from the intense amount of cringe yocciSuffer
[12:25:07]  robertzarmy: you are a terrible person zetto
[12:25:08]  chisasfam: didnt she date jschlatt ?
[12:25:12]  kirosthegreat: back in a bit
[12:25:22]  robertzarmy: 3Head
[12:25:24]  laurabraus: everyone here has drinks in their hands somehow
[12:25:24]  cosmicmikan: FIRST THINK I SAW
[12:25:25]  haine_sense1: lol
[12:25:25]  chisasfam: cliped
[12:25:26]  cosmicmikan: thing
[12:25:33]  robertzarmy: @Chisasfam no
[12:25:51]  robertzarmy: CLASSIC MINX LULW
[12:25:52]  cosmicmikan: IM DYING
[12:26:00]  haine_sense1: that was funny because it was knowingly bad
[12:26:13]  cosmicmikan: if you get their name wrong?
[12:26:30]  chisasfam: boob
[12:26:32]  robertzarmy: LOOK AT THE ACEU DRIP
[12:26:34]  chisasfam: shes irish
[12:26:44]  cosmicmikan: isnt that why you rehearse
[12:26:44]  chisasfam: https://clips.twitch.tv/CorrectHealthyCroquetteNerfRedBlaster-Aw_VvTASsMvoQ1AR
[12:27:18]  chisasfam: some of them are wearing so casual clothes and others are like all fancy
[12:27:41]  robertzarmy: they're supposed to be fancy
[12:28:09]  laurabraus: hes wearing sunglasses inside
[12:28:17]  laurabraus: in the ark
[12:28:17]  laurabraus: dark
[12:28:19]  chisasfam: theyre all going to go home tonight and cringe at this
[12:28:38]  robertzarmy: no
[12:28:44]  chisasfam: yes
[12:29:10]  robertzarmy: YEP
[12:29:14]  haine_sense1: nah, they'll have done enough of that at the event
[12:29:23]  robertzarmy: OMEGALUL
[12:29:57]  chisasfam: I THOUGHT ESFAND WAS GENE SIMMONS THEN AHAHAH
[12:30:00]  nightbot: EHEHE Follow me on Twitter: https://twitter.com/ktrZetto
[12:30:18]  chisasfam: KISS bassist
[12:30:23]  laurabraus: shes probably had like 15 drinks just to get through this so far
[12:30:28]  robertzarmy: asmon aint even here
[12:30:51]  chisasfam: he has audio and video dwlay
[12:30:54]  haine_sense1: lol nice drinks
[12:31:18]  chisasfam: is like all of otk there?
[12:31:25]  robertzarmy: OMEGALUL
[12:31:50]  chisasfam: is schlatt? he is in OTK isnt he?
[12:31:59]  robertzarmy: what is this insane audio delay
[12:32:05]  robertzarmy: refresh?
[12:32:30]  chisasfam: nono its fine
[12:32:33]  laurabraus: its fine
[12:32:43]  robertzarmy: oh i was bugged
[12:32:51]  laurabraus: if critical role doesnt win
[12:33:07]  chisasfam: i thougt it was just c y r ngl
[12:33:11]  laurabraus: maybe this guy said it wrong
[12:33:20]  robertzarmy: no they said cyr rught
[12:33:23]  laurabraus: dude this guy beat crit role wtf
[12:33:33]  robertzarmy: murdercrumpet is a dude zetto
[12:33:59]  chisasfam: scuffed stream meta
[12:34:45]  robertzarmy: cocaine !!
[12:34:55]  chisasfam: "im just funny maya" "okay...."
[12:35:01]  laurabraus: LOL ^
[12:35:10]  robertzarmy: its onlyfans
[12:35:28]  chisasfam: no im not
[12:36:18]  robertzarmy: SUPER!!!!!
[12:36:50]  chisasfam: how do you think the room smells
[12:37:01]  laurabraus: like a convention
[12:37:05]  robertzarmy: how a normal room with a lot of people smells
[12:37:15]  chisasfam: what type of con?
[12:37:26]  chisasfam: Anime con? Comic con?
[12:37:43]  laurabraus: tabletop club..
[12:37:53]  robertzarmy: they definitely showered before coming here you dinguses
[12:38:05]  chisasfam: peepo
[12:38:16]  chisasfam: he is cute
[12:39:08]  robertzarmy: OMEGALUL
[12:39:12]  laurabraus: peepo is so cute
[12:39:19]  chisasfam: peepoSad
[12:39:41]  chisasfam: anyway
[12:39:44]  laurabraus: wow
[12:39:52]  cosmicmikan: oh is it over
[12:39:55]  cosmicmikan: god bless
[12:39:58]  robertzarmy: no
[12:39:59]  chisasfam: wait none of the mc streamers are there LMFAO
[12:40:01]  laurabraus: no its intermission
[12:40:01]  cosmicmikan: oh
[12:40:04]  robertzarmy: we still got another hour at least
[12:40:04]  chisasfam: theyre in france rn i think
[12:40:14]  cosmicmikan: jesus christ
[12:40:28]  laurabraus: myah is so done
[12:40:41]  cosmicmikan: thats how you say it tho
[12:40:41]  chisasfam: no
[12:40:48]  robertzarmy: they aren't in France
[12:40:49]  chisasfam: you didnt read my message before that
[12:41:02]  chisasfam: all the Minecraft youtubers who were nominated are in france rn
[12:41:05]  robertzarmy: I LOVE ATRIOC!!!!!!!!!!!!!!!
[12:41:09]  robertzarmy: LETS GOOOOOOOOOOO
[12:41:11]  robertzarmy: BIG AAAAAAAAAA
[12:41:20]  chisasfam: tubbo tommy philza went to paris
[12:41:20]  robertzarmy: MY BOY ATRIOCCCCCCCC
[12:41:21]  chisasfam: ranboo idk
[12:41:57]  robertzarmy: people are pissed that mango didnt show up lmfao
[12:41:59]  chisasfam: yes mangooooo
[12:42:10]  robertzarmy: NO
[12:42:13]  robertzarmy: OMEGALUL
[12:42:13]  chisasfam: is the trophy floppy
[12:42:21]  haine_sense1: no, mango won but mango wasn't there
[12:42:24]  robertzarmy: mango didnt show up so theyre giving it to hbox
[12:42:37]  chisasfam: this is why you play brawlhalla
[12:42:40]  laurabraus: but they didnt do that for any other people
[12:42:40]  robertzarmy: but mango was supposed to be here
[12:42:43]  cosmicmikan: wow
[12:42:50]  laurabraus: fucked up
[12:42:56]  robertzarmy: not fucked up
[12:43:12]  chisasfam: Brawlhlla esports bigger
[12:43:20]  robertzarmy: all the owners and announcers are super good friends with mango
[12:43:23]  robertzarmy: so they trolled him
[12:43:41]  robertzarmy: cause u have no social awareness
[12:43:42]  robertzarmy: its ok
[12:43:54]  robertzarmy: idk who this is
[12:44:14]  chisasfam: I dont watch chess
[12:44:16]  cosmicmikan: i dont know ANY of them
[12:44:18]  chisasfam: not a nerd sorry
[12:44:23]  robertzarmy: GOTHAM LETS GOOOOO
[12:44:23]  haine_sense1: she just said "you probably don't know me"
[12:44:31]  robertzarmy: L
[12:44:33]  robertzarmy: major L
[12:44:41]  robertzarmy: alexandra is hot though
[12:44:50]  nightbot: peepoHug Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[12:44:56]  chisasfam: zetto the big h on main
[12:45:13]  cosmicmikan: that was
[12:45:16]  cosmicmikan: interestin g
[12:45:18]  haine_sense1: that was funny
[12:45:26]  cosmicmikan: that was terrible
[12:45:32]  chisasfam: peepoHappy
[12:45:35]  robertzarmy: it was not really cringe
[12:45:44]  chisasfam: chesTalk
[12:45:45]  laurabraus: i didnt hear what they said
[12:45:48]  robertzarmy: you guys are overreacting
[12:45:55]  cosmicmikan: no im not
[12:45:59]  chisasfam: chesTalk chesTalk
[12:46:27]  chisasfam: team fortress two?
[12:46:30]  chisasfam: no
[12:46:32]  robertzarmy: miyoung is sick!!
[12:46:35]  chisasfam: wait whats tft
[12:46:45]  robertzarmy: thats ironmouse
[12:47:08]  chisasfam: be sad
[12:47:10]  chisasfam: go on be sad
[12:47:12]  chisasfam: be sad
[12:47:15]  robertzarmy: OMG ITS ZETTO
[12:47:29]  chisasfam: AHAH THE HAIR
[12:47:34]  chisasfam: Matching hair
[12:47:35]  robertzarmy: SAME HAIR LULW
[12:47:43]  laurabraus: yeah same hair omg
[12:47:46]  chisasfam: i think youre both the same
[12:47:50]  chisasfam: you talk the same
[12:47:50]  haine_sense1: yea, cmon, zetto's much cuter than him
[12:47:55]  robertzarmy: take off the mask to prove it
[12:48:05]  laurabraus: guys this guy obviously isnt wearing a mask theyre not the same
[12:48:13]  chisasfam: go on zetto mask off to prove you arent him
[12:48:41]  chisasfam: free sponsership
[12:48:53]  robertzarmy: what r u saying
[12:49:01]  chisasfam: speedrunning woah
[12:49:03]  robertzarmy: PLEASE BIG A
[12:49:04]  chisasfam: whats speedrunning?
[12:49:05]  robertzarmy: LETS GO ATRIOC
[12:49:10]  robertzarmy: GO OOOOO ATRIOC
[12:49:14]  robertzarmy: NEED ATRIOC HERE
[12:49:30]  robertzarmy: ATRIOC
[12:49:32]  chisasfam: isnt speedrunning that minecraft thing with that dream guy?
[12:49:40]  robertzarmy: PLEASE ATRIOC
[12:49:51]  chisasfam: simp <3
[12:50:01]  chisasfam: NOOOO
[12:50:06]  robertzarmy: NOOOOOO
[12:50:06]  robertzarmy: NOOOOOO 󠀀
[12:50:07]  robertzarmy: NOOOOOO 󠀀 󠀀
[12:50:12]  chisasfam: Ludwig did the best build up for it
[12:50:30]  chisasfam: LULW
[12:50:31]  robertzarmy: I am so devastated atrioc didnt win
[12:50:35]  robertzarmy: but smallant did deserve it
[12:50:40]  chisasfam: LULW SMALLANT WON :(
[12:51:11]  chisasfam: tbf smallant is a v talented runner
[12:51:11]  robertzarmy: I love smallant tho
[12:51:21]  chisasfam: like he speedruns so many games im p sure
[12:52:39]  robertzarmy: what if u shut the fuck up and let me listen to xQc zetto huh
[12:52:52]  chisasfam: wait i  didnt know xqc sounded like that
[12:53:11]  haine_sense1: and now I have successfully watched the only one I was interested in
[12:53:15]  cosmicmikan: YEAH
[12:53:18]  cosmicmikan: i love it
[12:53:38]  cosmicmikan: LUL
[12:54:01]  robertzarmy: LETS GO MITCH JONES
[12:54:04]  robertzarmy: LETS GOOOOOOOOOOOOOOOO
[12:54:04]  cosmicmikan: lookin like he was supposed to go to his hs prom
[12:54:10]  chisasfam: POV its 2008
[12:54:11]  robertzarmy: !!!!!!!!!!!!!!!!!
[12:54:22]  laurabraus: for real
[12:54:31]  robertzarmy: HELL YEAH!!!!!!!!!!!!!!!!!!
[12:54:35]  laurabraus: guys im telling you this is like a homecoming dance
[12:54:38]  chisasfam: Fall out boy coverbands
[12:54:48]  chisasfam: good emo vocalist tbf
[12:55:01]  cosmicmikan: i didnt go to any dances
[12:55:07]  laurabraus: yes
[12:55:17]  cosmicmikan: i hates hs, why would i subject myself to more of it
[12:55:17]  robertzarmy: okay this is going for another 2 hours I lied
[12:55:36]  chisasfam: in my highschool there was a "biggest eyebrows" award in one of the award things on the last day
[12:55:39]  cosmicmikan: good lord
[12:55:48]  haine_sense1: well I don't care about the rest of this
[12:55:53]  haine_sense1: so I'll leave :)
[12:55:57]  robertzarmy: bye
[12:55:58]  robertzarmy: L
[12:56:06]  cosmicmikan: seeya
[12:56:24]  chisasfam: no look up uk chav eyebrows
[12:56:29]  chisasfam: and youll see what I mean
[12:56:52]  chisasfam: girls in highschool literally did that
[12:56:56]  chisasfam: like seriously
[12:57:20]  robertzarmy: I wish dream came to perform Sadge
[12:57:41]  chisasfam: Early Bring me vibes
[12:57:42]  cosmicmikan: bruh lmao
[12:58:43]  chisasfam: its live
[12:58:49]  chisasfam: the breaths are audable
[12:58:52]  robertzarmy: Drake
[12:59:19]  chisasfam: zetto fansly when
[12:59:58]  nightbot: peepoHug Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[13:00:53]  robertzarmy: some dude in another server dissed the mitch song and 50 people boomed him
[13:01:08]  robertzarmy: instantlyy
[13:01:24]  robertzarmy: obviously amouranth
[13:01:43]  cosmicmikan: shes so cute
[13:01:58]  robertzarmy: esfand is chad
[13:01:58]  cosmicmikan: imWHAT
[13:02:05]  cosmicmikan: whaaaaaaaaaaaaaat
[13:02:08]  chisasfam: and other memrobilia
[13:02:19]  robertzarmy: JHB LETS GOOO
[13:02:19]  cosmicmikan: idk anything about her other that the does asmr
[13:03:04]  robertzarmy: JERMA
[13:03:05]  robertzarmy: OMG JERMA
[13:03:08]  robertzarmy: I FORGOT ABOUT JERMA
[13:03:35]  303devilfish: nyannAyaya 👈
[13:03:41]  chisasfam: personal experiencE?
[13:03:50]  robertzarmy: IRONMOUSE LETS GOO
[13:03:51]  robertzarmy: IRONMOUSE LETS GOO 󠀀
[13:03:51]  robertzarmy: IRONMOUSE LETS GOO 󠀀 󠀀
[13:04:05]  303devilfish: nyannSadge
[13:04:11]  robertzarmy: WTF?????
[13:04:11]  robertzarmy: WTF????? 󠀀
[13:04:11]  robertzarmy: WTF????? 󠀀 󠀀
[13:04:13]  robertzarmy: WTF????? 󠀀 󠀀 󠀀
[13:04:14]  robertzarmy: WTF????? 󠀀 󠀀 󠀀 󠀀
[13:04:34]  robertzarmy: this is fucked u
[13:04:41]  musicelliott: Fell asleep, did they do irl streamer yet?
[13:05:03]  robertzarmy: oh shes crying im happy for her now
[13:05:05]  chisasfam: we havent really been paying attention
[13:05:14]  chisasfam: to categories
[13:05:34]  robertzarmy: veibaes face is public
[13:05:36]  musicelliott: Okay cool. I was rooting for the guy in Japan named Rob to win irl streamer
[13:06:19]  robertzarmy: who knows
[13:06:55]  robertzarmy: TPAIN Drake
[13:07:07]  robertzarmy: im happy for her
[13:07:10]  robertzarmy: lily is cool
[13:07:37]  robertzarmy: did she use her fake voice back then
[13:07:53]  musicelliott: I saw TPain in concert before haha it was awesome, Bonnaroo festival
[13:08:20]  robertzarmy: OMEGALUL
[13:08:22]  musicelliott: Let’s go Rob!!
[13:08:32]  robertzarmy: bro add Drake
[13:09:18]  robertzarmy: get rid of some dumb one
[13:10:26]  robertzarmy: Drake
[13:10:35]  musicelliott: Boooo lame
[13:10:56]  robertzarmy: idk which emotes are in the list
[13:11:04]  robertzarmy: FeelsNothingMan get rid of this
[13:11:07]  musicelliott: I’m voting for Zetto next year to win every category
[13:11:26]  robertzarmy: oh
[13:11:45]  chisasfam: zetto @best desktop background@
[13:11:47]  robertzarmy: get rid of umbreonwalk what the fuck
[13:11:56]  chisasfam: "best desktop background" award **
[13:12:50]  ktrzetto: umbreonWalk
[13:13:01]  robertzarmy: Die
[13:13:11]  chisasfam: umbreonWalk umbreonWalk umbreonWalk
[13:13:32]  robertzarmy: umbreonWalk
[13:13:40]  robertzarmy: LAST SPAM
[13:13:59]  chisasfam: anyway
[13:14:02] BetterTTV channel emotes reloaded.
[13:14:02] FrankerFaceZ channel emotes reloaded.
[13:14:03] 7TV channel emotes reloaded.
[13:14:06]  chisasfam: umbreonWalkumbreonWalkumbreonWalkumbreonWalkumbreonWalk
[13:14:06]  ktrzetto: Drake
[13:14:08]  chisasfam: umbreonWalk
[13:14:18]  chisasfam: umbreonWalk umbreonWalk umbreonWalk umbreonWalk umbreonWalk umbreonWalk umbreonWalk umbreonWalk umbreonWalk umbreonWalk
[13:14:33]  chisasfam: I like Umbreon walk :(
[13:14:38]  chisasfam: umbreonWalk umbreonWalk umbreonWalk umbreonWalk umbreonWalk umbreonWalk
[13:14:39]  robertzarmy: Drake
[13:14:43]  robertzarmy: its not working.
[13:14:47]  chisasfam: ok?
[13:14:55]  robertzarmy: i did
[13:15:06]  chisasfam: seems like s you issue
[13:15:23]  robertzarmy: what is this background
[13:15:36]  chisasfam: wasnt it like the first 3d game?
[13:15:57]  robertzarmy: AngelThump
[13:16:44]  chisasfam: so youll run 16 star at $100
[13:16:49]  chisasfam: but not play the lego movie game
[13:17:18]  robertzarmy: are we 1/3rd of the way through now
[13:17:19]  robertzarmy: lets go
[13:17:45]  jintae_: nice
[13:17:57]  laurabraus: alright as much as i would love to stay for the next two hours im going to bed
[13:18:12]  robertzarmy: is this a league thing
[13:18:15]  robertzarmy: BatChest
[13:18:48]  robertzarmy: I LOVE LEAGUE OF LEGENDS BatChest
[13:19:09]  robertzarmy: this is a league song
[13:19:55]  303devilfish: PepePls
# Start logging at 2022-03-13 13:20:35 Tokyo Standard Time
[13:20:35] connected
[13:21:06]  robertzarmy: whats hapening dude
[13:21:11]  chisasfam: your pc wants you to play mario smh
[13:21:32]  robertzarmy: brave browser (10)
[13:21:47]  cosmicmikan: thats a lovely place to freeze
[13:21:51] ktrZetto is live!
[13:21:52]  chisasfam: yes yes
[13:21:53]  robertzarmy: BRO YOU ARE WATCHING A TWITCH STREAM OMEGALUL
[13:21:55]  cosmicmikan: you're good
[13:21:59]  chisasfam: NICE\
[13:22:47]  chisasfam: isnt frontpage like whatever twitch mods set it to be for that dat?
[13:23:01]  robertzarmy: oh no.
[13:23:44]  chisasfam: emiruuuu
[13:23:52]  robertzarmy: tyler wins
[13:23:53]  robertzarmy: 100000%
[13:23:57]  chisasfam: EMIRU EMIRU EMIRU EMIRU
[13:24:08]  chisasfam: fuck you
[13:24:36]  robertzarmy: cause tyler isnt there
[13:24:37]  chisasfam: tyler1 more like tylerNONE
[13:24:55]  robertzarmy: Drake
[13:25:03]  chisasfam: umbreonWalk
[13:25:20]  chisasfam: theyre in france
[13:25:21]  robertzarmy: TRUE Drake
[13:25:41]  chisasfam: umbreonWalk
[13:25:44]  robertzarmy: no it doesnt work
[13:25:58]  chisasfam: Drake
[13:26:02]  chisasfam: TommyInnit lets go
[13:26:07]  chisasfam: Tommy >>>>
[13:26:16]  robertzarmy: FORSEN
[13:26:18]  chisasfam: LETS GO!!!1
[13:26:21]  robertzarmy: NOOOOOOOOOOO
[13:26:21]  chisasfam: TOMMYINNIT
[13:26:27]  chisasfam: he is in france
[13:26:39]  chisasfam: SEE
[13:26:46]  chisasfam: i was telling you all smh
[13:27:18]  robertzarmy: hes not in france hes in paris
[13:27:20]  chisasfam: i said theyre in france and you said :no they arent" smh
[13:27:31]  chisasfam: whos that
[13:27:38]  robertzarmy: i need the jerma award in my life
[13:27:39]  robertzarmy: I know her!
[13:27:46]  robertzarmy: She's in the offlineTV group
[13:28:05]  chisasfam: wtf zetto
[13:28:28]  robertzarmy: W
[13:28:30]  robertzarmy: Drake
[13:28:58]  robertzarmy: TIMMY Drake
[13:29:25]  chisasfam: how was your trip maya?
[13:29:32]  chisasfam: DO YOU GET IT
[13:29:41]  robertzarmy: oh no
[13:30:22]  robertzarmy: GTARP BatChest
[13:30:31]  chisasfam: f i n e
[13:31:42]  robertzarmy: XQC
[13:31:44]  robertzarmy: JUICER GANG
[13:31:50]  robertzarmy: oohh shit
[13:32:47]  robertzarmy: <3
[13:33:27]  robertzarmy: twitch rewind
[13:33:49]  chisasfam: BaldKif
[13:34:56]  robertzarmy: OMEGALUL
[13:35:00]  chisasfam: right
[13:35:59]  robertzarmy: SUPER OMEGALUL
[13:37:00]  robertzarmy: this is event was fuckin great
[13:37:10]  robertzarmy: do u not know dollhouse???
[13:37:19]  303devilfish: jerma or riot
[13:37:38]  robertzarmy: jerma dollhouse was probably the greatest even this year, irl sims
[13:38:07]  chisasfam: mcc :)
[13:38:37]  chisasfam: the minecraft thing before
[13:38:41]  chisasfam: O H
[13:38:48]  robertzarmy: this is all the events this year
[13:38:53]  robertzarmy: for the award
[13:39:35]  robertzarmy: it is a recap
[13:39:40]  robertzarmy: but those were also all the events
[13:39:51] robertzarmy redeemed Sound Alert: say hello! 100
[13:40:42]  robertzarmy: ATRIOC Drake
[13:40:42]  robertzarmy: ATRIOC Drake 󠀀
[13:40:43]  robertzarmy: ATRIOC Drake 󠀀 󠀀
[13:40:49]  chisasfam: mario?????
[13:40:59]  chisasfam: or btr
[13:41:17]  chisasfam: They shouldve done weegee missing wr by like half a second
[13:41:23]  robertzarmy: he had a better reaction
[13:41:27]  madiisweats: KTRZETTO
[13:41:48]  madiisweats: what the hell is yoing on
[13:42:27]  madiisweats: ohhh
[13:42:28]  madiisweats: i see
[13:43:27]  madiisweats: i was invited did u know that
[13:43:29]  madiisweats: yea....
[13:43:41]  madiisweats: they wanted to award me with every award and i told them no
[13:43:53]  robertzarmy: damn ur sick wtf
[13:43:59]  madiisweats: i was like bro.. no.. give them to the other amazing streamers
[13:44:30]  madiisweats: LOL
[13:44:36]  madiisweats: u get it
[13:44:49]  nightbot: peepoHug Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[13:44:56]  chisasfam: we do do fundraising events
[13:45:11]  madiisweats: !onlyfans
[13:45:15]  madiisweats: worth a shot
[13:45:28]  chisasfam: yes lol
[13:45:33]  chisasfam: mcyt
[13:45:38]  madiisweats: lol they said dodo
[13:45:38]  robertzarmy: DAILY DOSE Drake
[13:45:39]  chisasfam: mcyt and mcyttwt
[13:45:40]  robertzarmy: DAILY DOSE Drake 󠀀
[13:45:42]  madiisweats: lol streamer said dodo
[13:45:51]  chisasfam: mcttv
[13:46:00]  robertzarmy: SHUT THE FUCK UP ZETTO
[13:46:18]  madiisweats: damn ribert is a gangsta
[13:46:29]  robertzarmy: jack gonna win
[13:46:41]  madiisweats: jack jack jack
[13:46:42]  madiisweats: JACK
[13:46:48]  robertzarmy: Drake
[13:46:49]  madiisweats: yeaaaa
[13:46:54]  madiisweats: round of applause
[13:47:16]  madiisweats: i'd do him
[13:47:16]  robertzarmy: Jack deserves it
[13:47:25]  robertzarmy: me too Madii
[13:47:39]  madiisweats: zetto u would too dont lie
[13:47:41]  madiisweats: dont laugh
[13:47:53]  madiisweats: i meant robert u cruel man
[13:48:04]  madiisweats: are u sure
