# Start logging at 2022-07-05 04:08:39 Tokyo Standard Time
[04:08:39] connected
[04:11:39] ktrZetto is live!
[04:12:46]  chisasfam: zetto
[04:35:34]  babsmcnh: would you remember me when ur famous zetto SadCatW
[04:35:38]  chisasfam: @DeoHang hows $77 per pic?
[04:35:41]  babsmcnh: is you say yes ur lying Sadge
[04:35:42]  deohang: @chisasfam Should be per toe
[04:35:50]  chisasfam: per skin cell?
[04:36:14]  chisasfam: @babsmcnh he will remember both of us bc me and you are besties babs <3
[04:36:27]  babsmcnh: peepoHug
[04:36:55]  chisasfam: Im down to do that
[04:36:56]  kaylobadboy: Pog
[04:36:58]  chisasfam: I can edit
[04:36:58]  babsmcnh: wtf lol
[04:37:05]  kaeos: youve played this song on stream before ⏩
[04:37:08]  saltychildofthesea: Pog $0/video
[04:37:12]  babsmcnh: "you can have all my income until i start making money"
[04:37:24]  deohang: Lmao Jack was going to do that for me as well
[04:37:33]  deohang: You should post highlights on tiktok
[04:37:34]  saltychildofthesea: INTERNSHIP POGGERS
[04:37:36]  chisasfam: im fine with that kkkkk Ill genually edit for you I Love editing videos
[04:37:51]  deohang: Twitch clips do well on tiktok
[04:38:01]  saltychildofthesea: UNPAID INTERNSHIP WAYTOODANK
[04:38:23]  babsmcnh: LMAO
[04:38:46]  kaeos: 300$/year salary EZ
[04:39:11]  chisasfam: I dm'd you a very persuasive message
[04:39:30]  saltychildofthesea: EZ 80 cents/day
[04:39:39]  chisasfam: I used to do youtube stuff I can help if you need
[04:39:52]  babsmcnh: I can help clip shit
[04:39:54]  kaeos: babs clips a lot
[04:40:06]  babsmcnh: ye BITCH im doing all ur hard work Madge
[04:40:09]  chisasfam: me and babs on clip patrol xoxo
[04:40:22]  babsmcnh: lol
[04:40:27]  chisasfam: NOPERS  PianoTime
[04:40:43]  kaeos: lazy streamer
[04:41:01]  chisasfam: done
[04:41:17]  saltychildofthesea: ktrZetto SUS moments compilation #12
[04:41:25]  deohang: Yeah when we played Mario party we had a bunch of funny moments
[04:41:28]  babsmcnh: i think its kinda boring to do social media stuff but i think itd really help you grow
[04:41:32]  laurabraus: i think it's funny on america day your stream is finally EU friendly
[04:41:34]  chisasfam: we could probably make alot of Zetto out of context
[04:41:37]  laurabraus: also whats up
[04:41:46]  babsmcnh: LAURAAAA
[04:41:50]  babsmcnh: peepoHug
[04:41:55]  laurabraus: hi babs!!!
[04:41:57]  babsmcnh: @Chisasfam trueee
[04:41:58]  chisasfam: or those videos "Zetto gives his views on Marios ass"
[04:42:00]  saltychildofthesea: HYPERS laura
[04:42:04]  kaeos: u could make the fetish conversation from yesterday into a video
[04:42:04]  chisasfam: Laura!
[04:42:16]  babsmcnh: lmao
[04:42:20]  babsmcnh: omg nooo
[04:42:23]  laurabraus: hi salty, chisa :D
[04:42:23]  deohang: @laurabraus Hiyaaa
[04:42:29]  laurabraus: HI DEO OMG
[04:42:30]  saltychildofthesea: @kaeos OMEGALUL that would be a great video
[04:42:33]  laurabraus: everyone's here
[04:42:40]  babsmcnh: then i;d be dragged down too lmao
[04:42:57]  kaeos: youre not ugly :)
[04:43:02]  kaeos: youre hideous!
[04:43:10]  chisasfam: youre a pretty man
[04:43:15]  babsmcnh: you look fine tbh
[04:43:30]  babsmcnh: degen as usual lol
[04:43:32]  kaeos: WutFace
[04:43:34]  babsmcnh: STOP FLASHING
[04:43:35]  kaeos: flashbang
[04:43:36]  saltychildofthesea: WutFace FLASHBANG
[04:43:43]  chisasfam: Zetto flashbang
[04:43:48]  babsmcnh: my poor eyes
[04:44:09]  chisasfam: "Zetto flashbang #29"
[04:44:11]  babsmcnh: we should make a bet that i can easily win
[04:44:15]  saltychildofthesea: Chatting ImTyping
[04:44:23]  kaeos: @babsmcnh just doubt
[04:44:42]  babsmcnh: but im a BELIEVER
[04:44:43]  babsmcnh: Prayge
[04:44:44]  chisasfam: "zetto tells chat who his favourite follower is"
[04:45:12]  babsmcnh: that would cause so much discourse
[04:45:29]  saltychildofthesea: GIGACHAD hates everyone equally
[04:45:29]  babsmcnh: Kapp he has a favourite chatter definitely
[04:45:36]  chisasfam: yes
[04:45:36]  kaeos: id put money on cosmopolitan mikan
[04:45:46]  babsmcnh: not rly lol
[04:46:02]  babsmcnh: laura is a good bet too
[04:46:04]  chisasfam: wow "normal"
[04:46:05]  saltychildofthesea: Pog NORMAL
[04:46:14]  kaeos: league players are the farthest thing from normal
[04:46:23]  babsmcnh: i feel like people generally like me and i'm fine with that rather than being a favourite
[04:47:30]  saltychildofthesea: oh yeah happy america day HYPERS
[04:47:48]  babsmcnh: Sadge guess im the least favourite
[04:47:56]  chisasfam: zetto I cant clip these fast enough
[04:47:57]  babsmcnh: oh wait nevermind i just chat a lot
[04:47:59]  kaeos: i hate america day since i go to sleep early and theres fireworks now
[04:48:04]  babsmcnh: i know im kidding lmao
[04:48:06]  kaylobadboy: u cud have a daily favorite top chatter so people think they can be #1 each day
[04:49:09]  babsmcnh: i remember when i was trying to be positive and you responded to my optimism with "what is wrong with you today babs" OMEGALUL
[04:49:24]  chisasfam: ill make a video "zetto tells chat who his favourite chatter is" and ill send it you kkkkk
[04:49:34]  kaylobadboy: least fav chatter award Pog
[04:49:47]  chisasfam: @babsmcnh T_T
[04:49:48]  laurabraus: @babsmcnh ur my favorite babs
[04:49:55]  chisasfam: how do they do that
[04:50:15]  kaeos: i like the little fizzy sparklers widepeepoHappy
[04:50:24]  babsmcnh: peepoHug thank u laura
[04:50:24]  deohang: I get that too
[04:50:30]  chisasfam: Zetto Im going to PB today!!!!
[04:51:03]  kaeos: why are you live this early
[04:53:13]  kaeos: how are you celebrating america day in japan?
[04:54:00]  saltychildofthesea: 0.00 PB POGGERS
[04:54:21]  kaeos: D:
[04:54:21]  nightbot: D:
[04:54:49]  kaeos: a gun
[04:55:17]  laurabraus: buy a hot dog
[04:55:31]  kaylobadboy: isnt it also always stored at a police safe locker? not in your own house
[04:55:35]  chisasfam: some americans think that banning guns means armed police wont have guns
[04:55:46]  kaeos: get a burger from every major fast food chain to celebrate
[04:55:52]  chisasfam: in the UK to get a gun you need to go to your local authority and apply for a gun license
[04:56:29]  chisasfam: its america
[04:56:44]  kaylobadboy: drink root beer
[04:56:45]  sarahfyi: yo clintHi
[04:56:49]  sarahfyi: how's it going?
[04:56:58]  deohang: In germany you need like two separate licenses to own a gun and you need to do a bunch tests and need documents to why need one
[04:57:17]  kaeos: in america you can go to walmart and buy a gun widepeepoHappy
[04:57:37]  deohang: @kaeos That’s so crazy to me
[04:58:00]  sarahfyi: going well lol. as a government employee i'm legally required to enjoy today
[04:58:18]  sarahfyi: just got back from kayaking HYPERS
[04:58:37]  kaylobadboy: woah
[04:58:39]  deohang: Do you still play wordle
[04:58:55]  sarahfyi: i'm exhausted now but it was fun
[04:59:40]  kaeos: just dont work out too hard
[04:59:59]  sarahfyi: doing stuff in the morning helps. then you can rest the rest of the day
[05:00:19]  nightbot: You probably shouldn't give any streamer money. I'm not a financial advisor but that is financial advice. But if you want to help support the channel, and more importantly, help your boy get paid, feel free to click the link. Please give me your money. https://streamlabs.com/ktrzetto/tip https://www.twitch.tv/products/ktrZetto
[05:00:34]  sarahfyi: lol
[05:00:50]  kaeos: play ring fit
[05:00:54]  deohang: Same
[05:01:02]  sarahfyi: ring fit LUL
[05:01:13]  sarahfyi: Sadge
[05:01:28]  sarahfyi: how was MK??
[05:01:40]  sarahfyi: also did he PB? I fell asleep before the end of the run
[05:01:56]  kaeos: ill sub next month if you exercise
[05:02:11]  kaylobadboy: ull get more money from ur onlyfans if u exercise more
[05:02:32]  sarahfyi: Deadge
[05:03:14]  kaeos: jerking off with your non dominant hand counts as exercise
[05:04:27]  kaeos: we could do a 1k USD bet on first to get a sub 3 hour marathon
[05:04:31]  kaeos: thats monetary incentive
[05:04:57]  babsmcnh: SARAHHHH
[05:05:01]  kaylobadboy: its not a gamble its an investment
[05:05:01]  babsmcnh: whats up <3
[05:05:09]  sarahfyi: BAAAAABBSS peepoHug
[05:05:24]  sarahfyi: just got back from kayaking, super exhausted
[05:05:39]  sarahfyi: howre you??
[05:05:41]  kaeos: what if i give u a 2 month head start
[05:05:41]  babsmcnh: bro i want zetto to activate the pushup challenge points for ONE day to see how much we fuck him over PepeLaugh
[05:05:46]  kaeos: like to train
[05:06:11]  babsmcnh: i just came back from edinburgh it was amaing but i need a pedicure asap lol
[05:06:13]  kaeos: whoa! this streamer is a MASSIVE pussy
[05:06:32]  sarahfyi: what'd you do in edinburgh?
[05:06:44]  sarahfyi: pushup challenge HYPERS
[05:08:42]  babsmcnh: @sarahFYI uh i went to a bunch of musuems and went up a couple hills
[05:08:47]  sarahfyi: LUL
[05:09:37]  chisasfam: ill brb zetto, lurking <3 gl on runs
[05:09:40]  babsmcnh: i made people all spend points right at the end of the stream PepeLaugh
[05:09:43]  sarahfyi: @babsmcnh sounds pretty lovely. well, the museums at least
[05:10:02]  babsmcnh: it was great! but i did like 20k steps per day
[05:10:32]  i_v_i: You watched SGDQ?
[05:11:09]  kaeos: that sounds productive and fulfilling
[05:11:57]  chisasfam: BTR is better <3
[05:12:05]  laurabraus: big time rush?
[05:12:08]  i_v_i: Your too busy watching the anime?
[05:12:24]  kaeos: EU LULW
[05:12:26]  laurabraus: OH
[05:12:37]  babsmcnh: no its definitely big time rush
[05:12:39]  i_v_i: The anime with the naked woman
[05:12:43]  chisasfam: BTR is more of a race kinda thing bc GDQ is like marathon
[05:12:54]  laurabraus: @babsmcnh yeah you get it
[05:13:59]  deohang: Wait I was gone for 2 min and were talking about big time rush now?
[05:14:09]  deohang: Who’s everyone’s fav?
[05:14:21]  kaeos: idk sounds like a movie
[05:14:31]  babsmcnh: its an old nickelodeon tv show
[05:14:31]  deohang: There’s only one correct answer and that is Logan
[05:14:32]  laurabraus: it was a show on nickelodean
[05:14:34]  sarahfyi: is BTR like BTS
[05:14:36]  laurabraus: YES DEO
[05:14:38]  babsmcnh: 4 guys in a band
[05:14:39]  sarahfyi: oic
[05:14:39]  laurabraus: you're so right
[05:14:44]  deohang: LMAO
[05:14:54]  babsmcnh: LOGAN WAS THE BESTTT
[05:14:59]  babsmcnh: OMG I FOUND PEOPLE LIKE MEEE
[05:15:06]  babsmcnh: everyone said james or carlos
[05:15:13]  saltychildofthesea: big time rush? POGGERS
[05:15:14]  laurabraus: logan supremacy
[05:15:15]  babsmcnh: logan was #1 secretly
[05:15:19]  deohang: Yuuup
[05:15:35]  deohang: We should introduce k to btr as well
[05:15:42]  deohang: Put on the song boyfriend
[05:15:46]  deohang: It’s a banger
[05:15:50]  deohang: If you want ofc
[05:15:53]  saltychildofthesea: the intro theme was a banger
[05:15:53]  laurabraus: their first album. just filled with bops
[05:16:11]  dinosaurus: BTR = new pb
[05:16:15]  kaeos: I too love Logan #logang
[05:16:31]  deohang: Logan was and still is the best
[05:16:38]  dinosaurus: yeah the name is big time rush so you will go faster
[05:16:40]  babsmcnh: It's the only life you got So you gotta live it big time EZ Clap
[05:16:43]  babsmcnh: DINOOO
[05:16:49]  babsmcnh: sup homeslice
[05:17:02]  dinosaurus: hi chloe peepoHug
[05:17:24]  laurabraus: @babsmcnh ahh oh ohhh ohhhhhhhh
[05:17:32]  babsmcnh: LOLL
[05:17:33]  laurabraus: what a bop
[05:17:36]  dinosaurus: who was your favorite BTR member and why was it carlos
[05:17:36]  babsmcnh: i can hear the message
[05:17:40]  laurabraus: ikr
[05:17:44]  babsmcnh: Madge CARLOS
[05:17:53]  laurabraus: sorry dino we stan logan in this house
[05:17:57]  dinosaurus: hes actually the only one i remember i can barely think of the rest of the show
[05:17:59]  babsmcnh: i would be carlos < james < kendall < logan
[05:18:11]  babsmcnh: carlos would just bonk shit randomly
[05:18:14]  laurabraus: kendall was actually my fave but he had a gf most of the show
[05:18:31]  dinosaurus: yeah carlos was just the "hehe xd random dummy" guy right?
[05:18:35]  laurabraus: yeah
[05:18:50]  laurabraus: logan was the intelligent one with the sweaters
[05:18:58]  deohang: Wait wasn’t James the random funny dude and Logan was the funny goofy guy
[05:19:05]  babsmcnh: yes we stan nerdy kings
[05:19:12]  deohang: @babsmcnh True
[05:19:18]  laurabraus: james had the long hair deo
[05:19:23]  babsmcnh: yes :)
[05:19:24]  dinosaurus: yeah :)
[05:19:26]  deohang: Yeah
[05:19:30]  kaeos: yes :)
[05:19:31]  babsmcnh: but you arent as good as logan
[05:20:17]  kaeos: I've never thought of u as nerdy tbh
[05:20:17]  babsmcnh: maybe if you wore a sweater vest i'd fall in love with you but alas you arent nerdy enough Sadge
[05:20:20]  kaeos: just weird
[05:20:25]  babsmcnh: OMEGALUL
[05:20:30]  babsmcnh: KAEOSSS WHAAA
[05:20:31]  laurabraus: maybe if you were in a boy band
[05:20:35]  laurabraus: called big time rush
[05:20:37]  laurabraus: :)
[05:20:39]  babsmcnh: zetto is SHY
[05:20:53]  babsmcnh: i think thats how id describe him
[05:20:55]  laurabraus: boy band boys actually suck though i would never
[05:21:03]  dinosaurus: same POGGERS
[05:21:08]  babsmcnh: youre good at talking on mic
[05:21:17]  dinosaurus: my japanese midterm was an oral exam that was like a convo in  only japanese and that shit was terifying
[05:21:18]  babsmcnh: true laura
[05:21:25]  laurabraus: you wont even join a call so  i believe that
[05:21:33]  dinosaurus: have to both learn to speak a new language AND learn how to have a conversation monkaW
[05:21:42]  saltychildofthesea: monkaW
[05:22:01]  laurabraus: yeah you're really good at talking on mic and just talking on stream in general
[05:22:07]  laurabraus: wtf
[05:22:10]  babsmcnh: MrDestructoid hE sTiLl ThInKs We'Re HuMaNs ChAt LaUgH aT hIm WiTh Me
[05:22:12]  babsmcnh: OMEGALUL
[05:22:15]  saltychildofthesea: OMEGALUL
[05:22:29]  laurabraus: OMEGALUL
[05:22:52]  saltychildofthesea: i love conversating
[05:22:52]  sarahfyi: BIGBULBA
[05:22:54]  babsmcnh: the hivemind is real EZ Clap
[05:23:29]  babsmcnh: JOHNNYYY
[05:23:42]  babsmcnh: PauseChamp he'll come
[05:23:46]  kaeos: @saltychildofthesea MrDestructoid
[05:23:57]  babsmcnh: i think you're better at talking than me tbh
[05:24:24]  kaeos: i love awkward silence
[05:24:28]  kaeos: its so funny to see
[05:24:39]  laurabraus: its not awkward if you dont think its awkward
[05:24:40]  dinosaurus: thats how i feel some days im like "yeah its not an offline chat kinda day"
[05:24:45]  babsmcnh: kaeos i laugh irl when i see awkward shit happen
[05:24:48]  babsmcnh: i look like a lunatic
[05:24:54]  sarahfyi: GOLD Pog
[05:24:59]  babsmcnh: its like silence and then me laughing
[05:25:00]  saltychildofthesea: i used to be the silent kid but then i realized that speaking to people is fun PogChamp
[05:25:12]  babsmcnh: PogChamp exactly
[05:25:26]  babsmcnh: sometimes i dont wanna chat but i wanna see how people are doing
[05:25:32]  saltychildofthesea: but that was a whole 11 years of realization LULW
[05:25:33]  babsmcnh: and then i just end up talking a lot either way
[05:25:52]  babsmcnh: i like the consistency of my spammy messages FeelsOkayMan
[05:26:12]  saltychildofthesea: FeelsOkayMan 👍
[05:26:16]  babsmcnh: no one can truly tell if im having a super shitty day mwahah
[05:26:33]  saltychildofthesea: FeelsNothingMan HYPERCLAP
[05:26:42]  laurabraus: i dont like to pry in peoples lives so i end up talking a lot about myself and then im like why did i do that. now they know. but its not like i dislike talking to people
[05:27:03]  laurabraus: i know at work my coworkers will make small talk with customers and im like i could never
[05:27:06]  babsmcnh: @laurabraus i loveeeee when you talk HYPERS
[05:27:23]  kaeos: i hate small talk
[05:27:27]  kaeos: nobody actually cares about the weather and shit
[05:27:30]  babsmcnh: i just like asking if someones doing okay so i dont end up joke dissing them during a bad day
[05:27:38]  saltychildofthesea: bonk 🥥
[05:27:48]  babsmcnh: i always have go tos for small talk
[05:28:06]  babsmcnh: "do you think my boobies are poggies? explain why in less than 200 words"
[05:28:58]  laurabraus: @babsmcnh thank you omg.. i love when you talk too HYPERS FeelsStrongMan
[05:28:59]  kaeos: + L
[05:29:08]  babsmcnh: if you think like that though then theres no point in talking whatsoever - to start talking someone just has to say something stupid but interesting enough for the other person to discuss about :3
[05:29:11]  saltychildofthesea: + fell off
[05:29:16]  babsmcnh: LUL
[05:29:31]  babsmcnh: @laurabraus <3 no prob lauraaaa
[05:30:01]  babsmcnh: wow zetto is SUPER popular
[05:30:26]  kaeos: being the planner sucks so ur lucky
[05:30:28]  babsmcnh: i usually initiate but a lot of the time i never know whether people actually like to hang out with me Sadge
[05:30:29]  dinosaurus: hes calling me out NotLikeThis
[05:30:51]  babsmcnh: yeah i plan a bunch of shit i feel like im making everyone hang out with me whether they like it or not
[05:31:01]  babsmcnh: but i just overthink shit like that tbh
[05:33:03]  kaeos: true
[05:33:08]  kaeos: im super good at making excuses
[05:33:08]  laurabraus: true
[05:33:39]  kaeos: in fact ill physically harm myself if i dont want to go out or something
[05:33:46]  kaeos: like stub my toe real quick
[05:34:18]  kaeos: for proof
[05:34:22]  saltychildofthesea: i just say i dont want to go but apologize profusely HYPERS
[05:34:38]  kaeos: all my friends know what my toes look like though
[05:34:41]  dinosaurus: yeah thast kinda fucked my man
[05:34:41]  kaeos: in detail
[05:34:55]  kaylobadboy: @kaeos say u have diarrhea and takepics of toilet to weird themout
[05:35:09]  saltychildofthesea: -friends Pog
[05:35:13]  kaeos: LULW
[05:36:02]  kaeos: but in all honesty i just say no
[05:36:07]  kaeos: theyre understanding enough
[05:36:55]  dinosaurus: hey thanks for making me feel better about myself chat LUL
[05:37:30]  dinosaurus: OMEGALUL
[05:37:35]  dinosaurus: holy shit
[05:37:36]  kaeos: u were the weird kid
[05:37:45]  saltychildofthesea: blowing your nose yeah cumJAM
[05:37:48]  dinosaurus: "bro look how much i cum"
[05:37:49]  kaylobadboy: hahaha
[05:37:54]  kaylobadboy: showing off to the boys
[05:38:41]  kaeos: i cant wait to see how you lose all this time
[05:40:14]  deohang: Alright gonna go to bed now
[05:40:14]  johnny3oak: dont fuck this up
[05:40:20]  deohang: Have a nice stream!
[05:40:22]  kaeos: gn :)
[05:40:22]  nightbot: https://clips.twitch.tv/GeniusCovertSalmonItsBoshyTime-NECqGzkggZv8lT-v
[05:40:31]  deohang: Goodnight ktrzetWave
[05:40:57]  johnny3oak: bigbulba>'
[05:40:58]  johnny3oak: ?
[05:41:04]  sarahfyi: BIGBULBA
[05:41:04]  saltychildofthesea: nini deohang HYPERS
[05:41:22]  sarahfyi: https://7tv.app/emotes/610d4d42cdc66c9ece611613
[05:41:25]  sarahfyi: ty <3
[05:41:28]  babsmcnh: BIGBULBA
[05:41:35]  babsmcnh: also hi johnny HYPERS
[05:41:38]  saltychildofthesea: BIGBULBA
[05:41:40]  johnny3oak: SUP
[05:41:43]  johnny3oak: oops
[05:41:48]  sarahfyi: BIGBULBA HYPERS
[05:41:50]  babsmcnh: HI
[05:43:04]  babsmcnh: you're doing great Pog dont choke thanks
[05:43:18]  kaeos: bets? PogChamp
[05:43:34]  saltychildofthesea: pb? Pog
[05:44:13]  babsmcnh: wait a seccc
[05:44:30]  babsmcnh: are both options doubting
[05:44:34]  johnny3oak: no
[05:44:34]  sarahfyi: PepoThink no way vs no
[05:44:39]  babsmcnh: OMEGALUL
[05:44:45]  babsmcnh: i'll bet believe
[05:44:49]  johnny3oak: im just saying theres no way its yeah
[05:45:04]  johnny3oak: not after yesterday StemDespair
[05:45:04]  babsmcnh: you guys are dinguses
[05:45:08]  babsmcnh: WHO BET BELIEVE WITH ME
[05:45:11]  babsmcnh: Madge
[05:45:11]  saltychildofthesea: lol yeah (believer) of course not (doubter)
[05:45:17]  sarahfyi: oops
[05:45:18]  babsmcnh: now we're all gonna be broke
[05:45:20]  babsmcnh: LUL
[05:45:26]  babsmcnh: LMAO THOSE WERE MY OLD POINTS TOO
[05:45:39]  saltychildofthesea: Pog i can go all in
