# Start logging at 2022-04-09 04:00:32 Tokyo Standard Time
[04:00:32] disconnected
[04:00:32] 2022年4月9日
[04:00:32] Server connection timed out, reconnecting
[04:00:34] connected
[04:56:29] disconnected
[04:56:29] Server connection timed out, reconnecting
[04:56:31] connected
[06:13:56] disconnected
[06:13:56] Server connection timed out, reconnecting
[06:13:57] connected
[08:05:52] disconnected
[08:05:52] Server connection timed out, reconnecting
[08:05:54] connected
[09:03:38] ktrZetto is live!
[09:04:48]  haine_sense1: Yo
[09:43:02]  chisasfam: you got some massive honkers
[09:43:05]  chisasfam: honker wonkers
[09:43:10]  cosmicmikan: oh GOD i would die
[09:43:39]  haine_sense1: Woop death
[09:43:49]  kaeos: do you have a favorite brand of soy sauce?
[09:43:51]  cosmicmikan: no
[09:43:54]  chisasfam: I have big boobs
[09:43:57]  chisasfam: they are gicantic
[09:43:58]  cosmicmikan: i would die from embarrassment
[09:44:02]  chisasfam: and they bounce
[09:44:20]  chisasfam: what if you were in a bath house and a guy comes up and says you got a huge dick my guy
[09:44:26]  cosmicmikan: no one would notice
[09:44:33]  chisasfam: nicely shaved sack my g
[09:44:39]  chisasfam: it would be weirder
[09:45:08]  haine_sense1: Ohhhh is it at the blue yoshi thing?
[09:45:51]  haine_sense1: Blue yoshi thing waky
[09:45:54]  haine_sense1: wait
[09:46:02]  chisasfam: zetto are you a raging alcoholic
[09:46:15]  cosmicmikan: its the most comon here yeah
[09:46:53]  chisasfam: 5 minutes?
[09:46:58]  303devilfish: do a drunk stream peepoHappy
[09:47:14]  chisasfam: Ahhh yeah igy
[09:47:25]  chisasfam: you drink to forget but always remember
[09:47:37]  haine_sense1: You’re really good at running into that electricity
[09:48:11]  chisasfam: you have like 100 subs lol
[09:49:07]  haine_sense1: I drink to have champagne
[09:49:45]  chisasfam: you can have drinking for channel points right?
[09:49:57]  chisasfam: bc its redemption its like hydrate but the opposide?
[09:51:17]  thxrd: What’s up Brother?
[09:52:03]  thxrd: It’s 1am. I can’t sleep so here I am
[09:52:17]  thxrd: Well… almost 2am
[09:52:28]  haine_sense1: Seen ut
[09:52:30]  haine_sense1: it
[09:52:32]  chisasfam: right zetto my beloved
[09:52:36]  chisasfam: I have work in 3 hours
[09:52:39]  chisasfam: so
[09:52:50]  chisasfam: good night man have a good stream!
[09:53:24]  cosmicmikan: byeee
[09:53:28]  chisasfam: I wont but thats besides the point
[09:53:35]  chisasfam: ily man you got this! gn
[09:53:37]  haine_sense1: Oh lol
[09:53:43]  haine_sense1: I did see the first one
[09:54:39]  haine_sense1: ooh lol
[09:54:43]  haine_sense1: Interesting one
[09:55:35]  thxrd: This is basically rainbow road omg
[09:56:39]  laurabraus: i hate these ROLLY BALL LEVELS
[09:56:46]  haine_sense1: Why?
[09:56:52]  haine_sense1: They’re the best ones lol
[09:56:56]  laurabraus: they’re hard…to me….
[09:57:09]  haine_sense1: They’re not easy, it’s just that they’re fun
[09:57:32]  laurabraus: no….they way you gotta hold the wiimote too…awful
[09:57:41]  haine_sense1: Note that was star 2 so now you’re on star 1
[09:57:48]  laurabraus: thank you for validating me
[09:58:11]  haine_sense1: Oh, noce
[09:58:13]  haine_sense1: Noice
[09:58:56]  zaide_chris: It's just a mini super monkey ball level, with Wii motion controls.
[09:59:14]  haine_sense1: I remember doing the stars in the 3 trials bit (after collecting the green stars) and they were actually pretty hard but like, I’m someone who plays Celeste and enjoys it lol
[10:00:04]  nightbot: You probably shouldn't give any streamer money. I'm not a financial advisor but that is financial advice. But if you want to help support the channel, and more importantly, help your boy get paid, feel free to click the link. Please give me your money. https://streamlabs.com/ktrzetto/tip https://www.twitch.tv/products/ktrZetto
[10:00:23]  thxrd: I’ve only ever played SMB for the DS
[10:01:38]  thxrd: Wait clouds don’t replenish? That’s stupid
[10:02:19]  haine_sense1: Nah, it’s part of the challenge
[10:02:57]  haine_sense1: Reminds me of sunshine lol
[10:03:46]  haine_sense1: I meant like, the sliding off the blocks like that lol
[10:04:05]  haine_sense1: You do have fludd in sunshine but not in those levels yea
[10:06:45]  thxrd: Do people speedrun this game?
[10:07:42]  haine_sense1: Nice
[10:07:55]  thxrd: Nice jump sir
[10:08:11]  haine_sense1: Do people speedrun rhythm games?
[10:08:28]  thxrd: Speedrunning guitar hero
[10:10:07]  thxrd: 16 song speedrun on Guitar Hero 3 coming out next Tuesday
[10:10:25]  zaide_chris: Rhythm Heaven has speed runs.
[10:10:46]  laurabraus: i cant believe how many green stars there are.
[10:10:51]  thxrd: I miss Rhythm Heaven/Paradise
[10:11:48]  laurabraus: rhythm heaven is so good. so expensive now though it’s one of the highest resale priced games other than pokemon
[10:13:21]  rickitarr64: gotta catch em all
[10:13:27]  laurabraus: i think so
[10:13:30]  haine_sense1: People like pokemon for some reason
[10:13:46]  laurabraus: not in america. especially platinum
[10:13:59]  laurabraus: i can send you the list of the top ten resale priced games
[10:14:10]  rickitarr64: wow lol
[10:14:25]  thxrd: That’s pretty sick
[10:14:43]  thxrd: Gotta catch ‘em all (sti’s)
[10:14:59]  haine_sense1: Oh no
[10:15:02]  hani_draws: oop
[10:15:27]  thxrd: Top 10 as in most sold or highest price?
[10:17:19]  haine_sense1: Just be patient
[10:17:45]  kirosthegreat: Patience is a virtue. But most virtues are dumb.
[10:17:49]  haine_sense1: Zetto has the most patience of anyone
[10:18:07]  hani_draws: init
[10:18:43]  kirosthegreat: (:
[10:18:45]  kaeos: sometimes you do this thing where you speak the same language that they use in anime
[10:18:46]  haine_sense1: Lol
[10:18:55]  hani_draws: LOL
[10:19:01]  hani_draws: DUDE
[10:19:37]  hani_draws: hes a real anime boy didnt u kno
[10:20:06]  hani_draws: ktr goes abld on stream
[10:20:07]  haine_sense1: He’s just as cute as anime boys tho
[10:20:09]  hani_draws: bald
[10:20:16]  hani_draws: can i shave ur head on stream
[10:20:16]  thxrd: Bald
[10:20:18]  hani_draws: for the bantz
[10:20:25]  kaeos: how many subs for bald
[10:20:37]  laurabraus: ok sent the prices in the general discord channel
[10:20:38]  hani_draws: plz
[10:20:55]  thxrd: plz
[10:22:05]  kaeos: i can afford that but it isnt worth it
[10:23:41]  kaeos: my eminems are all the same flavor wtf
[10:24:02]  haine_sense1: almost 240 stars
[10:24:03]  hani_draws: i read that as enemies
[10:24:05]  thxrd: Damn that’s tough
[10:24:07]  hani_draws: v concerned
[10:24:14]  haine_sense1: but then you lost
[10:24:25]  kaeos: muscle memory
[10:24:26]  hani_draws: LOOOOL
[10:24:37]  hani_draws: arent they suuposed to be the same flavout!??!?!?!?
[10:24:41]  haine_sense1: m&m
[10:24:47]  kaeos: idk what i was expecting
[10:24:51]  kaeos: theyre different colors
[10:24:55]  kaeos: or colours if u prefer
[10:25:04]  hani_draws: ty ty
[10:25:32]  haine_sense1: You sure you’re about to bring it backv
[10:25:45]  haine_sense1: Aren’t you gonna game over again?
[10:25:52]  kaeos: green m&m tho
[10:26:48]  kaeos: good job!
[10:26:50]  hani_draws: yeoooo
[10:27:03]  kaeos: thats nasty
[10:27:05]  thxrd: LESGOOOOO
[10:27:21]  haine_sense1: Wiping sweat off hands?
[10:27:26]  kaeos: sounds like you need gamer goo
[10:27:34]  hani_draws: O_O
[10:27:38]  haine_sense1: Not licking sweat off hands?
[10:27:44]  kaeos: no mask %
[10:27:45]  thxrd: GLHF
[10:27:49]  hani_draws: consider me braces
[10:27:57]  hani_draws: HES GONNA TAKE OFF THE MASK
[10:27:58]  hani_draws: oh
[10:28:03]  laurabraus: LMAO hani
[10:28:06]  hani_draws: I H8 U
[10:28:11]  haine_sense1: Nah, I’d be concerned if my butt was glued to my toilet
[10:28:11]  hani_draws: Lolol
[10:28:25]  kaeos: hey ur batteries are low
[10:28:30]  thxrd: Kek
[10:28:31]  haine_sense1: Oh no! Low batteries!
[10:28:51]  zaide_chris: Shh, I was hoping his controller would die during the level.
[10:28:57]  haine_sense1: 😂
[10:29:12]  haine_sense1: It may still
[10:31:15]  laurabraus: TEST OF WHAT?
[10:31:39]  hani_draws: amongus
[10:31:56]  hani_draws: guys u dont understand among us w proximity chat is so funny
[10:32:14]  laurabraus: oh i thought you meant when you went pee
[10:32:18]  hani_draws: LOOL
[10:32:32]  hani_draws: omg i love yoshi sm
[10:32:35]  laurabraus: and you were like "the ultimate test" i was like test of....if you dick works?
[10:33:13]  laurabraus: thanks for clarifying ,
[10:34:03]  laurabraus: unlucky
[10:34:21]  laurabraus: i fucking hate these switch flips too
[10:35:03]  laurabraus: at least in galaxy they only switch when you double jump. they switch every time you jump in super mario 3d land
[10:35:10]  303devilfish: PepePls
[10:35:39]  laurabraus: yeah it IS
[10:35:45]  laurabraus: my brain was working overtime
[10:36:32]  laurabraus: is this yoshi
[10:36:45]  laurabraus: wow
[10:36:45]  hani_draws: yoshi, my fave turtle
[10:37:12]  kaeos: im reporting you to nintendo
[10:37:15]  haine_sense1: Oh your doing one of those infinite koopa jumps for 1-ups
[10:37:18]  laurabraus: oh wait but that makes sense. he does look like an old koopa
[10:37:36]  hani_draws: nokonoko
[10:37:37]  laurabraus: thats cute...he has little versions of himself everywhere...
[10:37:42]  hani_draws: thats cute
[10:37:45]  hani_draws: AW
[10:37:46]  laurabraus: that is cute!!
[10:38:05]  hani_draws: i heard "little virgins of himself"
[10:38:09]  laurabraus: LMAO
[10:38:11]  kaeos: same
[10:38:27]  laurabraus: @hani_draws thats all kids are right
[10:38:33]  hani_draws: NO WAY ??? LOL
[10:38:45]  haine_sense1: 😂
[10:38:50]  kaeos: i went to your tiktok and physically cringed
[10:38:52]  hani_draws: i mean trui mean try
[10:38:55]  hani_draws: tru*
[10:38:59]  cosmicmikan: oh what i was afk
[10:39:14]  kaeos: you being outside was so weird to see
[10:39:17]  kaeos: you walk like an npc
[10:39:25]  hani_draws: LMAO???
[10:39:34]  laurabraus: LOL
[10:39:43]  hani_draws: homophobes
[10:40:20]  haine_sense1: Homophones are so homophobic 🤢
[10:41:48]  kaeos: ?
[10:41:51]  haine_sense1: And then die
[10:41:52]  hani_draws: LMAOOO?
[10:41:56]  hani_draws: HAHAHAHAH
[10:42:00]  cosmicmikan: LOL
[10:42:04]  cosmicmikan: HAHAHA
[10:42:15]  cosmicmikan: that pause
[10:42:36]  laurabraus: HI MIKAN
[10:42:40]  cosmicmikan: HIIIIIIIIII
[10:42:42]  kaeos: this is a game breaking exploit
[10:44:06]  cosmicmikan: ktrzetNOOO
[10:44:09]  hani_draws: loooooooooool
[10:44:18]  kaeos: same 2 lines Pog
[10:44:21]  haine_sense1: And you’re gonna lose lots of health
[10:44:24]  cosmicmikan: LULW
[10:45:33]  haine_sense1: And you have to dir
[10:45:35]  haine_sense1: dir
[10:45:37]  haine_sense1: die
[10:45:39]  hani_draws: LMFAOOO
[10:45:44]  kaeos: ye
[10:45:48]  hani_draws: well im laughing
[10:45:52]  laurabraus: you still are
[10:46:09]  laurabraus: literally just you saying i dont feel funny today made me laugh
[10:46:17]  hani_draws: ^
[10:46:30]  haine_sense1: he’s not funny though
[10:46:45]  haine_sense1: And you have to die
[10:46:54]  laurabraus: boomer bros
[10:46:59]  kaeos: why are you speaking like this is a tutorial on youtube
[10:47:14]  cosmicmikan: bc it is? duh\
[10:47:28]  kaeos: disliked
[10:47:36]  laurabraus: yeah kaeos what if i play this and i need an inner voice to guide me. who else is gonna do it
[10:47:44]  haine_sense1: Sadge
[10:47:52]  haine_sense1: I wanted you to forget the comet coin
[10:48:36]  kaeos: why are you praying on his downfall
[10:48:38]  kaeos: not cool man
[10:48:42]  kaeos: FeelsWeirdMan
[10:48:48]  laurabraus: after all this the final comet just doesnt spawn
[10:49:51]  kaeos: whats the grand master challenge
[10:50:01]  haine_sense1: Pray on your falling down not your down fall
[10:50:21]  cosmicmikan: oki i gotta go
[10:50:24]  cosmicmikan: have a good streammm
[10:50:28]  kaeos: bye :)
[10:51:08]  kaeos: time to look up a guide LULW
[10:51:29]  kaeos: this streamer is not a pro gamer
[10:51:52]  hani_draws: time to get them bitx boi
[10:52:00]  laurabraus: @cosmicmikan byyyeee mikan
[10:52:06]  kaeos: i will go do something productive while u have fun with that
[10:52:29]  haine_sense1: How many bits does he need?
[10:52:35]  haine_sense1: I left for a moment
[10:52:45]  thxrd: 9999
[10:52:46]  kaeos: BitS fucking u again Sadge
[10:52:49]  haine_sense1: Fuck
[10:53:05]  thxrd: Sadge
[10:53:43]  kaeos: why did you emphasize "KILL myself"
[10:54:24]  laurabraus: what is vampire survivors
[10:54:45]  haine_sense1: Internet says “Melty Monster Galaxy 2nd mission (highly recommended) or Sweet Mystery Galaxy 1st mission” are good for bit grinding
[10:54:54]  laurabraus: ohhh yeah
[10:55:16]  kaeos: i cant watch vampire survivors
[10:55:19]  kaeos: its so boring
[10:55:21]  hani_draws: aweeeeeee yeeeeeeeeeeah
[10:55:25]  kaeos: its like watching runescape
[10:56:08]  kaeos: id rather watch you watch paint dry than watch you play vampire survivors
[10:58:31]  kaeos: play raft with viewers
[10:58:55]  kaeos: play valorant
[10:58:57]  kaeos: with viewers
[10:59:23]  kaeos: do a cooking stream
[10:59:47]  kaeos: you could always get kirby for free
[10:59:50]  kaeos: it doesnt have online :)
[10:59:57]  nightbot: You probably shouldn't give any streamer money. I'm not a financial advisor but that is financial advice. But if you want to help support the channel, and more importantly, help your boy get paid, feel free to click the link. Please give me your money. https://streamlabs.com/ktrzetto/tip https://www.twitch.tv/products/ktrZetto
[11:00:36]  kaeos: why do you have three streamers that dont stream in your suggested streamers
[11:01:34]  kaeos: you should buy a cat then do twitch chat raises the cat
[11:02:03]  kaeos: peta would applaud you if anything
[11:02:07]  kaeos: arent they really shady
[11:03:18]  kaeos: reset
[11:05:20]  kaeos: get them amazon same day delivered
[11:05:53]  kaeos: do you live in the projects
[11:07:18]  kaeos: is everyone in japan a sweaty tryhard
[11:07:24]  kaeos: you ALL stopped when the blue shell came up
[11:08:44]  kaeos: the projects were a project where the government made government subsidized homes
[11:09:06]  kaeos: basically underprivileged homes
[11:09:40]  kaeos: so are u from the projects
[11:10:32]  rickitarr64: did you finish all of mario?
[11:11:26]  kaeos: i like the guy with the NO WAR name
[11:11:33]  kaeos: what an outstanding activist
[11:12:13]  rickitarr64: got it
[11:12:20]  kaeos: banned monkaW
[11:12:28]  hani_draws: O_O
[11:12:34]  kaeos: war is POG
[11:12:46]  kaeos: i would assume that sound is wind
[11:12:47]  hani_draws: its me
[11:12:48]  hani_draws: let me in
[11:12:53]  rickitarr64: it's all your twitch fans
[11:12:56]  rickitarr64: trying to get in
[11:13:16]  kaeos: why does your mii look like sasuke
[11:13:28]  rickitarr64: they're mostly old bath house guys though. that's your demographic
[11:13:34]  kaeos: your mii literally does
[11:13:39]  kaeos: ill put 50 bucks on it
[11:14:24]  kaeos: well
[11:14:27]  kaeos: we can just like
[11:14:32]  kaeos: if i think it does, i win the bet
[11:14:34]  105superai0nxdrac0ner0: believes you'll do IRL streams soon for spring and summer time
[11:15:06]  kaeos: L
[11:15:20]  rickitarr64: robbed
[11:15:26]  kaeos: is saying L to people in japan not a thing since u dont really use that alphabet
[11:15:39]  kaeos: i know u guys go
[11:15:43]  kaeos: WWWWWWWW when something is funny
[11:15:48]  105superai0nxdrac0ner0: hi Zetto
[11:16:30]  105superai0nxdrac0ner0: okay 4th place only for L
[11:16:33]  hani_draws: warawarawarawara
[11:16:35]  kaeos: im about to wwwwwwwwwwww so hard
[11:16:39]  hani_draws: LMAO
[11:16:39]  kaeos: wwwwwwwwwwwwwww LULW
[11:16:43]  hani_draws: wwwwwwwwwwwwww
[11:16:47]  laurabraus: wwwww
[11:16:58]  105superai0nxdrac0ner0: PepeLaugh LULW
[11:17:03]  kaeos: no
[11:17:06]  laurabraus: YES
[11:17:12]  laurabraus: ive always wanted to know
[11:17:26]  kaeos: live laugh love
[11:17:34] ピチ shigatsunoraion: the origin of 草 is so funny to me
[11:18:11]  kaeos: W japan EZ
[11:18:25]  kaeos: touch?
[11:18:58]  kaeos: wait u got milk in ur lobby
[11:19:01]  kaeos: greenMilk
[11:19:30]  kaeos: u should replace the milk emote
[11:19:42]  kaeos: it means ur a W streamer
[11:19:59]  laurabraus: omg thats cute
[11:20:15]  laurabraus: just grass LMAO SO CUTE
[11:20:49]  kaeos: i cant imagine being like "wow that was so funny. grass."
[11:21:50] ピチ shigatsunoraion: on the other hand imagine trying to explain how "LOL" was once on acronym but now it's just a word
[11:21:54]  kaeos: pacifist lobby ResidentSleeper
[11:22:00] ピチ shigatsunoraion: and if somebody says only "lol" they probably don't think anything is funny
[11:22:09]  haaashbrown: zetto simp lobby
[11:22:41]  kaeos: i never LOL, i always type out laughing out loud
[11:23:23]  kaeos: clearly lol needs to be gold backed
[11:25:21]  kaeos: wwwwwwww
[11:25:35]  105superai0nxdrac0ner0: its okay if you place 4th, chat wont say anything
[11:25:55]  kaeos: only the rich should have access to lol
[11:26:02] ピチ shigatsunoraion: if 草生える is becoming more and more grown into a whole forest is that also inflation 🤔
[11:26:19]  105superai0nxdrac0ner0: LOL
[11:26:20] ピチ shigatsunoraion: or maybe just reforestation
[11:26:56]  105superai0nxdrac0ner0: FeelsNothingMan FeelsNothingMan FeelsNothingMan disappointed 4th place, just kidding
[11:27:22]  kaeos: im getting back into running im gonna try to get a 6 minute mile in the next month
[11:27:24]  kaeos: we should race
[11:27:27]  kaeos: see who gets there frist
[11:27:46]  kaeos: an a treadmill
[11:27:47]  kaeos: idk
[11:27:52]  kaeos: theres a lot of ground everywhere
[11:28:12]  kaeos: run with ring fit
[11:28:46]  kaeos: wwwwwwwwwwwwwwwwwww
[11:28:50]  kaeos: unlucky
[11:29:33]  kaeos: i could get used to www, i only have to press 1 key
[11:29:49]  kaeos: and the length shows how funny it is
[11:29:55]  kaeos: japan is really ahead of the curve
[11:30:16] ピチ shigatsunoraion: lol
[11:30:21]  kaeos: thats just racism
[11:30:26]  kaeos: this is racially motivated
[11:30:48]  laurabraus: my friend just made a good point that when we see something cool or funny we say "fire" so "grass" isnt much different
[11:30:55] ピチ shigatsunoraion: [laughs in spanish]
[11:31:18]  laurabraus: LOL
[11:31:51] ピチ shigatsunoraion: well things were just "cool" once
[11:32:01] ピチ shigatsunoraion: then in the 2000s they were "hot"
[11:32:05] ピチ shigatsunoraion: now everything is fire
[11:32:14] ピチ shigatsunoraion: the planet is heating up
[11:32:15]  kaeos: people say gas now too
[11:32:18]  kaeos: plasma next
[11:32:25]  laurabraus: omg yeah gas is the new thing
[11:32:34] ピチ shigatsunoraion: anybody who says gas is an accelerationist clearly
[11:32:52]  kaeos: we need a global cooling
[11:32:56]  kaeos: on slang
[11:33:09]  laurabraus: im not sure the origin of fire though. probably the same time as lit
[11:34:09]  kaeos: ice doesnt sound that bad
[11:34:29]  kaeos: travis scott says its lit
[11:34:34]  kaeos: i love travis scott
[11:34:44] ピチ shigatsunoraion: yea now that i think about it
[11:34:49]  laurabraus: yeah he is!
[11:34:50] ピチ shigatsunoraion: lit was popular before fire
[11:35:02]  laurabraus: but he does say "ITS LIT" all the time in his songs its really funny
[11:35:15]  laurabraus: its lit! yeah!
[11:35:24] ピチ shigatsunoraion: now we're adding gas so the next step has to be an explosion
[11:35:45] ピチ shigatsunoraion: which means in the end it's back to 爆笑??
[11:36:05]  kaeos: do a workout stream
[11:36:17]  laurabraus: @ピチ maybe this has all been a huge promotion for bang energy drink and "bang" is the final slang to the puzzle
[11:36:26]  kaeos: its what back there?
[11:36:42]  laurabraus: lit fire gas bang pow BLAM
[11:36:56] ピチ shigatsunoraion: mexico is here because you made fun of jajaja
[11:37:07]  kaeos: i watch the clip of travis scott falling while saying its lit in autotune every night before i go to bed
[11:37:45]  laurabraus: LMAO
[11:37:49]  kaeos: thats fucking chernobyl 😂
[11:38:03] ピチ shigatsunoraion: why did i laugh
[11:38:28] ピチ shigatsunoraion: it's pronounced the same as "haha" lol
[11:40:14]  kaeos: wwwwwwwwwwwww
[11:41:37] ピチ shigatsunoraion: and portuguese is kkkkkk
[11:41:41]  kaeos: why did everyone pick the same map
[11:41:44]  kaeos: is japan a hive mind
[11:41:48]  kaeos: do you share the same brain cells
[11:43:03] ピチ shigatsunoraion: it's just kakakakaka but it's their laugh idk
[11:44:07]  303devilfish: PepeLaugh 👉 12
[11:47:42] ピチ shigatsunoraion: congrats on your 4st
[11:47:54]  kaeos: i wish i could take a minimum wage job where they observe me watching twitch streams 8 hours a day to help their algorithms for NPC behavior
[11:48:41] ピチ shigatsunoraion: npc focus groups
[11:48:51]  kaeos: BatChest
[11:49:22]  kaeos: i heard you can get great money donating your sperm
[11:49:39]  laurabraus: you can get money donating blood plasma
[11:49:51]  kaeos: yes
[11:51:05]  kaeos: tbh i think it would suck if u grew up and then ur mom told u that she picked u up from the sperm bank
[11:51:32]  kaeos: you can donate plasma here
[11:51:34] ピチ shigatsunoraion: you can get money for your plasma because america has to harvest the blood of poor people
[11:51:37]  kaeos: for money
[11:51:55] ピチ shigatsunoraion: in order for everlasting life for the ultra rich
[11:52:28]  kaeos: jeff bezos definitely absorbed the life force of someone
[11:53:12]  laurabraus: yeah they dont give you money in japan but you can donate it
[11:53:14]  kaeos: do u have something against bald people
[11:53:31]  laurabraus: they dont give you much money here either its for those who are really bad off. like my friend apparently
[11:53:44]  laurabraus: they do give you juice and a snack though free
[11:53:47]  laurabraus: so you dont die
[11:54:02]  kaeos: juice widepeepoHappy
[11:54:20]  kaeos: xqcL
