# Start logging at 2022-02-23 11:13:05 Tokyo Standard Time
[11:13:05] ktrZetto is live!
[11:13:05] 2022年2月23日
[11:13:30]  usausachu: Heyo
[11:45:20]  laurabraus: ohhhhh yeah that makes sense, i did the same thing to them i guess if i didnt know anything about them. or if it had been like months since we spoke
[11:45:25]  chisasfam: since I always say "Im fine thanks" and I was wondering If I could still say im fine thanks
[11:45:36]  ktrzetto: !define bughatti
[11:45:36]  nightbot: No results found for term 'bughatti' BibleThump
[11:45:42]  ktrzetto: !define bugatti
[11:45:42]  chisasfam: @AndrewAngus Yeah Im going there to start a vkei band but im not there NOW
[11:45:42]  nightbot: Term: 'bugatti': A spoogemobile so hot that [I would rather] have sex [with it] than your mom. It's just that [damn good].
[11:45:43]  chisasfam: sadly
[11:45:55]  andrewangus: that's cool Pog
[11:45:58]  chisasfam: !define amongus
[11:46:26]  rinta_rnt: !define MarioKartWii
[11:46:26]  nightbot: No results found for term 'MarioKartWii' BibleThump
[11:46:30]  andrewangus: would iidesuyo work good for the "im fine thanks" situation?
[11:46:47]  andrewangus: LUL
[11:47:06]  chisasfam: zetto sorry I always ask you random language questions I just want to try to get a better understanding and a clearer answer other than "I think you can" or "I dont think so"
[11:47:15]  chisasfam: bc thats still confusing
[11:47:52]  usausachu: HypeApplause
[11:47:59]  chisasfam: Okay here is a question that is more inline with where I am right now , I feel
[11:49:01]  rinta_rnt: よくわからん
[11:49:15]  chisasfam: so can these "Informal phrases" be used in Conjunction with eachother? like can I say "nani tabetai, wasurechatta"
[11:49:35]  usausachu: No?
[11:49:39]  chisasfam: Yeah, I need to take a look at the grammer rules you sent
[11:49:44]  rinta_rnt: いやピザだろ
[11:49:45]  usausachu: Yeah that sounds weird
[11:49:54]  andrewangus: going straight to informal speech monkaS
[11:49:59]  chisasfam: I see I see Thank you
[11:50:08]  chisasfam: The english would be
[11:50:10]  andrewangus: i just got to informal like this week after a full semester and a half monkaS
[11:50:15]  chisasfam: "What do you want to eat? I forgot"
[11:50:24]  usausachu: It either sounds like you’re asking zetto what he ate, you forgot
[11:50:51]  cosmicmikan: hihi
[11:51:11]  laurabraus: hey mikannn
[11:51:16]  chisasfam: I see okay
[11:51:21]  rinta_rnt: Cheer1 何食べたいんだっけ？ピザ
[11:51:27]  chisasfam: Right thank you
[11:51:38]  andrewangus: ピザ LUL
[11:51:45]  chisasfam: Sorry lol
[11:51:45]  usausachu: Wwwwwww
[11:51:53]  rinta_rnt: pizza means fat man
[11:52:04]  usausachu: How much do you weigh zetto
[11:52:06]  rinta_rnt: fat man means pizza
[11:52:13]  rinta_rnt: 55kg
[11:52:15]  andrewangus: OMEGALUL
[11:52:20]  chisasfam: Im going to take a look at the grammer stuff you sent then get more flashcards tomorrow so I can start studying it
[11:52:40]  rinta_rnt: 53kg
[11:53:10]  andrewangus: ちょっとやせています
[11:53:22]  chisasfam: right okay
[11:53:28]  chisasfam: that is strange but I think i get it
[11:53:40]  rinta_rnt: 174cm/53kg
[11:53:48]  andrewangus: i ran out of my instant ramen Sadge
[11:54:24]  usausachu: You should take words you know how to say, and try to frame them in a sentence. Knowing some basic grammar rules @chisasfam then say it out loud, and see if it sounds right. You should be able to tell
[11:56:06]  laurabraus: angus what kind of instant ramen do you like
[11:56:08]  andrewangus: ive never ordered food off amazon monkaHmm
[11:56:20]  andrewangus: i bought like a bunch of the Trader Joes ramen
[11:56:49]  laurabraus: same wtf. trader joes ramen
[11:56:52]  chisasfam: @UsaUsaChu alr alr Ill try that too thanks :))
[11:56:58]  usausachu: It’s not very good
[11:56:58]  andrewangus: me neither Pog its good but a little small
[11:57:05]  usausachu: It’s like trying to be bougie
[11:57:15]  laurabraus: thats all of trader joes
[11:57:25]  laurabraus: bougie is like "fancy"
[11:57:28]  usausachu: No… idk how to spell it
[11:57:33]  laurabraus: but like ends up being trashy
[11:57:42]  laurabraus: is how i understand it
[11:57:45]  usausachu: Did I spell it right? I think so
[11:57:46]  usausachu: Yeyeyye
[11:57:48]  usausachu: Famcy
[11:57:54]  usausachu: That was bauldi
[11:58:12]  laurabraus: yeah you did usa
[11:58:25]  usausachu: Pog spelling
[11:59:14]  laurabraus: no
[11:59:18]  usausachu: Ye
[11:59:29]  usausachu: You mean viewer awards right?
[11:59:36]  usausachu: Oh
[11:59:38]  usausachu: Then nvm idk
[12:00:18]  laurabraus: i dont watch any big streamers i couldnt even vote
[12:00:19]  nightbot: Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[12:00:44]  chisasfam: zetto what song it this
[12:01:16]  ktrzetto: https://open.spotify.com/track/4xk70Qur2QeRmWIzWPC63V?si=b90486fd3b9649e2
[12:01:17]  chisasfam: ohh vaundy
[12:01:42]  andrewangus: LUL
[12:03:35]  andrewangus: pick the anime girl Pog
[12:04:00]  chisasfam: emiru
[12:04:05]  andrewangus: LULW
[12:04:11]  chisasfam: she is
[12:04:13]  chisasfam: in LoL
[12:04:24]  usausachu: Write in vote
[12:04:38]  chisasfam: 70
[12:04:48]  usausachu: Woah really?
[12:04:52]  usausachu: Is she good?
[12:04:54]  laurabraus: what are the chances
[12:05:05]  usausachu: I have no idea who that is on twitch. Only on YouTube
[12:05:09]  cosmicmikan: critical role is so good tho
[12:05:12]  chisasfam: she good tbf she used to do 16
[12:05:30]  laurabraus: @cosmicmikan i was gonna say crit is gonna win anyways
[12:05:38]  chisasfam: she has a 18 in 16 im pretty sure
[12:05:39]  cosmicmikan: yea
[12:06:35]  chisasfam: hurry get to vtuber bc Idk who to choose so ill just copy you for it LMFAO
[12:06:48]  chisasfam: its ok take your time <3
[12:07:16]  laurabraus: i forget people actually make their living off of streaming
[12:07:24]  laurabraus: like for real. like its their job
[12:07:30]  laurabraus: wtf
[12:08:36]  usausachu: usausaTanties
[12:08:38]  usausachu: I am here
[12:08:41]  usausachu: Paymoney
[12:08:47]  laurabraus: you can skip
[12:08:47]  usausachu: Just vote him or mizkif
[12:09:12]  usausachu: Paymoney is the guy that gets cucked cuz girlfriend does only fans
[12:09:16]  andrewangus: vote usa clintAY
[12:09:17]  usausachu: Nyanners
[12:09:20]  usausachu: Awwwww
[12:09:25]  usausachu: @andrewangus usausaBlush
[12:09:41]  laurabraus: yeah can you do a write in vote and vote usa
[12:09:50]  usausachu: catBlush bro
[12:10:27]  andrewangus: wtf Pog
[12:11:01]  laurabraus: brb
[12:11:06]  usausachu: Vey bae
[12:11:30]  andrewangus: vote NL EZ
[12:11:35]  usausachu: Bro. All toast does is play amogus
[12:11:41]  usausachu: “Strategy”
[12:11:58]  usausachu: He sold out Sadge
[12:12:44]  chisasfam: cheese isnt on best speedrunner wtf
[12:13:21]  usausachu: Beat WHAT streamer? What was it?
[12:13:23]  usausachu: The last one
[12:13:55]  usausachu: Uh
[12:13:57]  usausachu: Zetto
[12:14:00]  usausachu: I just found out your name
[12:14:09]  chisasfam: cheese should be there not atrioc wtf
[12:14:15]  andrewangus: not clint tho LUL
[12:14:31]  chisasfam: simply did ?
[12:14:35]  usausachu: Zetto check DMs
[12:14:35]  chisasfam: wait he didnt
[12:14:40]  chisasfam: weegee should be tbf
[12:14:49]  chisasfam: the fact weegee isnt there is surpising
[12:15:07]  usausachu: Oh tru. Okay
[12:15:29]  usausachu: Smort
[12:15:33]  chisasfam: big brain
[12:15:44]  chisasfam: Idk why people cant just respect other peoples privacy
[12:16:03]  usausachu: LUL
[12:16:12]  chisasfam: k o j i
[12:16:14]  chisasfam: brawlhalla
[12:16:27]  chisasfam: brawlhalla legend  k o j i
[12:16:32]  usausachu: I said vote ひかる
[12:16:53]  chisasfam: why is weegee not there tho
[12:17:00]  chisasfam: tommyinnit
[12:17:10]  usausachu: Ye
[12:17:13]  usausachu: For chess
[12:17:15]  chisasfam: tommyinnit  or ranboo the others are meh
[12:17:16]  usausachu: He’s really funn
[12:18:10]  andrewangus: monkaS
[12:18:47]  laurabraus: i didnt know you had to have a mustache to be an mmorpg streamer
[12:20:08]  laurabraus: cause they only grew it so they could be an mmorpg streamer
[12:20:42]  usausachu: I don’t watch big streamers
[12:20:47]  laurabraus: same ^
[12:20:56]  chisasfam: small streamers >
[12:21:47]  cosmicmikan: just what it means, they do a bunch of different things
[12:23:32]  laurabraus: HOW is genshin not there
[12:23:36]  usausachu: I feel like it’s Valorant for me.
[12:23:39]  usausachu: Also ye
[12:23:43]  usausachu: How is Genshin not there
[12:24:05]  laurabraus: more people played genshin than minecraft
[12:24:06]  cosmicmikan: yeah it is
[12:24:15]  cosmicmikan: its fun to play, boring to watch
[12:24:23]  cosmicmikan: unless i like the streamer
[12:24:23]  laurabraus: so true
[12:25:07]  laurabraus: those three are literally all my friend streams now but shes hot and has a bunch of simps so she still averages 50 viewers LMAO
[12:26:02]  laurabraus: i thought you said levi i was like omg does someone have a levi ackerman vtuber model...........
[12:26:08]  cosmicmikan: lmfao
[12:26:24]  laurabraus: i dont watch vtubers but that woul change my mind
[12:26:51]  saltychildofthesea: clint is real COPIUM
[12:26:51]  nightbot: clintJAM
[12:27:18]  laurabraus: who are these people for real
[12:27:19]  usausachu: Bro where’s Clint
[12:28:34] 14 raiders from JoshInJapan have joined!
[12:28:34]  blewbell: JOSH PB'D JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog
[12:28:35]  bman_133: JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog
[12:28:37]  stewbagel_: JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog
[12:28:40]  growthor: JIJ RAID Cumge JIJ RAID Cumge JIJ RAID Cumge JIJ RAID Cumge JIJ RAID Cumge JIJ RAID Cumge JIJ RAID Cumge JIJ RAID Cumge
[12:28:41]  jobyiskill: JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog
[12:28:42]  andrewangus: Pog gz
[12:28:42]  mrnob0dyhere: JIJ RAID Cumge JIJ RAID Cumge JIJ RAID Cumge JIJ RAID Cumge
[12:28:43]  jobyiskill: JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog
[12:28:45]  jobyiskill: JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog
[12:28:45]  blewbell: JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog
[12:28:46]  jobyiskill: JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog
[12:28:46]  joshinjapan: JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog
[12:28:46] JoshInJapan subscribed at Tier 1. They've subscribed for 3 months, currently on a 3 month streak!
[12:28:48]  jobyiskill: JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog
[12:28:48]  chisasfam: ryyy we;cpme raiders!
[12:28:49]  jobyiskill: JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog
[12:28:51]  jobyiskill: JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog
[12:28:54]  jobyiskill: JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog
[12:28:55]  jobyiskill: JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog
[12:28:56]  growthor: JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog
[12:28:57]  jobyiskill: JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog
[12:29:00]  blewbell: JOSH PB'D JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D
[12:29:02]  joshinjapan: LULW
[12:29:03]  usausachu: R welcome raiders
[12:29:03]  andrewangus: jobyiskill: JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog
[12:29:04]  mrnob0dyhere: JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog Prime Gamingblewbell: JOSH PB'D JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog
[12:29:06]  jobyiskill: catJAM
[12:29:07]  usausachu: !so @joshinjapan
[12:29:08]  nightbot: Check out joshinjapan who was last seen playing "Super Mario 64". Give them a follow at twitch.tv/joshinjapan
[12:29:08]  joshinjapan: hahahahahahahaha
[12:29:17]  joshinjapan: LULW
[12:29:20]  saltychildofthesea: welcome raiders! pepeD
[12:29:25]  joshinjapan: WHAT THE FUCK
[12:29:31]  joshinjapan: I DONT REMEMBER THIS
[12:29:33]  joshinjapan: LULW
[12:29:34]  andrewangus: LUL
[12:29:39]  joshinjapan: 1:01:41
[12:29:44]  mrnob0dyhere: JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog Prime Gamingblewbell: JOSH PB'D JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog JOSH PB'D Pog
[12:29:47]  bman_133: lolol
[12:29:47]  mrnob0dyhere: JIJ RAID Cumge JIJ RAID Cumge JIJ RAID Cumge JIJ RAID Cumge JIJ RAID Cumge JIJ RAID Cumge JIJ RAID Cumge JIJ RAID Cumge
[12:29:48]  joshinjapan: GET FUCKED
[12:30:04]  joshinjapan: WHAT
[12:30:06]  joshinjapan: FUCK
[12:30:07]  nightbot: Check out my Socials!: Twitter https://twitter.com/ktrZetto Youtube https://www.youtube.com/ktrZetto Discord https://discord.gg/T4GrmEbfcS
[12:30:08]  chisasfam: HAHA
[12:30:09]  laurabraus: DAMN LMA
[12:30:11]  bman_133: bruh
[12:30:12]  joshinjapan: Sadge
[12:30:19]  joshinjapan: bro I'm getting sub hour this month
[12:30:21]  laurabraus: so close
[12:30:23]  joshinjapan: sub hour february
[12:30:33]  blewbell: sub hour februhoury
[12:30:37]  joshinjapan: TRU OMEGALUL
[12:30:39]  chisasfam: JoshInJapan more like JoshInPoo am I right
[12:30:45]  joshinjapan: Sadge
[12:30:49]  jobyiskill: WH OMEGALUL
[12:30:58]  chisasfam: @JoshInJapan <3
[12:31:07]  laurabraus: you and josh should race again
[12:31:36]  laurabraus: maybe the competition would get one of you under an hour
[12:31:38]  joshinjapan: MIZKIF WH OMEGALUL
[12:31:43]  105superai0nxdrac0ner0: laters Josh
[12:31:47]  joshinjapan: byeee
[12:32:00]  joshinjapan: dude Atrioc speedruns Hitman
[12:32:02]  joshinjapan: WR holder
[12:32:12]  chisasfam: oh new background?
[12:32:17]  joshinjapan: OMEGALUL
[12:32:32]  blewbell: atrioc had to train his own competition lmao
[12:32:38]  blewbell: honestly goated
[12:33:02]  303devilfish: LOOK AT THE SPEED Pog
[12:33:15]  blewbell: mario napping at SUPERSONIC SPEED
[12:34:22]  cosmicmikan: LUL
[12:35:15]  blewbell: yeah lol
[12:35:17]  cosmicmikan: ktr NEVER throws
[12:35:32]  blewbell: he started running a category that literally had zero submissions
[12:37:44]  blewbell: there are now 7 runners in the category and he's actually in third right now
[12:39:22]  blewbell: he has first place on one level from hitman 3
[12:39:58]  blewbell: and it's a 4 way tie, but I guess he got the time first
[12:40:08]  chisasfam: zetto im going into bed, I will just lurk and chat occasionally bc Mobile
