# Start logging at 2022-02-06 06:19:10 Tokyo Standard Time
[06:19:10]  ktrzetto: !title
[06:37:32]  cosmicmikan: hihi
[06:38:28]  cosmicmikan: playing league again WOOHOO
[06:38:51]  cosmicmikan: have to grind for the skin
[06:39:02]  chef_zack: gold chroma
[06:39:29]  frosteddiamond: How's my favorite speed runner doing?
[06:39:35]  huckleberry262: ayo gl today simpUU
[06:41:56]  haine_sense1: ho
[06:42:01]  haine_sense1: hi*
[06:42:18]  haine_sense1: lol
[06:42:32]  haine_sense1: terribly
[06:42:43]  andrewangus: Sadge
[06:43:29]  haine_sense1: ya know that image people have of middle aged people having a mid-life crisis and just drinking their sorrows away?
[06:43:52]  haine_sense1: oh
[06:44:00]  haine_sense1: not a video
[06:44:04]  haine_sense1: I just meant general concept
[06:44:22]  haine_sense1: no
[06:45:27]  haine_sense1: no, not the perception, I'm basically just commenting on people drinking to avoid life
[06:46:04]  haine_sense1: oh, just saying I seem to be doing that but not with alcohol, with twitch
[06:46:37]  haine_sense1: not midlife of course
[06:46:38]  haine_sense1: but ya
[06:47:00]  haine_sense1: well yea, that's true
[06:48:43]  haine_sense1: rn, the only things I actually care about are watching certain streamers, and climbing.
[06:49:01]  haine_sense1: The above is wrong since there is definitely something to do with maths that I enjoy and care about
[06:49:08]  haine_sense1: but I don't know what it is
[06:51:59]  haine_sense1: honestly, all I'm saying is that I wish I could find doing example sheets less taxing
[06:52:43]  haine_sense1: who's playing atm btw?
[06:52:45]  haine_sense1: the music
[06:53:13]  haine_sense1: oh it ended
[06:53:38]  haine_sense1: ahhh
[06:53:40] beachy710 redeemed Sound Alert: 💕Wha～o💕 500
[06:53:41]  haine_sense1: that makes sense
[06:54:23]  haine_sense1: yea, problems lol
[06:54:37]  haine_sense1: cos like, they're fun but fucking painful
[06:58:06]  krystenxo: weebs welcome? hi i’m a weeb ktrzetChill
[06:58:26]  cosmicmikan: lmao
[06:58:30]  haine_sense1: bye krysten
[06:58:38]  krystenxo: LMAO
[06:58:48]  cosmicmikan: HAHA
[06:58:50]  haine_sense1: lol
[06:58:51]  krystenxo: I got you
[06:58:59]  krystenxo: I’ll let them all know
[06:59:05]  haine_sense1: wait, what about the people you've banned?
[06:59:19]  haine_sense1: woah
[06:59:21]  haine_sense1: impressive
[06:59:23] Efrye684 subscribed at Tier 1.
[06:59:29]  efrye684: ^w^
[06:59:35]  haine_sense1: woah
[06:59:36]  haine_sense1: nice
[06:59:49]  haine_sense1: 3 months :0
[07:00:20]  haine_sense1: I see
[07:00:21]  nightbot: Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[07:00:24]  krystenxo: Covid is fake
[07:00:31]  krystenxo: Kidding
[07:00:33]  haine_sense1: so if it wasn't in twitch rules, you'd be fine with it
[07:00:36]  krystenxo: Don’t ban me lmao
[07:00:40]  haine_sense1: got it
[07:01:17]  nightbot: What's up, local degenerate shillbot here to tell you that if you have Amazon Prime, you can link it with your Twitch account for a free sub!
[07:01:19]  haine_sense1: you have actually banned 5 people?
[07:01:22]  haine_sense1: wow
[07:01:48]  krystenxo: Lol wtf?
[07:02:14]  haine_sense1: why you wearing that mask?
[07:02:21]  krystenxo: Yeah… you’re gone lmao
[07:02:23]  haine_sense1: there isn't anyone else in the room
[07:02:30]  haine_sense1: covid literally can't get to you
[07:02:41]  haine_sense1: (I mean, it could, but that's not the point)
[07:02:56]  haine_sense1: I know really obviously lol
[07:02:56]  krystenxo: Honestly I’d ban someone like that too
[07:03:29]  haine_sense1: yea, but masks don't prevent from getting covid that much I think
[07:03:30]  chef_zack: EZ sniped
[07:03:51]  haine_sense1: pretty sure it's more to reduce spread from you
[07:04:03]  chef_zack: tf
[07:04:05]  haine_sense1: ah that one
[07:04:07]  haine_sense1: I remember lo
[07:04:08]  haine_sense1: lol
[07:04:17]  chef_zack: LUL
[07:04:20]  krystenxo: Oh no lol
[07:04:24]  andrewangus: 😳
[07:04:29]  chef_zack: thats like obvious blackmail
[07:04:50]  haine_sense1: they were right about one thing though. you're cute ;)
[07:05:32]  efrye684: I just noticed, is seriously every chatter here subscribed? That's some great conversion^^
[07:05:34]  haine_sense1: haha sounds likely that they were doing it to other people too
[07:05:49]  haine_sense1: @Efrye684 not everyone, but quite a few
[07:06:00]  haine_sense1: there aren't that many chatters in the first place lol
[07:06:03]  chef_zack: mf ransom fee
[07:06:31]  haine_sense1: yea, blackmail requires them to have something they could share
[07:07:01]  haine_sense1: yea, my current one is a gift
[07:07:19]  haine_sense1: which probably makes up for the amount of money I've given you recently
[07:07:20]  krystenxo: Yeah it was an accident for me to sub to zetto so
[07:07:24]  haine_sense1: to some extent
[07:07:28]  krystenxo: LMAO kidding
[07:07:56]  haine_sense1: cmon it was only 50$
[07:08:06]  haine_sense1: that's not *that* much
[07:08:13]  krystenxo: Oh yeah I did that too
[07:08:19]  haine_sense1: if I wanted to I could give you 500
[07:08:41]  haine_sense1: I don't want to because that would be *waaaayyyy* too much
[07:08:58]  chef_zack: only 50$
[07:09:23]  haine_sense1: I'm just saying I *could*
[07:09:27]  haine_sense1: oh wow
[07:09:30]  haine_sense1: I really don't want to then
[07:09:36]  haine_sense1: I need you to stay here lol
[07:09:49]  chef_zack: sorry i forgot to BatChest , 50 is alot of money
[07:11:29]  haine_sense1: is a juju an omen?
[07:12:35]  haine_sense1: oh apparently it probably comes from a word meaning evil spirit or fetish
[07:12:49]  chef_zack: no
[07:12:51]  haine_sense1: no, I don't watch anything by you
[07:12:58]  haine_sense1: why would we watch that
[07:13:06]  haine_sense1: I'm talking to you
[07:13:15]  haine_sense1: and ignoring your playing
[07:16:48]  haine_sense1: okay okay, I just watched it
[07:17:14]  haine_sense1: and wow, I didn't realise those cranes are actually strong enough to pick those things up
[07:17:14]  efrye684: Cozy Whomps again \o/
[07:18:28]  chef_zack: widepeepoHappy whompies
[07:20:30]  chef_zack: whats  the blanket of
[07:21:03]  chef_zack: nice
[07:21:18]  chef_zack: Pog
[07:23:53]  efrye684: Sadge
[07:23:54]  chef_zack: i went to the bowling alley a couple months ago and they had a ps one classic edition and a european snes classic
[07:24:31]  chef_zack: stunlocked LUL
[07:25:20]  chef_zack: yeah they run slower europeans got fucked
[07:26:05]  chef_zack: the main difference is they resemble famicon buttons
[07:27:27]  chef_zack: whompies widepeepoHappy
[07:27:55]  pulsejp: Morno peepoComfy
[07:28:05]  chef_zack: alright time to boot up kirby 64 Sadge
[07:28:08]  pulsejp: Sadge practice
[07:28:16]  efrye684: That just means more Whomps coming up soon, what a joy :D
[07:28:20]  pulsejp: Crystal Shards
[07:28:43]  haine_sense1: urgh whomps
[07:28:47]  haine_sense1: so boring
[07:28:52]  chef_zack: thats the name
[07:29:10]  chef_zack: at least in english
[07:29:14]  pulsejp: Madge Kirby 64 Crystal Shards on the Nintendo 64 by Nintendo Company
[07:29:46]  haine_sense1: well no
[07:30:00]  haine_sense1: golding the first split wouldn't be likely to happen very often
[07:30:07]  pulsejp: More like Crystal shards of disappointment in my heart Sadge please don’t let me down
[07:30:15]  chef_zack: ye but i think hal is owned by nintendo
[07:30:36]  pulsejp: 28.8
[07:31:12]  pulsejp: I’m easy to disappoint
[07:31:16]  haine_sense1: you're letting me down by not getting anywhere
[07:31:43]  chef_zack: DOCING
[07:31:46]  haine_sense1: I came for a ttc throw I still haven't had it
[07:32:25]  pulsejp: pjpLFG
[07:33:10]  haine_sense1: yes, but I still haven't had any good attempts to get there either
[07:33:12]  haine_sense1: so bad
[07:33:23]  pulsejp: Sadge
[07:33:36]  pulsejp: S OMEGALUL BAD
[07:34:01]  pulsejp: Pog
[07:34:02]  chef_zack: ktrzetWorse
[07:34:39]  haine_sense1: btw, where is your timeloss in the current splits?
[07:36:12]  haine_sense1: plus arbitrary small amounts everywhere
[07:36:16]  chef_zack: lets not inhale too much
[07:36:51]  chef_zack: COPIUM
[07:37:12]  haine_sense1: HYPERS
[07:37:37]  haine_sense1: woooo I remembered an emote name!
[07:37:45]  haine_sense1: this is a rare occurrence
[07:38:15]  chef_zack: well if you type in an emote you can press tab and it should auto correct it
[07:38:42]  haine_sense1: not when I'm not using any plugins for those emotes
[07:39:42]  haine_sense1: well, I see the emotes in stream
[07:40:13]  haine_sense1: iirc the plugins don't exist for my browser
[07:40:19]  efrye684: holy shit I didn't know that
[07:40:22]  chef_zack: what browser do you use?
[07:40:32]  haine_sense1: bad apple one
[07:40:39]  chef_zack: safari gross
[07:41:01]  haine_sense1: which sadly doesn't have bad apple playing in the background at all times
[07:41:18]  chef_zack: LUL
[07:41:39]  haine_sense1: unusual deaths are fine
[07:42:01]  chef_zack: OMEGALUL
[07:42:04]  chef_zack: instant reset
[07:42:22] efrye684 redeemed Konpeko 1000
[07:42:24]  haine_sense1: (in terms of they shouldn't be a problem for long)
[07:43:24]  chef_zack: https://clips.twitch.tv/JollyNeighborlyCocoaAliens-mk8v8c6NAOJDtLA1 @babsmcnh
[07:44:02]  haine_sense1: I did not notice that timing
[07:44:38]  efrye684: another clip to send to all the speedrun channels, hell yeah, content~
[07:45:06]  chef_zack: that ones like zoomer humor very quick and to the point
[07:46:34]  haine_sense1: zoomer humour is basically that yea
[07:46:56]  haine_sense1: it's stupid and annoys me
[07:47:50]  haine_sense1: the graph atm looks nice
[07:48:11]  haine_sense1: I just think the flat line looks cool
[07:51:35]  efrye684: Close^^
[07:52:36]  efrye684: It just keeps getting worse xD
[07:56:03]  efrye684: COPIUM
[08:00:07]  pulsejp: How many resets?
[08:00:16]  pulsejp: ktrzetNOOO
[08:01:33]  pulsejp: ?
[08:01:38]  pulsejp: KEKW
[08:02:24]  efrye684: is it KEKHeim here?
[08:02:31]  efrye684: hmm, not quite
[08:02:31]  pulsejp: KEKWait
[08:03:03]  efrye684: just used that trick I learned here a few minutes ago and let kek autocomplete :P
[08:04:01]  efrye684: KEKL then maybe?
[08:04:04]  efrye684: nope
[08:05:43]  efrye684: Pog
[08:06:25]  kaeos: hi big fan, love from botswana
[08:06:38]  kaeos: i watched the vod from yesterday, ur reaction time is asscheeks
[08:08:34]  kaeos: WE lost time :)
[08:09:23]  efrye684: @kaeos You got that wrong: lost time = streamer's responsibility, gained time = we did good
[08:10:03]  kaeos: YOU lost time :)
[08:10:51]  efrye684: Oh, got Jammies at least it seems :3
[08:10:55]  efrye684: the fuck xD
[08:11:08]  efrye684: I did not expect that
[08:11:35]  chef_zack: kaeos can you say the line
[08:12:24]  kaeos: god I want to drink zooey deschanels piss?
[08:13:32]  efrye684: Close
[08:14:08]  efrye684: Pog
[08:14:44]  kaeos: WE have a minute of time save :)
[08:15:38]  kaeos: say the line zetto 😂
[08:16:14]  efrye684: Was so sure you'd get shocked there
[08:18:18]  deohang: Hellooooo
[08:18:27]  kaeos: hello :)
[08:18:39]  deohang: @kaeos Hiyaaa!
[08:20:52]  kaeos: did u see berry got banned
[08:21:09]  kaeos: a very talented streamer
[08:22:03]  efrye684: still green
[08:22:12]  efrye684: not anymore, whoops
[08:22:55]  haine_sense1: the low jumping on that grass is so weird
[08:23:21]  efrye684: I feel seriously handicapped without my KEKW xD
[08:23:36]  kaeos: ban kekw users
[08:23:48]  haine_sense1: they're the worst
[08:24:00]  efrye684: LULW
[08:24:15]  haine_sense1: there's a streamer I watch who times out anyone who uses KEKW
[08:24:32]  haine_sense1: and has KEKW as "BAN ME" in the emote
[08:24:40]  kaeos: AYAYA
[08:25:13]  efrye684: I thought weebs were welcome though?
[08:25:15]  haine_sense1: but yea, the timeouts there are automatic
[08:25:46]  efrye684: ktrzetAY
[08:25:56]  haine_sense1: what?
[08:26:02]  haine_sense1: oh that
[08:26:25]  haine_sense1: I never payed attention to what the emote actually was
[08:26:56]  haine_sense1: come backable
[08:27:20]  efrye684: best possible time says it's an easy PB, no worries
[08:27:51]  kaeos: if you go on WR pace starting from now, you'll easily PB :)
[08:27:59]  haine_sense1: when's your SoBs going sub 1?
[08:28:52]  haine_sense1: oh nice
[08:28:57]  kaeos: ive always believed that league players should be sterilized
[08:29:01]  efrye684: gold Pog
[08:29:06]  haine_sense1: when's your BPT at the end of a run going sub 1 then?
[08:29:22]  cosmicmikan: well damn ok
[08:29:42]  cosmicmikan: not like i ever want kids anyway
[08:29:58]  kaeos: they could reproduce through mitosis
[08:30:20]  haine_sense1: no, at the END of a run not during the last split
[08:30:29]  haine_sense1: no one wants kids
[08:30:32]  haine_sense1: kids are bad
[08:31:11]  haine_sense1: yes
[08:32:28]  efrye684: jumped quite a bit around at the elevator
[08:32:29]  kaeos: whoa u mean u lost time, not we
[08:33:14]  efrye684: Not even BLJing up the stairs Sadge
[08:33:18]  kaeos: what month sub does it start being Rapunzel emotes
[08:33:23]  haine_sense1: we lost time too - he's wasting our time
[08:34:10]  efrye684: well that sucks
[08:36:27]  haine_sense1: oh,,
[08:36:29]  haine_sense1: oh...
[08:36:32]  kaeos: I'll need to stop subbing at 11 months then
[08:36:37]  haine_sense1: ^
[08:36:39]  haine_sense1: same
[08:37:21]  kaeos: if u make it literally any anime girl doing an ahegao face I'll keep the sub at 12 months
[08:37:26]  cosmicmikan: ew
[08:37:47]  cosmicmikan: that face is so stupid
[08:37:49]  efrye684: LULW
[08:37:51]  haine_sense1: if you make it a shota doing an ahegao face then same
[08:38:03]  kaeos: ????
[08:38:06]  haine_sense1: lol
[08:38:08]  kaeos: that's actually weird tho
[08:38:13]  haine_sense1: yes it is lol
[08:38:14]  kaeos: shota is way weirder
[08:38:18]  kaeos: like pedo bait
[08:38:36]  cosmicmikan: miss you already
[08:38:49]  kaeos: u may have attachment issues
[08:41:14]  cosmicmikan: wb
[08:41:18]  kaeos: sometimes I wonder if the streamer tripped down the stairs and broke their neck or something and is never actually coming back
[08:41:28]  cosmicmikan: oh god lol
[08:41:54]  haine_sense1: @kaeos woah, that would be cool
[08:41:58]  kaeos: or fell in the toilet and is too embarrassed to show their face on stream again
[08:42:08]  cosmicmikan: WutFace
[08:42:11]  kaeos: though I guess you don't actually show ur face on stream anyway
[08:42:18]  haine_sense1: everyone dies
[08:42:22]  haine_sense1: meh
[08:42:29]  cosmicmikan: i say that a lot oo
[08:42:41]  cosmicmikan: i have before
[08:42:44]  kaeos: aren't u like 5'6"
[08:42:52]  kaeos: it'd be very easy for someone as small as u
[08:42:55]  cosmicmikan: i lifted both lids by accident
[08:42:58]  cosmicmikan: and almost got stuck
[08:43:01]  hectic358: they're insinuating you have a small butt that it can't seat you properly on the toilet
[08:43:16]  jalapinecone: ayy, did you get a pb?
[08:43:42]  kaeos: step toilet I'm stuck
[08:43:48]  cosmicmikan: yeah. worst feeling
[08:43:55]  cosmicmikan: @kaeos HAHA
[08:44:12] hectic358 redeemed Sound Alert: i suck 1000
[08:44:20]  jalapinecone: oh, the other day I thought you had a 1:04
[08:44:26]  efrye684: Whomps, how I missed you \o/
[08:44:35]  hectic358: I'll be your sub 😏
[08:44:39]  hectic358: wait what
[08:44:40]  cosmicmikan: oh my
[08:44:53]  hectic358: delete the stream
[08:44:57]  jalapinecone: being pretty good at the game is always a step above what you are
[08:45:10]  nightbot: Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[08:45:17]  kaeos: I don't think that'll happen for at least another 2 years
[08:45:57]  jalapinecone: nice job
[08:47:05]  jalapinecone: not even wr holders think they're good because they can always go faster
[08:47:47]  jalapinecone: I've been working on 49 for like 4 years now
[08:47:55]  imshakedown: plenty of ppl have gotten 49s in less than 1 year
[08:48:24]  kaeos: suigi only been playing a year and a half right?
[08:48:35]  imshakedown: two years p much
[08:49:29]  kaeos: gn :)
[08:49:29]  nightbot: https://clips.twitch.tv/GeniusCovertSalmonItsBoshyTime-NECqGzkggZv8lT-v
[08:49:45]  imshakedown: oh nah his first wr he played for a year before
[08:50:10]  jalapinecone: suigi is probably the fastest improver ever
[08:50:29]  imshakedown: second to me FBRun loggySteve FBBlock
[08:50:33]  imshakedown: jk
[08:50:47]  jalapinecone: yeah you're kinda schnasty
[08:50:48]  hectic358: alright horror stream when 👀
[08:51:15]  imshakedown: i think suigi started a few days before me, but yea it's rly not comparable
[08:52:17]  hectic358: frostpCry frostpCry frostpCry frostpCry
[08:52:24]  imshakedown: u scared? loggyDemented
[08:52:48]  haine_sense1: I don't like horror games either
[08:53:01]  cosmicmikan: PogChamp
[08:53:06]  hectic358: do it for us senpai uwu 💖
[08:53:08]  haine_sense1: Which ones>
[08:53:10]  cosmicmikan: we can be scared together
[08:53:10]  haine_sense1: ?
[08:53:29]  imshakedown: my favorite horror game is among us
[08:53:32]  haine_sense1: I want to know whether one specific one is on the list
[08:53:36]  imshakedown: blizzbFIRE blizzbWATER blizzbEARTH blizzbAIR
[08:53:48]  haine_sense1: oh
[08:53:54]  haine_sense1: not the one I was thinking of
[08:54:11]  cosmicmikan: im so bad at amung us
[08:54:23]  haine_sense1: lol
[08:54:26]  imshakedown: jumpscare
[08:54:44]  imshakedown: my b mobile delay
[08:54:45]  hectic358: zetto jumps at his own farts LUL LUL LUL
[08:55:52]  hectic358: would you play a horror game for a Scooby snack
[08:55:57] imshakedown subscribed with Prime.
[08:56:11]  jalapinecone: that was dangerous
[08:56:21]  imshakedown: fosho
[08:56:32]  jalapinecone: you almost touched the door
[08:56:34]  efrye684: and nearly went out the door
[08:56:55]  4tl__: 70 star runs.
[08:57:34]  efrye684: Pog
[08:57:39]  cosmicmikan: ktr if you had to chose to be reincarnated as a dog or donkey, which would you chose?
[08:57:58]  cosmicmikan: dont ask
[08:58:30]  hectic358: zettos wants to be collared. cool. be you buddy
[08:58:31]  jalapinecone: what if you're a wild dog?
[08:59:08]  jalapinecone: dogs get to schmoove around
[08:59:13]  jalapinecone: do jumps and shit
[08:59:51]  jalapinecone: you woudn't because you'd be a dog
[08:59:58]  jalapinecone: you'd just do it on instinct
[09:00:13]  jalapinecone: you're a dog so you have no morality
[09:01:28]  hectic358: it's ok man everyone has their kinks I don't judge you. full support
[09:03:04]  efrye684: Sadge
[09:03:08]  hectic358: frostpCry frostpCry frostpCry frostpCry frostpCry frostpCry frostpCry frostpCry frostpCry frostpCry frostpCry
[09:03:13]  hectic358: RIIIIIIP
[09:03:40]  hectic358: restart
[09:03:46]  4tl__: its all good g dying in the volcano only loses 15 seconds
[09:04:04]  efrye684: He's still believing
[09:04:46]  4tl__: theyre all harder
[09:05:26]  robertzarmy: keep this pace for the rest of the run for pb
[09:05:28]  efrye684: That graph is gonna look great next split
[09:05:52]  robertzarmy: oh
[09:06:05]  robertzarmy: zetto and dying in volcano name a better duo
[09:06:40]  robertzarmy: the better duo is zetto and dying in ttc
[09:07:12]  4tl__: if you dont burn youre slightly too far to the right
[09:07:32]  robertzarmy: gold every split !
[09:07:38]  robertzarmy: ganbare !
[09:09:25]  robertzarmy: throw Sadge
[09:10:05]  robertzarmy: reset Sadge
[09:10:36]  robertzarmy: true just dont die 9 times in ttc
[09:10:40]  jalapinecone: this isn't that bad all things considered
[09:11:04]  robertzarmy: damn u golded ttc on these splits
[09:11:07]  robertzarmy: might as well reset
[09:11:28]  robertzarmy: i believe in you ! do your best !
[09:12:05]  robertzarmy: i just want what;s best for you.
[09:12:47]  robertzarmy: NICE THROWS!
[09:13:13]  robertzarmy: Gosh, I hope you can gold WDW next.
[09:13:57]  robertzarmy: want free follows and views ? views. com
[09:15:05]  rinta_rnt: TSM_crane_ktrZetto
[09:15:19]  robertzarmy: Golly gee, that was some superb coin grabbing.
[09:15:24]  efrye684: so much for the good 100
[09:15:42]  rinta_rnt: 終わりましたけど
[09:16:26]  robertzarmy: You did the wallkicks! Great job.
[09:16:49]  robertzarmy: do you prefer this to me being mean
[09:17:18]  cosmicmikan: i have to go for a bit!
[09:17:20]  cosmicmikan: see you later!
[09:17:31]  robertzarmy: idk if superfluous is the right word for that
[09:18:02]  robertzarmy: superfluous means unnecessary
[09:18:06]  haine_sense1: ^
[09:19:26]  robertzarmy: Now that. That was some clean movenment.
[09:20:13]  rinta_rnt: Primeサブスク期限切れたからしてきたぞ！
[09:20:14]  robertzarmy: What timesave! Truly a master of his craft.
[09:20:48]  rinta_rnt: ここと間違えてUsaなんたらにしてきてしまった！すまんまた来月
[09:21:09]  robertzarmy: lmao
[09:21:50]  rinta_rnt: usausaWiggle
[09:21:57]  robertzarmy: :o
[09:22:13]  robertzarmy: It's okay, you're trying your best xD
[09:22:59]  rinta_rnt: Toad's Factory
[09:23:53]  rinta_rnt: キノキャニ
[09:24:28]  robertzarmy: Wow! That's terrible. Seriously unlucky.
[09:25:16]  robertzarmy: Are you drinking enough water, Zetto? It's important to stay hydrated.
[09:25:31]  frosteddiamond: Hydrated you say?
[09:25:46] frosteddiamond redeemed Konpeko 1000
[09:25:53]  rinta_rnt: こんぺこ～
[09:26:01]  frosteddiamond: There was no hydrate redeem so I shall settle for this
[09:26:49]  robertzarmy: I think I've heard this story before!
[09:27:09]  robertzarmy: Tell the spoon story.
[09:27:10]  rinta_rnt: 天すら
[09:28:57]  robertzarmy: Nice try.
[09:29:37] disconnected
[09:29:37] Server connection timed out, reconnecting
[09:29:38] connected
[09:29:49]  robertzarmy: More than a little!
[09:30:19]  robertzarmy: You need to remember the words you say.
[09:31:16]  robertzarmy: you said "I will play a little dark souls tomorrow" xD
[09:32:35]  robertzarmy: All right man! I've got to go, do some studying. I hope you have wonderful day playing Mario.
[09:34:42]  efrye684: Pog
[09:35:43]  efrye684: And even left yourself plenty of time saves in this one again as well for the runs afterwards
[09:37:05]  efrye684: What was that, wow
[09:38:22]  efrye684: Moving reds to save some time, no? LULW
[09:39:23]  efrye684: 1st try :D
[09:40:37]  efrye684: Just had to curse yourself
[09:41:27]  efrye684: And the countless tries at getting hte high jump, ahem :P
[09:41:52]  efrye684: Let's go :3
[09:43:32]  efrye684: Throwing for content, ugh
[09:44:56]  efrye684: noooo D:
[09:45:13]  bellsexpress1: so close
[09:45:15]  efrye684: gg Clap
[09:45:55]  haine_sense1: oh
[09:46:01]  haine_sense1: close
[09:46:13]  rinta_rnt: 昨日買ったゲームtime
[09:46:22]  haine_sense1: good thing I wasn't watching would've been disappointing
[09:58:37]  korokle: mario 😳
[09:58:58]  korokle: sweet!!  how are you feeling of I may ask
[09:59:59]  efrye684: Wish I could come visit Japan again, it's been so long since my first and so far only time :c
[10:01:01]  efrye684: You don't have to if you'd rather not xD
[10:02:28]  efrye684: Got it, streamer wants to get fucked with *noted*
[10:04:55]  haine_sense1: do you need patting?
[10:05:08]  haine_sense1: does that still exist?
[10:05:27]  haine_sense1: I thought it probably would lol
[10:05:28]  efrye684: VTuber break and catch up on some clips?
[10:06:12]  toadcatcher: LETS GO DASHDUCKS!!!!!!
[10:06:17]  efrye684: Marine, did I hear that correct?
[10:06:33]  toadcatcher: I LOVE DUCKS!!!!!!
[10:06:53]  efrye684: Hell yeah, Marine is amazing, surely my fav from the JP side :3
[10:06:54]  haine_sense1: zoophile?
[10:07:08]  efrye684: oh, got the jump for once Pog
[10:07:22]  haine_sense1: lmao
[10:07:39]  haine_sense1: you got that star
[10:09:13] Haine_Sense1 is continuing the Gift Sub they got from JoshInJapan!
[10:10:50]  efrye684: Again!
[10:12:25]  efrye684: bad ending, would have been funnier if you fell all the way out of the stage after that bonk Sadge
[10:15:19]  efrye684: red already, better just reset it's clearly dead
[10:17:04]  efrye684: LULW
[10:21:28]  efrye684: Good old intro <3
[10:23:32]  laurabraus: whats up
[10:23:50]  laurabraus: its going good!
[10:23:55]  laurabraus: wbu
[10:24:46]  efrye684: xD
[10:24:56]  laurabraus: i havent im a fake
