# Start logging at 2022-11-01 08:36:12 Tokyo Standard Time
[08:36:12] ktrZetto is live!
[08:36:12] 2022年11月1日
[08:37:42]  iop4everdudes: hey zetto hope your having a good day man. PotFriend VoHiYo
[09:43:31]  chisasfam: its like going to miku expo ig
[09:43:46]  robertzarmy: ITS DIFFERENT HE SAYS!
[09:43:50]  robertzarmy: SUCK MY NUTS!
[09:43:52]  robertzarmy: I SAY!
[09:43:52]  chisasfam: HOW IS MIKU EXPO DIFFERENT
[09:44:13]  chisasfam: nothing
[09:44:20]  chisasfam: probably the environemtn
[09:44:28]  chisasfam: the only difference is the environment
[09:44:57]  chisasfam: im going to pay 500 to watch a girl dance on a screen
[09:45:30]  robertzarmy: major zetto cope rn
[09:45:31]  chisasfam: not in miku expo london
[09:45:34]  chisasfam: it was just the gig
[09:45:47]  robertzarmy: major anime girl gatekeeping
[09:46:01]  chisasfam: yk what
[09:46:07]  robertzarmy: I HAVE NO IDEA
[09:46:11]  chisasfam: subway japan sucks compared to subway uk
[09:46:17]  chisasfam: so your opinion is invalid
[09:46:43]  robertzarmy: she is my wife dude
[09:46:56]  chisasfam: the sandwich place
[09:47:07]  chisasfam: i havent
[09:47:10]  chisasfam: but ive seen a review
[09:47:13]  robertzarmy: i also have friends just going to the con in general so i want to go
[09:47:16]  chisasfam: you have hardly any options
[09:47:36]  chisasfam: @robertzarmy you shouldve just said that and not the other part
[09:47:40]  robertzarmy: ok but fauna is my main reason for going
[09:47:49]  chisasfam: @robertzarmy coomer
[09:47:54]  robertzarmy: i nearly went feral when i saw her on the guest list
[09:48:23]  chisasfam: L
[09:48:24]  fujitoma: お久しぶりです🙏こんにちは！
[09:48:39]  robertzarmy: dumb con tho i gotta get covid tested
[09:49:43]  chisasfam: Japan is dream irl
[09:49:54]  chisasfam: yes
[09:49:58]  robertzarmy: i have to get my insurance card for it or the test is literally 100 bucks
[09:50:02]  robertzarmy: ONE HUNDRED DOLLARS
[09:50:10]  robertzarmy: THATS MORE THAN THE WHOLE ASS CON
[09:50:17]  chisasfam: WHAT
[09:50:19]  chisasfam: ROB NAHHH
[09:50:28]  chisasfam: TESTS ARE FREE IN THE UK
[09:50:28]  robertzarmy: THATS WHY I  NEED INSURANCE SO ITS FREE
[09:50:35]  robertzarmy: I NEED TO GET MY CARD
[09:50:39]  chisasfam: America literally sucks asssss
[09:50:45]  chisasfam: why you gotta pay for everything
[09:51:05]  chisasfam: like
[09:51:08]  robertzarmy: ill pay u 100 bucks to suck my nuts dude shut up.
[09:51:13]  chisasfam: what is like
[09:51:22]  chisasfam: the average american annual salary ?
[09:51:29]  robertzarmy: i want to go 50 bucks bad not 150 bucks bad
[09:51:30]  chisasfam: isnt it like 60k?
[09:51:34]  robertzarmy: wayyy lower
[09:51:38]  chisasfam: fr?
[09:51:48]  laurabraus: 30-40k
[09:52:02]  chisasfam: the average in the uk is like 25k-30k
[09:52:03]  robertzarmy: about 30k
[09:52:18]  robertzarmy: median is 30k
[09:52:32]  chisasfam: bc I saw a video and these people like random ppl who look like theyre homeless making like 80k and 100k
[09:52:34]  chisasfam: so im like wtf
[09:56:13]  chisasfam: mayb
[09:56:22]  chisasfam: I work in tech and I dont look homeless tho
[09:56:25]  chisasfam: well
[09:56:33]  chisasfam: social media and marketing but its still tech
[09:56:51]  chisasfam: kinda
[09:56:53]  chisasfam: it depends
[09:57:06]  chisasfam: no were a marketing compant
[09:57:10]  chisasfam: it depends on the client
[09:57:24]  chisasfam: bc sometimes we contact businesses on behalf of clients
[09:57:43]  chisasfam: and sometimes I manage their social media accounts for abit / give them advice
[09:58:36]  chisasfam: and occasionally
[09:58:43]  chisasfam: and I mean occasionally I do SEO
[09:58:48]  chisasfam: like search engine optimisation
[09:58:54]  chisasfam: I HATEEE SEO its so dumb
[09:59:14]  chisasfam: yes
[09:59:18]  chisasfam: use better tags ig
[09:59:31]  chisasfam: speedrun
[09:59:39]  chisasfam: pb attempts and wr attempts work for me
[09:59:46]  chisasfam: but they arent reliable
[10:00:04]  chisasfam: chad and japanese are good but for japanese you risk getting fetishisers
[10:00:13]  chisasfam: retro doesnt make sense
[10:00:17]  chisasfam: short makes sense you are small
[10:00:36]  chisasfam: tokyo is irellevent and seems like it would be saturated so it might not be worth having
[10:00:49]  chisasfam: title is okay could make it abit catchier ?
[10:01:06]  nightbot: Tip me here: https://streamlabs.com/ktrzetto/tip
[10:01:22]  laurabraus: if you're near tokyo i think it's relevanr
[10:01:26]  chisasfam: my titles were "16 stars to *something funny*" to hook ppl and it worked very well
[10:01:26]  laurabraus: relevant*
[10:01:33]  chisasfam: yeah if he is in tokyo
[10:01:45]  chisasfam: like i did "16 stars to stop me from crying alone at night"
[10:01:50]  chisasfam: and ppl seemed to like those titles
[10:02:01]  laurabraus: i like your vague life update titles though
[10:02:01]  chisasfam: but titles and tags can only get you so far
[10:02:16]  chisasfam: ofc you need ppl chatting they do more for you
[10:02:32]  chisasfam: yes they are v niche to this community and I like them too :))
[10:02:53]  laurabraus: listen i majored in public relations and social media and stuff and let me tell you the secret to gaining traction is........luck
[10:03:03]  chisasfam: can you put tags on a channel and not just a stream?
[10:03:06]  chisasfam: bc you can on yt
[10:03:11]  chisasfam: @laurabraus literally
[10:03:18]  chisasfam: you need to be algorithm friendly
[10:03:32]  chisasfam: try PB Attempts
[10:03:39]  chisasfam: its all about testing the waters
[10:03:47]  chisasfam: if these work for you then they work ofc
[10:08:57]  chisasfam: opinion on among us boobs?
[10:08:57]  laurabraus: i mean if you enjoy what you're doing keep doing it. i like knowing what to expect. but you could also start playing valorant or something and get 1k viewers
[10:09:10]  chisasfam: yeah yeah]
[10:09:18]  chisasfam: hmmm
[10:09:20]  chisasfam: i mean
[10:09:23]  laurabraus: you wouldnt even want that many viewers
[10:09:35]  chisasfam: with the time you stream at , cheese and simply ususally end in abit
[10:09:52]  chisasfam: so you have a chance of being raided by them bc they have been raiding smaller mario streamers
[10:10:31]  laurabraus: yeah thats another aspect. being a presence in other circles
[10:10:55]  chisasfam: yeah collab
[10:11:08]  chisasfam: zetto im getting a switch we can play maro kart <3
[10:11:09]  laurabraus: what do you mean?
[10:11:21]  laurabraus: you are all nerds and game
[10:11:54]  laurabraus: i think sadly its hard to reach out online just to be friends because any form of interaction has started to be considered creepy
[10:12:00]  chisasfam: me and zetto mario collab
[10:12:03]  laurabraus: like "why r u talking to me"
[10:12:06]  rinta_rnt: MarioKartWii rdy
[10:12:19]  chisasfam: i rememberrrr
[10:12:24]  chisasfam: and in pulses
[10:12:28]  chisasfam: when you lost by like 1pt
[10:12:32]  chisasfam: bc you were handicapped
[10:12:33]  laurabraus: rinta and zetto mario kart wii stream
[10:12:45]  laurabraus: so true!!
[10:12:51]  chisasfam: people are just more reserved online now :(
[10:12:58]  laurabraus: maybe its just because we were younger
[10:13:10]  laurabraus: thats true. the internet has become more of a formal place
[10:13:59]  chisasfam: speakinging in the nihongo
[10:14:33]  chisasfam: We could be besties zetto but you keep turning down my advances
[10:15:06]  rinta_rnt: マイクラでどっか適当な鯖入れば
[10:15:24]  laurabraus: i totally agree
