# Start logging at 2022-02-18 09:56:50 Tokyo Standard Time
[09:56:50]  chisasfam: oh
[10:07:32]  babsmcnh: Glad I got to do that dumbass sudoku with you ktrzetChill forgot how pepega you are ktrzetYay
[10:07:41]  chisasfam: I think so yeah Laura, I need to rewatch the tutorial but YAMAHA softwares are all confusing
[10:07:52]  babsmcnh: doubt ppl
[10:08:13]  chisasfam: See zetto
[10:08:18]  chisasfam: This is why I always make chicken pasta
[10:08:23]  chisasfam: I never burn my chicken pasta
[10:08:23]  babsmcnh: I helped wtf
[10:08:32]  babsmcnh: Zetto lying
[10:08:33]  laurabraus: you cant really burn pasta
[10:08:39]  laurabraus: i guess you can burn chicken
[10:08:46]  babsmcnh: I’ve burnt pasta before
[10:08:55]  chisasfam: Chicken takes 40 minutes eh
[10:08:59]  chisasfam: How have you burnt pasta
[10:09:02]  babsmcnh: Do it in 5
[10:09:06]  babsmcnh: I’ll do it now
[10:09:23]  chisasfam: It goes from being Italian perfect , to soft , very soft then burn
[10:09:25]  babsmcnh: I don’t know what happened man
[10:09:34]  babsmcnh: No
[10:09:39]  babsmcnh: Wait no it was my friend
[10:09:49]  babsmcnh: It was still hard but burnt
[10:09:50]  chisasfam: I see I see
[10:09:58]  chisasfam: I met someone who burnt a metal spoon
[10:10:04]  chisasfam: Like actually melted it burnt
[10:10:06]  chisasfam: By mistake
[10:10:07]  babsmcnh: It tasted good though
[10:10:13]  babsmcnh: Jk jk I’d never eat that shit lol
[10:10:32]  robertzarmy: doubt
[10:10:39]  chisasfam: Burnt things give you cancer , said that one guy from that one show I forgot the name of :/
[10:10:49]  chisasfam: Idk how true it is
[10:10:53]  babsmcnh: Bill nye
[10:11:01]  babsmcnh: It increases the risk yeah
[10:11:04]  robertzarmy: this song sucks
[10:11:12]  chisasfam: Bro why does Big Bang theory suck ass but Young Sheldon is so good
[10:11:17]  babsmcnh: Rob ktrzetChill
[10:11:29]  robertzarmy: hi babsmcnh
[10:11:37]  babsmcnh: Cuz Big Bang theory had misogyny as it’s main crutch @chisasfam
[10:11:47]  babsmcnh: Hope you’re doing good man ktrzetD
[10:11:52]  chisasfam: True, Big band theory was also boring asf
[10:11:58]  chisasfam: Bang*
[10:12:02]  chef_zack: Big Bang theory BatChest
[10:12:03]  robertzarmy: I play apex legends
[10:12:09]  babsmcnh: The fucking laugh track
[10:12:10]  babsmcnh: Zack
[10:12:11]  chisasfam: Apex sucks smh
[10:12:15]  robertzarmy: ratio
[10:12:19]  chisasfam: L
[10:12:30]  chisasfam: Can’t ratio in twitch chat :(
[10:12:32]  babsmcnh: ZACK
[10:12:38]  chef_zack: ive never seen a laugh track used so much
[10:12:43]  babsmcnh: BatChest
[10:12:52]  chef_zack: you cant do it to me
[10:12:55]  chisasfam: *Laugh track*
[10:13:01]  babsmcnh: What the fuck
[10:13:10]  chef_zack: because i didnt respond
[10:13:26]  babsmcnh: ROB DOUBT HARDER
[10:13:31]  babsmcnh: Zack
[10:13:36]  robertzarmy: No :)
[10:13:38]  babsmcnh: Respond to me Zack
[10:13:42]  babsmcnh: I thought we were friends
[10:13:56]  babsmcnh: I’ve been feeling down lately I wanted to talk to you about it
[10:14:01]  babsmcnh: Sadge Zack
[10:14:02]  chef_zack: talk about what
[10:14:09]  babsmcnh: BatChest
[10:14:11]  chef_zack: BatChest
[10:14:15]  babsmcnh: Lmao
[10:14:21]  babsmcnh: Zack how old are you again
[10:14:26]  babsmcnh: I think you’re ancient
[10:14:27]  robertzarmy: im 22
[10:14:31]  chef_zack: im 42
[10:14:32]  babsmcnh: But I like ancient ppl
[10:14:35]  chisasfam: I was told that when you eat McDonald’s your chance of heart attack increases by double , which kinda makes sense due to how salty it is and how fatty it is. But what causes that increase to go down, walking it off? Eating something else? Digesting ?
[10:14:39]  babsmcnh: Ur 12 rob
[10:14:47]  chisasfam: Rob I thought you were like 13
[10:14:54]  robertzarmy: im old
[10:14:59]  babsmcnh: OMEGALUL
[10:15:02]  babsmcnh: He isn’t Chisa
[10:15:15]  babsmcnh: @chef_zack fr how old are you
[10:15:18]  robertzarmy: caught chisa creeping on my profile the other day
[10:15:21]  babsmcnh: I’m actually guessingggg
[10:15:24]  robertzarmy: he called me on discord
[10:15:25]  babsmcnh: 27?
[10:15:26]  robertzarmy: and insta ended
[10:15:30]  babsmcnh: LMAOOO
[10:15:36]  chisasfam: Right it was an accident call right
[10:15:41]  robertzarmy: nope
[10:15:49]  robertzarmy: u just sent a smile when I asked why
[10:15:54]  chisasfam: Bc you changed your discord to mason and I was like who’s this and I was also just looking at everyone’s profile bc I was BORED
[10:16:00]  laurabraus: rob i thought you were 17
[10:16:02]  chisasfam: I didn’t send a smile I apologised with a :s
[10:16:06]  babsmcnh: I DID THAT TOOO
[10:16:13]  babsmcnh: whyd you change it to mason rob
[10:16:16]  robertzarmy: i am 17
[10:16:20]  robertzarmy: left clintcord
[10:16:21]  babsmcnh: I was like who’s this lmao
[10:16:22]  robertzarmy: rebranding
[10:16:27]  babsmcnh: Sadge why man
[10:16:33]  chisasfam: Rob is a child smh
[10:16:42]  babsmcnh: We noticed pretty quickly
[10:16:55]  laurabraus: i thought mason was a new person wtf
[10:16:58]  robertzarmy: i already said why in this chat
[10:17:01]  robertzarmy: fuck clintcord
[10:17:02]  laurabraus: totally makes sense that its rob looking back
[10:17:18]  babsmcnh: Clintcord good
[10:17:26]  babsmcnh: But I’m probably taking a break with it soon
[10:17:37]  babsmcnh: Kinda with all social media and twitch stuff
[10:17:49]  chisasfam: I feel clean I am not in clintcord
[10:17:55]  babsmcnh: My mental is rly shit rn i needa think through stuff
[10:17:58]  robertzarmy: I just despise half the people in clintcord
[10:18:05]  robertzarmy: it's inevitable
[10:18:08]  chisasfam: Im here if you ever need to talk baba ! 💜
[10:18:12]  chisasfam: Babs*
[10:18:27]  babsmcnh: Aw thanks Chisa peepoHug
[10:18:45]  babsmcnh: It’s severe depression that’s very ingrained though
[10:18:47]  chisasfam: 💜💜
[10:19:03]  babsmcnh: Idk how much talking to someone other than a therapist would help
[10:19:10]  babsmcnh: OMEGALUL thanks zetto
[10:19:12]  robertzarmy: that's fucked up zetto
[10:19:16]  babsmcnh: I’d knew you’d say that
[10:19:29]  babsmcnh: I’ll make sure to go to you first now zetto
[10:19:33]  babsmcnh: Just to fuck you over
[10:19:36]  babsmcnh: :3
[10:19:47]  laurabraus: babs i really recommend a journal especially if you always feel inclined to tweet or post or smth
[10:19:56]  chisasfam: Maybe you need someone to relate to to help? I have depression but it’s not too bad and mines regulated with my meds and my other issues kinda take over but I’m always here to listen to you ! 💜
[10:20:08]  babsmcnh: I only use clintcord a lot tbh
[10:20:16]  robertzarmy: I did too
[10:20:16]  babsmcnh: Also I’m shit at writing
[10:20:21]  robertzarmy: just bad
[10:20:23]  robertzarmy: so leave
[10:20:28]  babsmcnh: And the last time I wrote I uh wrote horrible things
[10:20:41]  babsmcnh: @chisasfam thanks man
[10:20:43]  robertzarmy: how bout you fucking losers stop doubting
[10:20:45]  robertzarmy: unless ur new
[10:20:46]  babsmcnh: WE WILL GET OUT OF THISSS
[10:20:47]  robertzarmy: u can doubt
[10:20:56]  chisasfam: No problem babs 💜
[10:21:01]  robertzarmy: dont you dare do the wordle
[10:21:11]  chisasfam: Zetto do the wordle
[10:21:16]  chisasfam: The word is Astro
[10:21:17]  babsmcnh: Whoever keeps increasing the doubt I will beat you
[10:21:21]  chisasfam: I mean it I’ve just done it
[10:21:24]  chisasfam: It’s Astro
[10:21:33]  laurabraus: its spoilers for americans
[10:21:42]  robertzarmy: its spoilers for mason
[10:21:42]  laurabraus: cause youre in tomorrow
[10:21:55]  chisasfam: Zetto what is the future like
[10:22:14]  robertzarmy: i watched millzord play wordle
[10:22:17]  robertzarmy: hes better than u
[10:22:38]  laurabraus: you can do the wordle i will just look away
[10:22:43]  robertzarmy: do NOT do the wordle
[10:22:57]  robertzarmy: Susge
[10:23:01]  chisasfam: Zetto play Portuguese wordle
[10:23:17]  laurabraus: but its not the SAME
[10:23:26]  robertzarmy: ok do it then
[10:23:29]  laurabraus: LMAO
[10:23:32]  chisasfam: I BURNT MY OTHER PIZZA WHAT THE FUCK ZETTO
[10:23:58]  laurabraus: DAMN
[10:24:17]  chisasfam: Zetto play Lego movie game
[10:24:46]  babsmcnh: Holy dhit I got it in 4
[10:24:52]  laurabraus: holy shit
[10:25:03]  chisasfam: Pizza but it’s poison and the cure is in the crust so the smart can live on
[10:25:20]  babsmcnh: Pepega
[10:25:25]  chisasfam: Everyone knows a nice thin and crispy pizza crust is the best
[10:25:32]  babsmcnh: True
[10:25:38]  babsmcnh: Yeah it’s an easy word
[10:25:44]  robertzarmy: lathe?
[10:25:56]  laurabraus: what does that mean
[10:25:57]  babsmcnh: Yep
[10:26:07]  robertzarmy: its a tool
[10:26:08]  babsmcnh: To lathe
[10:26:09]  robertzarmy: or something
[10:26:24]  laurabraus: it is a tool
[10:26:30]  robertzarmy: no babs
[10:26:43]  chisasfam: BUTTS
[10:26:43]  babsmcnh: I am lathing
[10:26:54]  robertzarmy: i am sexing
[10:26:55]  robertzarmy: women
[10:27:02]  laurabraus: rob youre a child
[10:27:07]  babsmcnh: No u aren’t
[10:27:16]  robertzarmy: 100 woman
[10:27:18]  robertzarmy: s
[10:27:50]  babsmcnh: 7K on this bet
[10:27:53]  babsmcnh: PB BITCH
[10:27:57]  chisasfam: right zetto I have my pizza I’ll eat and lurk
[10:28:02]  chisasfam: Gl gl
[10:28:03]  babsmcnh: Oh shit yeah
[10:28:10]  babsmcnh: I uncurse thee
[10:28:14]  robertzarmy: he's never pbing ever again
[10:28:15]  babsmcnh: THESE
[10:28:37]  robertzarmy: BOOBIES
[10:29:05]  robertzarmy: my 7tv is bugged
[10:29:06]  chisasfam: Zetto try harder
[10:29:10]  chisasfam: Nice the man
[10:29:14]  robertzarmy: just make it 600
[10:29:19]  robertzarmy: OMEGALUL
[10:29:21]  robertzarmy: IT IS
[10:29:24]  robertzarmy: WHAT THE FUCK
[10:29:24]  chisasfam: Move *
[10:29:31]  babsmcnh: YOURE FAMOUS
[10:29:48]  robertzarmy: my omegalul is bugged dude
[10:30:04]  babsmcnh: OMEGALUL
[10:30:06]  nightbot: Check out my Socials!: Twitter https://twitter.com/ktrZetto Youtube https://www.youtube.com/ktrZetto Discord https://discord.gg/T4GrmEbfcS
[10:30:19]  robertzarmy: its only my omegalul
[10:30:23]  robertzarmy: everyone elses is fine
[10:30:41]  chisasfam: SCP stream when you hit 600
[10:30:42]  babsmcnh: OMEGALUL THATS A YOU PROBLEM M A S O N
[10:31:22]  babsmcnh: Zetto will never play it to spite you Sadge
[10:31:27]  robertzarmy: its fucked
[10:31:42]  chisasfam: Ok fine fucking pussy
[10:31:49]  chisasfam: Ill literally hold your hand through it
[10:31:55]  chisasfam: It’s not scary
[10:32:11]  chisasfam: Zetto , fine
[10:32:19]  babsmcnh: Lol
[10:32:22]  chisasfam: 600 followers for Lego movie game
[10:32:44]  robertzarmy: 600 followers for 1000 followers?
[10:33:07]  babsmcnh: I’d watch POGGERS
[10:33:15]  chisasfam: LEGO MOVIE GAME ISNT SCARY
[10:33:23]  chisasfam: You are playing in the Lego movie
[10:33:32]  chisasfam: You would pop off
[10:33:35]  babsmcnh: he’s not gonna finish it anyways
[10:33:43]  chisasfam: Ok fine
[10:34:00]  chisasfam: Zetto play Alpaca Stacka , it takes literally 10 minutes to complete and it’s free
[10:34:07]  chisasfam: I would follow someone playing the Lego movie game
[10:34:13]  babsmcnh: If he played it he’d have to be a variety streamer tbh
[10:34:14]  chisasfam: It’s the Lego movie game
[10:34:44]  chisasfam: Would you do a YLYL stream?
[10:34:51]  babsmcnh: ZER OMEGALUL
[10:34:56]  chisasfam: Millions of people are watching Lego movie game
[10:35:01]  chisasfam: I am those millions
[10:35:07]  chisasfam: I have watched the Lego movie
[10:35:07]  laurabraus: play the original mario on the nes
[10:35:10]  chisasfam: Everything is awesome
[10:35:19]  chisasfam: Everything is cool when you’re part of a team
[10:35:31]  chisasfam: Everything is awesome
[10:35:36]  chisasfam: Other lyric I forgot
[10:35:48]  laurabraus: did tegan and sara sing that song
[10:36:15]  babsmcnh: How much does it cost chisa
[10:36:26]  chisasfam: Idk I bought it in 2016
[10:36:30]  chisasfam: Probably like £5
[10:36:40]  chisasfam: No more than £10 id hope
[10:36:48]  laurabraus: yeah that would be a hassle
[10:37:01]  laurabraus: play banjo kazooie
[10:37:05]  babsmcnh: You could gift it to zetto but still idk
[10:37:09]  laurabraus: that would take forever tho
[10:37:10]  babsmcnh: BANJO POGGERS
[10:37:11]  darkphoeen1x: hi
[10:37:20]  chisasfam: Zetto if I gift you the Lego movie game would you feel entitled to play it
[10:37:25]  babsmcnh: Sup phoenix HYPERS
[10:37:40]  chisasfam: So with your permission, I add you on steam then gift you the game
[10:37:49]  chisasfam: Then you’d have to play it, it would be rude not too
[10:38:02]  chef_zack: pick a better lego game
[10:38:08]  babsmcnh: OMEGALUL WHAT A RIP OFFFF
[10:38:11]  chisasfam: Lego city undercover
[10:38:21]  chef_zack: that sounds better
[10:38:23]  babsmcnh: Lego city undercover was okay
[10:38:33]  babsmcnh: But yeah don’t waste ur money lol
[10:38:40]  chisasfam: Zetto I’ll buy you the game but I won’t send you £100
[10:38:43]  babsmcnh: Zetto you SHOULD play Furi though
[10:38:52]  babsmcnh: It’d be a good play through
[10:39:23]  chef_zack: furry game
[10:39:28]  babsmcnh: True
[10:39:29]  chisasfam: I think zetto should play alpaca stacka , that would be more fun than the Lego movie game , and that is big , the Lego movie game is the greatest game in the world
[10:39:34]  babsmcnh: WAIT NOT TRUE TO THAT
[10:39:44]  chisasfam: The alpaca in alpaca stacka is thicc - I mean the games cute and fun
[10:39:52]  babsmcnh: I’ll send you the link to the trailer
[10:40:04]  babsmcnh: You might enjoy it and it’s pretty difficult
[10:40:24]  babsmcnh: You want me to put it in ur discord or would you watch it after you choke?
[10:40:29]  babsmcnh: I mean PB
[10:40:35]  darkphoeen1x: how are you
[10:40:39]  chisasfam: Zetto afyer this run go on steam and search it up , if you want
[10:41:04]  babsmcnh: :)
[10:41:31]  chisasfam: You can’t fly in alpaca stacka
[10:41:37]  chisasfam: You can in the Lego movie game though
[10:41:43]  babsmcnh: Look up Furi too then I don’t have to send the link
[10:41:44]  chisasfam: After *
[10:42:00]  krystenxo: ktrzetChill
[10:42:35]  krystenxo: how are you ?
[10:43:02]  chisasfam: Hey Krysten !
[10:43:08]  babsmcnh: I have the link anyways
[10:43:12]  krystenxo: hi @Chisasfam <3
[10:43:22]  chisasfam: Okay zetto im sorry I’ll stop talking about alpaca stacka
[10:43:24]  babsmcnh: Okay I’ll send the link to the trailer after you finish this run
[10:43:28]  musicelliott: What’s up peeps! premierJam
[10:43:37]  babsmcnh: Mario Cool
[10:43:43]  babsmcnh: ktrzetChill
[10:43:47]  musicelliott: Oh yeah!
[10:43:47] MusicElliott subscribed at Tier 1. They've subscribed for 4 months, currently on a 4 month streak!
[10:43:53]  chisasfam: I’ll stop talking about the Lego movie game when you inevitably play it
[10:44:05]  babsmcnh: Pog LETS GO
[10:44:15]  chisasfam: Fine
[10:44:16]  chisasfam: Right
[10:44:17]  musicelliott: BabsMarioCoolnh
[10:44:18]  babsmcnh: omg Chisa lol
[10:44:31]  babsmcnh: EZ babs cool too
[10:44:40]  chisasfam: Alpaca stacka is a game where you are an alpaca and you have to collect the baby chicks the return them to the mother
[10:44:48]  chisasfam: And you carry them on your back in a big tower
[10:44:50]  chisasfam: And it’s funny
[10:44:50]  musicelliott: Chillin! Did the TV Asahi. Just did an interview with the Japan Times today as well.
[10:45:01]  chisasfam: It takes like 10 minutes to finish
[10:45:02]  nightbot: Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[10:45:14]  chisasfam: How was the interview !
[10:45:36]  babsmcnh: Damn it’s cute
[10:45:41]  babsmcnh: POGGERS Elliot
[10:45:46]  laurabraus: have you ever played the group tetris game. someone i watched stream years ago did that once
[10:45:55]  babsmcnh: Tetris 99 LUL
[10:46:00]  babsmcnh: that shit goes nuts
[10:46:08]  musicelliott: THANK YEW. It was awesome 👏 yoshimiClap
[10:46:19]  laurabraus: i think this one was called jstris
[10:46:23]  laurabraus: but yes tetris 99
[10:46:58]  babsmcnh: How do you backseat Tetris OMEGALUL
[10:46:59]  chisasfam: Right back to figuring out how vocaloid works
[10:47:03]  chisasfam: Gl on runs I’ll lurk 💜
[10:47:16]  laurabraus: wtf what jerks
[10:47:17]  babsmcnh: Place this block ther - omg Clint is so dumb
[10:47:27]  babsmcnh: Like the game is so fast you can barely backseat
[10:47:39]  babsmcnh: Chat always does that lol
[10:48:16]  chisasfam: I won’t have fun
[10:48:21]  chisasfam: This software is confusing
[10:48:33]  babsmcnh: You got this chisa
[10:48:38]  chisasfam: Thank you babs
[10:48:43]  musicelliott: Time for my new tradition of 3 minute Japanese
[10:48:47]  chisasfam: I’ll keep chat updated with my struggles
[10:48:54]  babsmcnh: Lmao Elliott
[10:49:01]  babsmcnh: GL
[10:49:22]  chisasfam: YOU DONT JUST WRITE IT you have to freaking to each sound
[10:49:38]  chisasfam: So like I have to write for example o ha yo u
[10:50:02]  chisasfam: Or like , huh e low
[10:50:20]  babsmcnh: That doesn’t seem that rough you just have to write it doen
[10:50:30]  babsmcnh: Time consuming yes, hard nah
[10:50:39]  laurabraus: does it have one of those keyboard things going up and down and you can drag the syllable to the note
[10:50:44]  chisasfam: Yeah but figuring out pitch is hard too
[10:50:46]  chisasfam: Yeah it does
[10:50:49]  laurabraus: thank god
[10:50:51]  chisasfam: I’ll send a ss in discord if you want
[10:50:52]  babsmcnh: I love those
[10:51:11]  laurabraus: its just really tedius
[10:51:25]  chisasfam: It’s like Logic Pro but annoying
[10:51:29]  laurabraus: i love making music but i cant be bothered with all the difficult software so i dont
[10:51:56]  laurabraus: just me and my guitar and soundcloud no degree just walmart taylor swift vibes
[10:52:01]  babsmcnh: Yeah I used music software before but idk it’s not my passion
[10:52:08]  babsmcnh: I’d rather just learn an instirment
[10:52:08]  chisasfam: Logic and garage band are the easiest in my opinion
[10:52:13]  chisasfam: It’s simple to pick up
[10:52:21]  laurabraus: garageband is definitely the easiest
[10:52:31]  laurabraus: but i dont have a mac anymore :(
[10:52:39]  babsmcnh: Pog time save
[10:52:48]  babsmcnh: Okay it’s almost 2AM
[10:52:57]  babsmcnh: Should I go heat up my last two slices of pizza
[10:53:16]  babsmcnh: Prayge
[10:53:20]  musicelliott: MarioCool what time zone are you in? Wow 😯
[10:53:26]  laurabraus: youre going to even if we say no
[10:53:32]  babsmcnh: I didn’t Prayge soon enough Sadge
[10:53:39]  babsmcnh: I’m in the UK
[10:53:51]  starfyanddeltarunefan: im making you watch girly anime like sailor moon
[10:53:55]  babsmcnh: I am a loyal fan
[10:54:01]  babsmcnh: Yeah dominos
[10:54:15]  babsmcnh: It was a medium i deserved a 2 for 1 though
[10:54:21]  chef_zack: 3Head
[10:54:38]  babsmcnh: You say it wrong
[10:54:41]  babsmcnh: I hate you bitch
[10:55:12]  babsmcnh: Bur-mew-dee-an
[10:55:55]  chef_zack: bur mew dian
[10:56:06]  chisasfam: Yeah we do 2 for 1 collections
[10:56:08]  babsmcnh: Bermudian
[10:56:23]  babsmcnh: You said it like buh moo dan
[10:56:54]  babsmcnh: You’ve got it now EZ
[10:57:07]  cupcake_chi: Pronunciation patrol
[10:57:19]  babsmcnh: We’ve got pepega Paul over here
[10:57:24]  babsmcnh: Not PB for two days
[10:57:31]  babsmcnh: *PBing
[10:58:30]  chisasfam: Zetto more like poo poo
[10:58:41]  babsmcnh: True
[10:58:56]  babsmcnh: BatChest CHESTS
[10:59:45]  babsmcnh: It’s rly funny cuz your PB bomb clip snd whomps are always like -30 by the end
[10:59:53]  babsmcnh: At least with the other runs I say
[10:59:57]  babsmcnh: *saw
[11:00:55]  babsmcnh: Holy shit
[11:01:01]  babsmcnh: Why didn’t you mention that
[11:01:07]  nightbot: Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[11:01:11]  babsmcnh: I’ve just wasted 7K points ktrzetNOOO
[11:01:29]  babsmcnh: Prayge
[11:01:34]  babsmcnh: Okay I’m getting the pizza
[11:01:40]  babsmcnh: Once I eat it I’m out
[11:02:26]  babsmcnh: You have 1:01 but ur best possible time is like 57
[11:02:30]  maxifyer: Have you ever done 0 star?
[11:04:07]  babsmcnh: Whoever gets my points I want to see them once a week I still have some custody of em
[11:04:35]  babsmcnh: You should be saying “that’s how god like I AM” EZ
[11:05:18]  chisasfam: I made vocaloid say Mario
[11:05:57]  babsmcnh: Those points were my babies
[11:06:07]  babsmcnh: each is individual
[11:07:04]  babsmcnh: You can do it zetto
[11:07:08]  babsmcnh: Do it for my points
[11:07:10]  babsmcnh: Or else
[11:07:15]  babsmcnh: 😡
[11:08:11]  laurabraus: am i really getting another snack....yes
[11:08:11]  chisasfam: Vocaloid5 I’m using the Sora voice for now until I get used to it
[11:08:15]  chisasfam: I sent it into the discord
[11:08:35]  chisasfam: Hey zetto if would be cool to have like a music channel in the discord where we can talk about music since there’s a lot of music people here
[11:08:38]  laurabraus: its all this pizza talk
[11:08:41]  laurabraus: brb
[11:08:53]  chisasfam: Pizza talk is good talk
[11:09:01]  musicelliott: @chisasfam good idea!
[11:09:19]  chisasfam: Exactlyyy
[11:09:30]  musicelliott: Music and Pizza discord channel
[11:09:38]  babsmcnh: What’s music
[11:09:41]  chisasfam: And for us who make music we could send our demos and get some advice on how to improve
[11:09:53]  laurabraus: someone should make a discord just for that
[11:09:59]  laurabraus: like a whole server
[11:10:02]  babsmcnh: A babs channel is essential as well zetto
[11:10:04]  laurabraus: i would never send anything
[11:10:14]  chisasfam: I think a Chisasfam channel would be cool too
[11:10:16]  babsmcnh: For all babs related memes
[11:10:20]  chisasfam: I love that guy
[11:10:32]  babsmcnh: These are great ideas
[11:10:36]  babsmcnh: Who’s writing these down?
[11:10:40]  babsmcnh: ktrzetAyo
[11:10:47]  chisasfam: Im not but someone should
[11:11:03]  chef_zack: babs
[11:11:07]  chef_zack: whenever
[11:11:09]  chef_zack: you say meme
[11:11:12]  chef_zack: i wanna BatChest
[11:11:16]  chef_zack: so badly
[11:11:50]  babsmcnh: Me me
[11:11:56]  laurabraus: yeah some people like simplicity and some people like to categorize everything
[11:11:56]  babsmcnh: BatChest
[11:11:56]  chisasfam: There is demand
[11:12:00]  babsmcnh: Yeah it’s fair
[11:12:06]  chisasfam: There’s more demand for Lego movie game tho
[11:12:15]  laurabraus: i dont really mind not having categories but i know all my servers have like 50 subcats
[11:12:32]  laurabraus: but im insane so
[11:12:46]  babsmcnh: Lets say if you post enough music in there constantly zetto will make one
[11:13:13]  chisasfam: I’ll post every advancement I make on vocaloid
[11:13:21]  chisasfam: Each word I create
[11:13:28]  babsmcnh: I added a new note
[11:13:37]  laurabraus: and most of them are wordle
[11:13:45]  babsmcnh: Oh shit I forgot to post Furi trailer I’ll do it next time
[11:14:01]  babsmcnh: True Laura
[11:14:21]  babsmcnh: Jap learning good
[11:14:35]  chisasfam: Yes Japanese learning , I’ve actually learnt stuff
[11:15:53]  babsmcnh: https://youtu.be/fVQNZFBvAck
[11:16:12]  babsmcnh: LUL that’s true
[11:16:27]  musicelliott: That’s true. I always try to listen to the music sent to me. I’m a giver and a taker. Lmaooo
[11:16:28]  babsmcnh: I like ur music choice tho
[11:16:38]  chisasfam: I’ve wrote よ by crossing the line by accident , not all the time , but a lot of the time
[11:16:51]  babsmcnh: Luck is in my favour
[11:16:51]  chisasfam: Zetto I have asked for your playlist a few times and you never replied
[11:17:05]  babsmcnh: catJAM
[11:17:26]  babsmcnh: It’s a bullet hell dark souls typa game
[11:17:33]  babsmcnh: I thought it was rly good
[11:17:42]  chef_zack: gungeon is better
[11:17:48]  babsmcnh: Ur basically released from a jail in the sky
[11:17:53]  chisasfam: I’ll fight for Among us independence
[11:18:00]  babsmcnh: And you have to go through 9 bosses
[11:18:20]  babsmcnh: Never played gungeon
[11:18:26]  babsmcnh: I just rly like the music too
[11:18:31]  chef_zack: OMEGALUL
[11:18:32]  babsmcnh: All of its solid
[11:18:42]  babsmcnh: And it’s pretty difficult
[11:18:47]  babsmcnh: W OMEGALUL W
[11:18:59]  babsmcnh: Next run
[11:19:07]  babsmcnh: Sadge
[11:19:54]  babsmcnh: Basically
[11:20:05]  babsmcnh: But uh this one you have a good amount of health
[11:20:19]  musicelliott: Roll, dodge and hit
[11:20:34]  babsmcnh: There’s a good story to it imo
[11:20:52]  babsmcnh: I haven’t heard bad reviews on it and it’s pretty cheap
