# Start logging at 2022-02-17 10:58:59 Tokyo Standard Time
[10:58:59]  rinta_rnt: 1
[12:02:50]  laurabraus: i didnt even think of that
[12:02:52]  chef_zack: EZ Clap gottem
[12:02:58]  chef_zack: nothing much how bout you
[12:08:40]  blewbell: spinning on oem 4Weird
[12:09:48]  blewbell: it's okay I'm a cringelord I don't play on oem at all I use a brawler64
[12:10:14]  chef_zack: its a 3rd party new age n64 controller
[12:10:45]  chef_zack: its just an n64 controller in a traditional layout
[12:10:54]  blewbell: idk, I find it less awkward to hold because I have giant hands
[12:11:10]  chef_zack: retrobit also makes a n64 controller that is similar to the horipad
[12:11:53]  blewbell: lol true
[12:13:49]  blewbell: I play on console so I don't have a lot of options for controllers
[12:38:47]  punray: sup dude
[12:39:35]  punray: yo ktr is ur opinion on genshin? Dude climbing is a fucking blast, got lead certified so i know how to climb outside rn
[12:41:03]  punray: nono that stuff is big wall, thats a bit different
[12:41:17]  punray: LOL
[12:43:31]  punray: sadness :((((
[12:45:39]  punray: since i know nothing about speed running this game, how good are u at speed running lmao
[12:45:51]  punray: its hard for me to tell because i understand so little
[12:48:17]  punray: do u wanna climb rank in speed running? or do u find speed running theraputic? Honestly looks somewhat theraputic but also stress inducing
[12:52:51]  lovelyfreya: Practice run no biggie my guy.
[12:52:55]  notmango: hi ktr
[12:52:57]  notmango: what ru sick with
[12:53:11]  notmango: ligma?
[12:53:29]  notmango: brain fog?
[12:53:38]  notmango: ligma will do that to you
[12:53:57]  lovelyfreya: Very good
[12:53:57] LovelyFreya subscribed with Prime. They've subscribed for 5 months!
[12:54:07]  notmango: YO WHTSUP
[12:54:30]  lovelyfreya: Need coffee?
[12:55:02]  lovelyfreya: You can get an iced one.
[12:56:42]  lovelyfreya: Your joints ache?
[12:58:37]  notmango: omg clints live pog
[12:58:48]  notmango: ur in japan taxes r fake
[13:03:00]  andrewangus: did he pb yet
[13:04:11]  andrewangus: he said he isn't streaming long monkaS
[13:08:11]  lovelyfreya: ktrzetNOOO ktrzetNOOO ktrzetNOOO
[13:08:50]  andrewangus: fever ktrzetNOOO
[13:13:24]  chef_zack: when is pb
[13:24:34]  andrewangus: now zack EZ
[13:24:54]  chef_zack: EZ payday
[13:25:37]  lovelyfreya: ktrzetCheer ktrzetCheer ktrzetCheer ktrzetCheer
[13:26:28]  chef_zack: only gonna lose 10 seconds
[13:27:14]  chef_zack: Sadge
[13:27:27]  chef_zack: Pog 9.7
[13:27:36]  lovelyfreya: ktrzetCry ktrzetCry ktrzetCry
[13:28:05]  chef_zack: Sadge
[13:30:48]  andrewangus: ざんねんです
[13:31:36]  lovelyfreya: Do itttttttt
[13:31:46]  lovelyfreya: ktrzetYay ktrzetYay ktrzetYay ktrzetYay
[13:31:56]  lovelyfreya: Noooooo
[13:33:49]  chef_zack: thats what i do
[13:34:23]  chef_zack: you can just gradually do it
[13:34:27]  chef_zack: not all at once thats cringe
[13:36:26]  chef_zack: OMEGALUL
[13:36:43]  lovelyfreya: ktrzetGZ ktrzetGZ ktrzetGZ
[13:58:42]  cosmicmikan: wow jacky is here???????
[13:58:46]  cosmicmikan: whats up
[13:59:23]  cosmicmikan: GO REST THEN
[14:00:01]  cosmicmikan: your health is more important.
[14:00:06]  cosmicmikan: ok im done mothering
[14:00:26]  cosmicmikan: NO
[14:00:31]  andrewangus: no the pb is more important
[14:00:38]  cosmicmikan: I HAVENT COME AROUND LMAO
[14:05:50]  cosmicmikan: i cant believe freya was here
[14:05:57]  cosmicmikan: thought she fell off the planet
[14:06:01]  cosmicmikan: WHAT
[14:06:05]  cosmicmikan: that hoe
[14:06:27]  cosmicmikan: we coulda teamed up and bullied you
[14:06:35]  cosmicmikan: missed opportunity
[14:12:16]  usausachu: CLINT IS LIVE
[14:12:17]  nightbot: clintJAM
[14:14:35]  cosmicmikan: bruh one of my friends is asking for my twitter
[14:14:37]  cosmicmikan: im like
[14:14:40]  cosmicmikan: its 1000% porn
[14:14:58]  cosmicmikan: naa i send her twitter links all the time
[14:16:22]  cosmicmikan: welp i warned her so
[14:16:29]  cosmicmikan: her bad now ig HAHA
[14:16:32]  cosmicmikan: yeah
[14:16:36]  cosmicmikan: she still asked for it
[14:16:55]  cosmicmikan: LMAO
[14:17:03]  cosmicmikan: she gunna get something
[14:17:05]  cosmicmikan: thats for sure
[14:17:32]  cosmicmikan: yeah p much
[14:17:48]  cosmicmikan: its all gay as hell
[14:17:49]  fredmanftw: hey zetto! hope ur having an amazing day! just came by to wish you luck ktrzetD ktrzetYay
[14:18:24]  cosmicmikan: not just bl
[14:18:25]  andrewangus: yooo short form is sick
[14:18:41]  fredmanftw: the mucus of lore, it is said a legendary speed runner would be blessed with PR's back to back if it happened
[14:19:35]  fredmanftw: xD
[14:19:58]  fredmanftw: ktrzetD ktrzetD ktrzetD ktrzetD
[14:20:08]  fredmanftw: yamiki3SPINS yamiki3SPINS yamiki3SPINS yamiki3SPINS
[14:20:21]  fredmanftw: direfu1Bentiedance direfu1Bentiedance direfu1Bentiedance
[14:20:28]  chef_zack: boobArrive
[14:20:28]  andrewangus: AnkhaPls
[14:20:49]  fredmanftw: alrighty hopping off, take care Zetto and chat direfu1Sussy
[14:20:57]  chef_zack: its just titties
[14:21:02]  cosmicmikan: byebyeee
[14:21:07]  fredmanftw: direfu1WICKED
[14:21:16]  chef_zack: AssTracer  look heres your desktop background
[14:21:54]  andrewangus: why do people embellish tracer's ass DansGame
[14:21:56]  chef_zack: dude theres even more now
[14:22:04]  andrewangus: not only is she skinny but she is also br***sh
[14:22:11]  chef_zack: OMEGALUL
[14:22:21]  chef_zack: bbws only andrew EZ
[14:24:07]  chef_zack: NOTED
[14:28:44]  chef_zack: no
[14:28:51]  cosmicmikan: take the day off
[14:28:52]  cosmicmikan: and recover
[14:29:11]  cosmicmikan: fuck everyone else
[14:29:12]  somberleopard1iwo417: Wanna become famous? Buy followers, primes and viewers on t.ly/CLI4
[14:29:31] somberleopard1iwo417 has been permanently banned. 
[14:29:40]  chef_zack: what does your job entail?
[14:33:21]  cosmicmikan: BLESS YOU
[14:35:22]  chef_zack: Sadge
[14:35:48]  cosmicmikan: LUL
[14:37:28]  chef_zack: zetto writes a book titled : 27 second loss in 2.5 seconds
[14:37:47]  cosmicmikan: hahaah
[14:38:39]  chef_zack: you did the crouch kick
[14:39:02]  chef_zack: ah
[14:41:30]  andrewangus: Pog
[14:44:25]  chef_zack: TyingTheHair this is a top tier emote
[14:44:37]  andrewangus: Sadge
[14:44:40]  chef_zack: amanda love Kreygasm
[14:45:03]  chef_zack: yes
[14:45:25]  cosmicmikan: you dont know my girl amanda?
[14:45:45]  chef_zack: idk
[14:45:56]  cosmicmikan: i dont either its ok
[14:46:19]  chef_zack: ⭐
[14:46:25]  andrewangus: ⭐
[14:54:27]  andrewangus: Prayge
[15:02:11]  andrewangus: prayge
[15:02:25]  cosmicmikan: pleaseeeeeeeeeeeee
[15:02:39]  cosmicmikan: drink some water maybe?
[15:15:25]  hihahaba: Super Mario in real life (real)
[15:16:12]  hihahaba: don't call the beautiful boy a gremlin you calzone
[15:17:31]  hihahaba: it's kinda like a closed pizza
[15:17:34]  chef_zack: ^
[15:17:54]  hihahaba: like if you folded the pizza in half
[15:18:04]  hihahaba: and the topping is the fillings
[15:18:14]  hihahaba: but baked it that way
[15:18:50]  hihahaba: I'll put an image in the discord
[15:19:45]  hihahaba: https://upload.wikimedia.org/wikipedia/commons/2/20/Wikimania_2016_Deryck_day_0_-_07_calzone.jpg
[15:20:27]  hihahaba: wtf mario went through the ground
[15:20:31]  hihahaba: r u cheater
[15:20:58]  hihahaba: understandable
[15:21:26]  hihahaba: anyways I call people calzone cause it's a funny word and they're baffled regardless of whether or not they know what a calzone is
[15:21:46]  chef_zack: i call people shoelace's
[15:21:51]  hihahaba: chuckya
[15:21:53]  hihahaba: more like
[15:21:54]  hihahaba: cuckya
[15:22:08]  hihahaba: it's kinda like the word egg but for insults
[15:22:44]  chef_zack: you faucking doughnut 3Head
[15:23:21]  chef_zack: clints streaming LULW
[15:23:46]  chef_zack: i had no idea
[15:23:55]  chef_zack: apparently hes been for like 2 hours now
[15:24:29]  chef_zack: ill watch when he isnt playing pokemon
[15:24:39]  chef_zack: i cant watch that game its so boring
[15:31:39]  lovelyfreya: Cheer100 ktrzetCozy
[15:32:06]  cosmicmikan: wow so jacky is back
[15:32:08]  cosmicmikan: hoe
[15:32:32]  lovelyfreya: Woman I just came back
[15:32:42]  cosmicmikan: i got the right as bff
[15:32:51]  lovelyfreya: This is true
[15:33:26]  cosmicmikan: wait
[15:33:30]  cosmicmikan: did you ever drink water
[15:33:43]  cosmicmikan: ktrzetFrown
[15:33:54]  lovelyfreya: ktrzetNOOO ktrzetNOOO ktrzetNOOO
[15:34:54]  andrewangus: Sadge
[15:34:59]  lovelyfreya: ktrzetCry ktrzetCry ktrzetCry
[15:35:07] 25 raiders from kaileighh have joined!
[15:35:09]  cosmicmikan: ktrzetCry
[15:35:18]  cosmicmikan: !so kaileighh
[15:35:19]  nightbot: Check out kaileighh who was last seen playing "Super Mario 64". Give them a follow at twitch.tv/kaileighh
[15:35:19]  krazykatcc: kaileiMommy kaileiMommy kaileiMommy kaileiMommy kaileiMommy kaileiMommy kaileiMommy kaileiMommy kaileiMommy kaileiMommy kaileiMommy kaileiMommy kaileiMommy kaileiMommy
[15:35:20]  hasselhoffman68: IT'S A KAILEIGHHHHH RAIDDDDD
[15:35:23]  illuminati7777: gl
[15:35:26]  sarahsteranka: kaileiGgs
[15:35:49]  kaileighh: gl on the runs dude!!
[15:35:58]  roboplodicus: kaileiL kaileiL kaileiL kaileiL kaileiL kaileiL
[15:37:39]  roboplodicus: did you find out if you had covid or not?
[15:37:55]  roboplodicus: can you still taste anything?
[15:38:05]  roboplodicus: do you have a roomate that can get you a test?
[15:38:41]  roboplodicus: full plastic suits?
[15:38:44]  roboplodicus: hazmat?
[15:38:48]  andrewangus: monkaS
[15:39:17]  hihahaba: it's a type of hazmat
[15:39:29]  roboplodicus: they look like HAZardous MATerials(hazmat)
[15:39:38]  roboplodicus: hazmat is just anything sketchy
[15:39:46]  hihahaba: specifically biohazard suit
[15:39:50]  hihahaba: hazmat is a blanket term
[15:40:11]  hihahaba: Those are whites to make stains like blood visible
[15:40:20]  roboplodicus: I think for radioactive you need a breathing aparatus more than a 95 mask
[15:40:51]  chef_zack: a better mask
[15:44:32]  cosmicmikan: not sure tbh
[15:45:02]  cosmicmikan: i heard in the beginning that animals could, but havent heard it in a while
[15:52:02]  cosmicmikan: YEAH
[15:52:28]  chef_zack: oh right your mask you cant drink LUL
[15:52:49]  cosmicmikan: make a hole in your mask small enough for a straw
[15:53:41]  cosmicmikan: OOH you know those hats dudes wear at baseball games
[15:53:47]  cosmicmikan: with the beer cans on top
[15:53:48]  chef_zack: LUL
[15:54:04]  cosmicmikan: yeah HAHA
[15:54:22]  cosmicmikan: lmfao
[15:56:15]  hihahaba: I need to go schlepo so have a good one
[15:56:22]  cosmicmikan: byee
[15:56:42]  cosmicmikan: LUL
[15:57:11]  ledoeh: dry sandland
[15:57:13]  ledoeh: desert
[15:57:17]  ledoeh: im getting thirsty
[15:57:23]  ledoeh: just a sip of water
[15:57:28]  ledoeh: clear fresh
[15:57:30]  ledoeh: cold water
[15:57:42]  cosmicmikan: LUL
[15:57:47]  ledoeh: mhmhmhm SO tasty
[15:57:53]  ledoeh: i feel it run down my body
[15:58:11]  cosmicmikan: good work keep it up
[15:58:17]  robertzarmy: stop fucking streaming
[15:58:17]  ledoeh: no
[15:58:25]  chef_zack: trickledown water economics
[15:58:38]  ledoeh: i just heard you are drying out and i thought SSL is the perfect moment to trigger LUL
[15:58:52]  robertzarmy: you'll never pb ever again
[15:59:29]  ledoeh: look at all this lava, if you'd have a water bucket, you'd have infinite obsidian
[15:59:41]  chef_zack: Pog
[16:00:03]  nightbot: Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[16:00:26]  robertzarmy: oooo clint is live you want to end stream oooooooo
[16:00:26]  ledoeh: ledoehKappo
[16:00:41]  chef_zack: OMEGALUL
[16:00:43]  andrewangus: no.
[16:01:15]  andrewangus: monkaW
[16:01:19]  chef_zack: jeez
[16:01:36]  robertzarmy: ooooo clint really wants you to watch him streamm
[16:02:30]  robertzarmy: +15
[16:03:20]  robertzarmy: you almost got + anyways OMEGALUL
[16:03:25]  ledoeh: i did take a look at your amazon wishlist - seems like you have been thirsty for long LUL
[16:03:39]  robertzarmy: bro why is that omegalul a dude throwing up
[16:04:12]  andrewangus: its not
[16:04:13]  robertzarmy: i dont know dude
[16:04:53]  robertzarmy: angus look discord
[16:05:20]  andrewangus: monkaS hacked
[16:05:32]  robertzarmy: ô}ó]%})“ˆ,<º™=ç—½mž)]ŒPÛÉ
[16:05:41]  andrewangus: monkaW
[16:07:05]  robertzarmy: gg
[16:07:13]  chef_zack: bit of a sound delay btw
[16:07:39]  robertzarmy: I have no sound delay
[16:07:41]  ledoeh: @Chef_Zack maybe refresh
[16:07:57]  chef_zack: nvm it was that
[16:08:19]  ledoeh: oh btw i should also refresh - WiTh A GlAsS Of WaTeR
[16:08:33]  chef_zack: a bo oh o wo a?
[16:09:06]  cosmicmikan: good god
[16:09:09]  robertzarmy: this accent sucks.
[16:09:29]  ledoeh: but your adding delay to obs could be of the sample rate of your audio devices or timecode of video/audio device
[16:09:39]  ledoeh: could also be more but these are the most common ones
[16:10:00]  chef_zack: Sadge
[16:10:04]  robertzarmy: gg
[16:10:23]  robertzarmy: I hear delay goes away if you turn your bitrate to 1
[16:11:27]  ledoeh: @robertzarmy thanks im going to try that
[16:11:34]  robertzarmy: np
[16:11:44]  robertzarmy: try giving me your ip address as well?
[16:12:18]  chef_zack: OMEGALUL
[16:12:34]  cosmicmikan: yeah
[16:12:36]  cosmicmikan: give it to me
[16:12:42]  cosmicmikan: i wouldnt know what to do with it
[16:12:46]  ledoeh: @robertzarmy 69.420.1337.0.1
[16:13:52]  chef_zack: what a rollercoaster run
[16:14:01]  robertzarmy: lost time reset
[16:14:52]  robertzarmy: now that's timeloss
[16:15:55]  robertzarmy: COPIUM
[16:16:05]  chef_zack: i think roberts nervous
[16:16:14]  robertzarmy: i only put 1k in this
[16:16:19]  robertzarmy: not even a little nervous
[16:16:34]  ledoeh: guys should i drink a coffee or water
[16:16:38]  robertzarmy: WATER!
[16:16:43]  chef_zack: only 1k?
[16:16:49]  cosmicmikan: waterrr
[16:16:49]  robertzarmy: bro i literally did not have any more to put in
[16:16:51]  robertzarmy: 1k was all my points
[16:17:02]  ledoeh: well its 8am in germany
[16:17:42]  ledoeh: i woke up at 5 or sth
[16:17:59]  ledoeh: thanks master zetto
[16:18:02]  robertzarmy: so kind of you to allow it
[16:18:09]  ledoeh: you also have my permission to drink water
[16:18:33]  robertzarmy: he won't
[16:18:34]  ledoeh: why are you wearing the mask tho
[16:18:43]  robertzarmy: japan
[16:19:31]  robertzarmy: he has really bad acne
[16:19:33]  chef_zack: covering up spliced runs
[16:19:41]  ledoeh: Sadge
[16:19:47]  ledoeh: i wanted a real answer
[16:19:57]  cosmicmikan: oh shit really
[16:19:59]  robertzarmy: he owns no skin under the mask
[16:20:02]  cosmicmikan: oh
[16:20:05]  chef_zack: same bboat ledoeh
[16:20:08]  cosmicmikan: how could you do me like that
[16:20:09]  robertzarmy: !mask
[16:20:09]  nightbot: Zetto wears the mask to hide his identity. It's common for old Japanese internet content creators to do this, and you can see it in some older videos like this one https://www.youtube.com/watch?v=IpoR_xlslLI That's what the mask is~♪ That's what the point of the mask is. ♬
[16:20:13]  chef_zack: wouldnt tell me what his job does smh
[16:20:17]  ledoeh: well seems fair
[16:20:27]  ledoeh: you are missing glasses then
[16:20:35]  chef_zack: if he said "i  talk to people on the phone" wouldve been a sufficient answer
[16:20:53]  cosmicmikan: hes a secret agent. i keep telling you people
[16:20:56]  cosmicmikan: never listen smh
[16:20:59]  lovelyfreya: Less it better. Keep us guessing.
[16:21:17]  105superai0nxdrac0ner0: scjWave scjSmile
[16:22:01]  105superai0nxdrac0ner0: you did push ups request on points from Josh's stream, that was funny
[16:22:02]  ledoeh: rapunzel ! is this because you are trapped in the kingdom of corona?
[16:22:03]  ledoeh: LUL
[16:22:20]  robertzarmy: gg
[16:22:33]  robertzarmy: ggs
[16:22:54]  robertzarmy: GG
[16:22:56]  ledoeh: gg
[16:23:09]  105superai0nxdrac0ner0: GG
[16:23:17]  lovelyfreya: ktrzetNOOO ktrzetNOOO ktrzetNOOO
[16:23:23]  cosmicmikan: go to bed jacky
[16:23:41]  ledoeh: you also run other categories?
[16:23:46]  105superai0nxdrac0ner0: modCheck EZ
[16:24:03]  lovelyfreya: Ok I'm going to bed good night everyone. ktrzetYay
[16:24:09]  cosmicmikan: nini hun
[16:24:14]  chef_zack: its not a marathon, the splits are gonna go up and down
[16:24:16]  ledoeh: noLBLJ?
[16:24:28]  lovelyfreya: @cosmicmikan Night baby. <3
[16:24:30]  robertzarmy: lblj is dumb
[16:24:32]  robertzarmy: tbh
[16:24:51]  ledoeh: i did sub20 1-2 month ago
[16:24:55]  ledoeh: with guitar hero controller
[16:25:02]  robertzarmy: WTF
[16:25:10]  chef_zack: huh
[16:25:22]  ledoeh: for the lulz
[16:25:39]  chef_zack: based
[16:25:50]  lamsauces: yo
[16:26:01]  lamsauces: i saw you on cheese youtube video
[16:26:26]  chef_zack: you were on cheeses channel?
[16:26:33]  chef_zack: damn
[16:26:44]  chef_zack: yeah
[16:26:51]  ledoeh: which clip
[16:27:01]  lamsauces: ngl at first glance i thought u were only a japanese streamer as well but you know english lets goooo
[16:27:42]  ledoeh: clean RR so far
[16:27:57]  ledoeh: thats the point LUL
[16:28:04]  ledoeh: you didnt get in to the level
[16:28:04]  chef_zack: wordle in 30 minutes Pog
[16:28:20]  ledoeh: @Chef_Zack the word for today is Dekor
[16:28:26]  chef_zack: blocked
[16:28:53]  lamsauces: im sorry i have to ask, why you have a mask? do you live with another person in room?
[16:29:04]  ledoeh: @LamSauces he doesnt want to show face
[16:29:06]  chef_zack: just doesnt wanna show his face
[16:29:23]  lamsauces: good looks, respect
[16:29:38]  ledoeh: GG
[16:29:58]  chef_zack: Sadge
[16:30:04]  cosmicmikan: ktrzetNOOO
[16:30:16]  ledoeh: what happens if you reach 60 subs?
[16:30:58]  lamsauces: actual clean triangles
[16:31:25]  ledoeh: another run you said when you hit 60?
[16:32:55]  lamsauces: if mizkif can break sub 60 anybody can, you got this
